rowNumber,predicted_label,confidence
2335,3,0.8072317838668823
2336,2,0.8656405210494995
2337,0,0.5648664236068726
2338,1,0.9858613014221191
2339,3,0.9876247644424438
2340,2,0.9048790335655212
2341,3,0.825981855392456
2342,3,0.9781282544136047
2343,2,0.9937718510627747
2344,1,0.9973771572113037
2345,2,0.9823716282844543
2346,3,0.9660161733627319
2347,3,0.8942574262619019
2348,2,0.993537962436676
2349,1,0.9855722784996033
2350,0,0.9982578158378601
2351,3,0.9909868836402893
2352,3,0.43441179394721985
2353,2,0.9338979721069336
2354,3,0.9508031606674194
2355,1,0.9754760265350342
2356,1,0.9522603154182434
2357,1,0.7507662177085876
2358,1,0.9954515099525452
2359,1,0.7062516808509827
2360,3,0.9815027117729187
2361,3,0.7386822700500488
2362,3,0.9424856901168823
2363,2,0.9962416887283325
2364,2,0.993302583694458
2365,1,0.9501753449440002
2366,0,0.9307860732078552
2367,2,0.7955935597419739
2368,0,0.6203575730323792
2369,2,0.9708967208862305
2370,3,0.8950334787368774
2371,3,0.8847374320030212
2372,2,0.9450489282608032
2373,0,0.8456359505653381
2374,2,0.8837560415267944
2375,1,0.9601899981498718
2376,0,0.9640024900436401
2377,1,0.6070109009742737
2378,1,0.9853933453559875
2379,2,0.9372851848602295
2380,3,0.9377673268318176
2381,1,0.7963570952415466
2382,3,0.9829348921775818
2383,0,0.5227875113487244
2384,3,0.9807868599891663
2385,2,0.9969081282615662
2386,3,0.299978643655777
2387,2,0.3936801850795746
2388,1,0.9880664348602295
2389,2,0.5950624942779541
2390,3,0.8792632818222046
2391,3,0.6895119547843933
2392,2,0.39482709765434265
2393,2,0.511264979839325
2394,1,0.4105382263660431
2395,3,0.9769307374954224
2396,0,0.9843117594718933
2397,0,0.851403534412384
2398,1,0.9820322394371033
2399,0,0.8435197472572327
2400,3,0.9931261539459229
2401,2,0.41051581501960754
2402,2,0.9214465618133545
2403,2,0.9910135865211487
2404,0,0.9751279950141907
2405,3,0.5278695225715637
2406,3,0.3291892111301422
2407,2,0.9777184128761292
2408,2,0.589547872543335
2409,2,0.783618688583374
2410,1,0.9203353524208069
2411,2,0.6713498830795288
2412,3,0.9747481942176819
2413,1,0.8790608048439026
2414,2,0.8251286745071411
2415,2,0.5268641710281372
2416,1,0.707560122013092
2417,0,0.5559089183807373
2418,3,0.9036425948143005
2419,1,0.9977606534957886
2420,3,0.9736244678497314
2421,1,0.9820640087127686
2422,3,0.7005655169487
2423,3,0.9942869544029236
2424,0,0.9265084266662598
2425,3,0.9464582204818726
2426,1,0.8881410956382751
2427,1,0.8005191087722778
2428,2,0.5421679615974426
2429,0,0.9052033424377441
2430,2,0.9929721355438232
2431,1,0.9958772659301758
2432,0,0.40987658500671387
2433,3,0.9713922142982483
2434,1,0.9468228220939636
2435,1,0.31538522243499756
2436,1,0.9591749310493469
2437,3,0.9944908618927002
2438,3,0.9723343253135681
2439,3,0.9859415888786316
2440,3,0.9077677130699158
2441,0,0.8489653468132019
2442,2,0.9790439605712891
2443,1,0.9542222619056702
2444,2,0.39482709765434265
2445,2,0.8162900805473328
2446,2,0.9055267572402954
2447,0,0.9708143472671509
2448,2,0.9927065968513489
2449,3,0.9574515223503113
2450,2,0.9584705233573914
2451,1,0.9949330687522888
2452,3,0.7126249670982361
2453,3,0.8929416537284851
2454,3,0.969277560710907
2455,0,0.5042027235031128
2456,3,0.5869185924530029
2457,1,0.8424838185310364
2458,1,0.4956889748573303
2459,0,0.4619804620742798
2460,2,0.9972668886184692
2461,0,0.9886837601661682
2462,3,0.9709111452102661
2463,2,0.6348404288291931
2464,3,0.5573066473007202
2465,3,0.9921823143959045
2466,1,0.9756461977958679
2467,3,0.72928386926651
2468,2,0.5613521933555603
2469,2,0.7641394138336182
2470,0,0.645470380783081
2471,0,0.6118491291999817
2472,1,0.855940043926239
2473,2,0.9154342412948608
2474,3,0.3253508508205414
2475,2,0.995722770690918
2476,1,0.9979022741317749
2477,2,0.9326376914978027
2478,1,0.9944782257080078
2479,1,0.9308443069458008
2480,3,0.9140421152114868
2481,1,0.9973989725112915
2482,3,0.8401448130607605
2483,2,0.2982822060585022
2484,3,0.7577246427536011
2485,1,0.9570262432098389
2486,2,0.8042179346084595
2487,2,0.9848210215568542
2488,3,0.7344591617584229
2489,2,0.9555031657218933
2490,2,0.6495863795280457
2491,2,0.7669190168380737
2492,2,0.4042457938194275
2493,3,0.9288508296012878
2494,2,0.9943115711212158
2495,0,0.8030763864517212
2496,1,0.951400637626648
2497,1,0.9797672033309937
2498,3,0.803913414478302
2499,2,0.9433133006095886
2500,1,0.8510283827781677
2501,1,0.9967923760414124
2502,3,0.8015645146369934
2503,2,0.8430423736572266
2504,2,0.8021314144134521
2505,1,0.9979957342147827
2506,3,0.9541589617729187
2507,1,0.792033314704895
2508,3,0.4847005605697632
2509,3,0.7283122539520264
2510,3,0.7441497445106506
2511,1,0.9732023477554321
2512,3,0.6973411440849304
2513,1,0.9767366647720337
2514,2,0.7235268354415894
2515,0,0.7748591899871826
2516,1,0.7686277627944946
2517,3,0.42571377754211426
2518,3,0.9832412004470825
2519,1,0.9169065356254578
2520,2,0.7932195663452148
2521,0,0.99854576587677
2522,2,0.6299214363098145
2523,1,0.9626764059066772
2524,1,0.9937918782234192
2525,0,0.5338209271430969
2526,1,0.9953798055648804
2527,2,0.5619461536407471
2528,1,0.9076440930366516
2529,2,0.4933994710445404
2530,1,0.6634953618049622
2531,3,0.31128740310668945
2532,3,0.8091645240783691
2533,1,0.413928747177124
2534,0,0.9193394780158997
2535,1,0.6406747102737427
2536,0,0.9489767551422119
2537,3,0.9031587243080139
2538,3,0.5317379236221313
2539,2,0.7749126553535461
2540,1,0.9977487921714783
2541,1,0.9096511006355286
2542,0,0.7237496972084045
2543,3,0.9903143048286438
2544,2,0.9930704236030579
2545,2,0.9842956066131592
2546,3,0.9737594127655029
2547,1,0.9300098419189453
2548,1,0.5740888118743896
2549,3,0.9837822318077087
2550,0,0.9701597094535828
2551,1,0.9749740958213806
2552,2,0.8612107634544373
2553,1,0.996515154838562
2554,1,0.6964421272277832
2555,3,0.4475172162055969
2556,3,0.9513469338417053
2557,2,0.9249312877655029
2558,3,0.46794793009757996
2559,3,0.3382364511489868
2560,2,0.9847539663314819
2561,1,0.9798451066017151
2562,0,0.9439316391944885
2563,3,0.9746536612510681
2564,2,0.9934379458427429
2565,3,0.9209019541740417
2566,1,0.9194802641868591
2567,2,0.9932237863540649
2568,2,0.9977449178695679
2569,2,0.9925752878189087
2570,1,0.978276789188385
2571,2,0.9877410531044006
2572,0,0.7054334282875061
2573,1,0.8821690082550049
2574,1,0.9905152320861816
2575,3,0.9729323387145996
2576,2,0.9003090262413025
2577,2,0.9704883098602295
2578,1,0.4899480938911438
2579,2,0.9417728185653687
2580,0,0.4729444980621338
2581,3,0.9707339406013489
2582,2,0.9946606755256653
2583,1,0.9952141046524048
2584,2,0.9400437474250793
2585,2,0.6348813772201538
2586,2,0.9906689524650574
2587,0,0.9946388602256775
2588,3,0.8615936040878296
2589,1,0.9542317986488342
2590,1,0.985216498374939
2591,0,0.9160639047622681
2592,3,0.9521185159683228
2593,2,0.8826762437820435
2594,3,0.8906575441360474
2595,1,0.9940735697746277
2596,3,0.9826168417930603
2597,3,0.9345053434371948
2598,2,0.9972336888313293
2599,0,0.8855091333389282
2600,0,0.8186255097389221
2601,2,0.6249831914901733
2602,0,0.8583944439888
2603,0,0.9703224301338196
2604,0,0.8930773138999939
2605,2,0.40930038690567017
2606,3,0.48106005787849426
2607,1,0.8139061331748962
2608,3,0.9643352627754211
2609,0,0.8566648364067078
2610,2,0.9765415191650391
2611,1,0.7584106922149658
2612,3,0.986957848072052
2613,1,0.9946004152297974
2614,2,0.9227703213691711
2615,3,0.8532523512840271
2616,2,0.9971857666969299
2617,2,0.8366355299949646
2618,0,0.4577518701553345
2619,3,0.7776362299919128
2620,3,0.9862682819366455
2621,0,0.4390655755996704
2622,1,0.4899800717830658
2623,3,0.9156851172447205
2624,3,0.8100278377532959
2625,1,0.9957440495491028
2626,0,0.6773342490196228
2627,3,0.9229266047477722
2628,0,0.6330426931381226
2629,3,0.784710168838501
2630,3,0.8351749777793884
2631,3,0.9477256536483765
2632,3,0.9900780916213989
2633,0,0.9296843409538269
2634,2,0.8748366832733154
2635,1,0.9897398948669434
2636,1,0.6715145707130432
2637,2,0.7972423434257507
2638,2,0.9712892770767212
2639,2,0.549920380115509
2640,2,0.2982822060585022
2641,3,0.9006993770599365
2642,2,0.9340792298316956
2643,3,0.9741877317428589
2644,1,0.5710482597351074
2645,0,0.7231703996658325
2646,1,0.9962843060493469
2647,1,0.8572543263435364
2648,3,0.9112037420272827
2649,3,0.9598998427391052
2650,2,0.7798848748207092
2651,3,0.8540562391281128
2652,1,0.9955471754074097
2653,2,0.2982822060585022
2654,3,0.9915487170219421
2655,1,0.7898398041725159
2656,3,0.9842738509178162
2657,1,0.982780933380127
2658,3,0.9578077793121338
2659,1,0.9476724863052368
2660,3,0.9726927280426025
2661,1,0.9951502680778503
2662,0,0.9131149649620056
2663,0,0.838082492351532
2664,3,0.92067551612854
2665,1,0.9739433526992798
2666,3,0.9790003895759583
2667,1,0.9766169190406799
2668,0,0.4106701612472534
2669,2,0.5715150237083435
2670,2,0.9954842329025269
2671,3,0.5476192235946655
2672,3,0.9760497808456421
2673,2,0.2982822060585022
2674,0,0.9807133078575134
2675,1,0.5243654251098633
2676,3,0.9817962050437927
2677,2,0.9782886505126953
2678,2,0.7073391675949097
2679,2,0.9947545528411865
2680,3,0.9793118238449097
2681,0,0.4570378363132477
2682,3,0.9440839886665344
2683,2,0.9850639700889587
2684,3,0.9536955952644348
2685,3,0.6917581558227539
2686,2,0.7690197229385376
2687,2,0.5483162999153137
2688,3,0.9722303748130798
2689,3,0.8444157838821411
2690,3,0.9809517860412598
2691,1,0.7093847990036011
2692,3,0.90921550989151
2693,3,0.3084174394607544
2694,2,0.9881411790847778
2695,0,0.9896238446235657
2696,3,0.97160404920578
2697,3,0.9304208159446716
2698,1,0.9939893484115601
2699,2,0.9670268893241882
2700,1,0.9895910620689392
2701,3,0.9802699089050293
2702,1,0.9731453061103821
2703,1,0.966836154460907
2704,2,0.6868645548820496
2705,3,0.9939477443695068
2706,0,0.909016489982605
2707,0,0.949839174747467
2708,2,0.9933751225471497
2709,3,0.9727448225021362
2710,0,0.3432028889656067
2711,1,0.9579907655715942
2712,3,0.9738588929176331
2713,3,0.9351426362991333
2714,2,0.9963433146476746
2715,2,0.3096473813056946
2716,2,0.7841232419013977
2717,3,0.9861371517181396
2718,1,0.7488654255867004
2719,1,0.9863237738609314
2720,2,0.9197864532470703
2721,2,0.9603675603866577
2722,1,0.9969185590744019
2723,0,0.6307538747787476
2724,0,0.7422516942024231
2725,2,0.2982822060585022
2726,3,0.9609705805778503
2727,1,0.6418443918228149
2728,2,0.9331486821174622
2729,1,0.6815062761306763
2730,3,0.7407763004302979
2731,0,0.9706266522407532
2732,3,0.9488275647163391
2733,2,0.9837743043899536
2734,1,0.6135828495025635
2735,1,0.9975826740264893
2736,1,0.9977976083755493
2737,1,0.5481158494949341
2738,2,0.8068279027938843
2739,1,0.9943791031837463
2740,3,0.8860669732093811
2741,3,0.9722675681114197
2742,1,0.9966262578964233
2743,3,0.9391269683837891
2744,1,0.9950693845748901
2745,0,0.5963892340660095
2746,1,0.9929405450820923
2747,3,0.728860080242157
2748,2,0.9545896053314209
2749,3,0.5876299738883972
2750,1,0.5016545653343201
2751,1,0.9956334233283997
2752,2,0.6445092558860779
2753,1,0.976169228553772
2754,0,0.8472903370857239
2755,2,0.9953523874282837
2756,0,0.4430244266986847
2757,0,0.998563826084137
2758,1,0.9966709017753601
2759,1,0.9974938631057739
2760,2,0.8148778080940247
2761,2,0.9530584812164307
2762,3,0.9748245477676392
2763,2,0.49585142731666565
2764,1,0.9407332539558411
2765,2,0.711250364780426
2766,1,0.9983823299407959
2767,0,0.528299868106842
2768,1,0.7840113043785095
2769,2,0.7347059845924377
2770,0,0.8650141358375549
2771,1,0.9722338914871216
2772,1,0.8475146889686584
2773,3,0.9668003916740417
2774,0,0.6088546514511108
2775,3,0.6733790040016174
2776,2,0.4368722140789032
2777,1,0.9279401898384094
2778,3,0.8852259516716003
2779,2,0.9520992040634155
2780,0,0.8932439684867859
2781,1,0.9810242652893066
2782,3,0.9479698538780212
2783,3,0.9228287935256958
2784,2,0.9933440685272217
2785,0,0.8861703276634216
2786,2,0.4205481708049774
2787,3,0.965180516242981
2788,1,0.971316933631897
2789,1,0.9955251812934875
2790,1,0.9306262135505676
2791,2,0.6679173111915588
2792,3,0.9736474752426147
2793,3,0.5887758135795593
2794,1,0.9955856800079346
2795,0,0.7834187746047974
2796,1,0.9579278826713562
2797,3,0.6102192997932434
2798,3,0.9855870008468628
2799,2,0.2982822060585022
2800,0,0.8475599884986877
2801,3,0.9725279808044434
2802,3,0.5402663946151733
2803,3,0.8276640772819519
2804,3,0.6413297653198242
2805,1,0.8454572558403015
2806,3,0.9591445326805115
2807,1,0.9908493757247925
2808,1,0.9610162377357483
2809,3,0.9461858868598938
2810,1,0.9641527533531189
2811,3,0.5010675191879272
2812,3,0.9728604555130005
2813,3,0.9663959741592407
2814,3,0.9787671566009521
2815,1,0.9876298308372498
2816,2,0.9976444840431213
2817,2,0.9387422204017639
2818,0,0.8340654373168945
2819,3,0.7845956087112427
2820,2,0.854115903377533
2821,2,0.2982822060585022
2822,3,0.9766969680786133
2823,1,0.9814981818199158
2824,1,0.972116231918335
2825,0,0.9457472562789917
2826,0,0.7921651005744934
2827,1,0.9949766397476196
2828,3,0.6219795942306519
2829,1,0.9622128009796143
2830,2,0.9840213656425476
2831,1,0.9943296313285828
2832,1,0.9952840209007263
2833,0,0.480502724647522
2834,1,0.924107015132904
2835,1,0.8250508308410645
2836,1,0.9979113936424255
2837,1,0.9926280379295349
2838,0,0.9445538520812988
2839,1,0.9966932535171509
2840,2,0.9803923964500427
2841,3,0.9886139631271362
2842,2,0.9973593354225159
2843,3,0.9067361950874329
2844,1,0.9901952147483826
2845,3,0.9659631848335266
2846,1,0.9406018257141113
2847,1,0.9975002408027649
2848,1,0.9977422952651978
2849,1,0.9207085967063904
2850,2,0.8839621543884277
2851,1,0.9781197309494019
2852,1,0.9497426748275757
2853,1,0.7811935544013977
2854,1,0.9763967394828796
2855,3,0.9388872981071472
2856,1,0.9726951122283936
2857,0,0.9565750956535339
2858,3,0.9517626762390137
2859,2,0.8978109955787659
2860,0,0.9835355281829834
2861,3,0.9895210266113281
2862,2,0.5410947203636169
2863,3,0.6129867434501648
2864,3,0.9918183088302612
2865,3,0.4922420084476471
2866,0,0.8114323616027832
2867,0,0.94359290599823
2868,3,0.3143216073513031
2869,3,0.9903435707092285
2870,1,0.9892724752426147
2871,0,0.998507559299469
2872,3,0.9435046911239624
2873,1,0.9962190985679626
2874,1,0.9094974398612976
2875,1,0.8663311004638672
2876,1,0.8475666642189026
2877,2,0.993107259273529
2878,3,0.9752445816993713
2879,1,0.9627432227134705
2880,2,0.8843108415603638
2881,2,0.5545282363891602
2882,3,0.928264856338501
2883,1,0.8242932558059692
2884,0,0.6676786541938782
2885,0,0.7754647135734558
2886,1,0.9695484638214111
2887,2,0.8514464497566223
2888,2,0.9909406900405884
2889,1,0.916110634803772
2890,1,0.9889006614685059
2891,0,0.8493660092353821
2892,3,0.9632055163383484
2893,1,0.8854975700378418
2894,1,0.8614466190338135
2895,2,0.873047411441803
2896,0,0.7625875473022461
2897,2,0.8942800760269165
2898,1,0.8214849829673767
2899,1,0.9862187504768372
2900,3,0.9695950746536255
2901,3,0.8424846529960632
2902,3,0.3979102671146393
2903,2,0.6782474517822266
2904,2,0.5480518937110901
2905,0,0.9266095161437988
2906,3,0.9690814018249512
2907,0,0.4573257267475128
2908,3,0.9370795488357544
2909,2,0.4382551312446594
2910,2,0.8710903525352478
2911,1,0.9837904572486877
2912,2,0.9234213829040527
2913,1,0.9939952492713928
2914,1,0.9888206124305725
2915,2,0.2982822060585022
2916,3,0.7484741806983948
2917,3,0.977378249168396
2918,2,0.983191192150116
2919,1,0.9431697130203247
2920,0,0.8695763349533081
2921,3,0.7741338014602661
2922,2,0.9495806694030762
2923,2,0.9798600077629089
2924,2,0.9824502468109131
2925,2,0.8411848545074463
2926,0,0.9373036623001099
2927,2,0.8033544421195984
2928,0,0.6667724847793579
2929,2,0.953184962272644
2930,3,0.953311026096344
2931,2,0.7854589223861694
2932,3,0.7940359115600586
2933,1,0.9797379970550537
2934,1,0.9905728697776794
2935,2,0.9891834259033203
2936,2,0.9745848178863525
2937,0,0.892146646976471
2938,3,0.33262038230895996
2939,0,0.8054263591766357
2940,2,0.9963793158531189
2941,3,0.30877023935317993
2942,3,0.9598498940467834
2943,2,0.2982822060585022
2944,0,0.5079014301300049
2945,2,0.49777713418006897
2946,2,0.39482709765434265
2947,1,0.9706259965896606
2948,2,0.8866830468177795
2949,3,0.8285915851593018
2950,3,0.6239388585090637
2951,0,0.5897852778434753
2952,2,0.9880842566490173
2953,1,0.4962126612663269
2954,1,0.9976552724838257
2955,1,0.9431004524230957
2956,2,0.8398637771606445
2957,1,0.9964119791984558
2958,0,0.4444290101528168
2959,1,0.9928923845291138
2960,1,0.9975722432136536
2961,1,0.9899876713752747
2962,2,0.9896374940872192
2963,0,0.6883309483528137
2964,2,0.5381385087966919
2965,0,0.9304764270782471
2966,1,0.9894934892654419
2967,1,0.9929306507110596
2968,0,0.9430139660835266
2969,1,0.9898194670677185
2970,0,0.5419009923934937
2971,2,0.9876415729522705
2972,3,0.9495767951011658
2973,1,0.9974563717842102
2974,1,0.9589403867721558
2975,3,0.8398662209510803
2976,1,0.9623461961746216
2977,3,0.7113208174705505
2978,3,0.9916015267372131
2979,0,0.8319123387336731
2980,3,0.9841087460517883
2981,3,0.8659859299659729
2982,1,0.9668840765953064
2983,3,0.8984366059303284
2984,3,0.9455223679542542
2985,3,0.8742789626121521
2986,2,0.9707008004188538
2987,3,0.9744105935096741
2988,0,0.5973369479179382
2989,0,0.5996025800704956
2990,1,0.9972074627876282
2991,3,0.6970845460891724
2992,3,0.9564381241798401
2993,3,0.7600243091583252
2994,3,0.7403929829597473
2995,3,0.9929908514022827
2996,0,0.6346747279167175
2997,1,0.9709768891334534
2998,2,0.8448885083198547
2999,1,0.6981022953987122
3000,1,0.9951080679893494
3001,3,0.9828525185585022
3002,1,0.9730715751647949
3003,0,0.9759902358055115
3004,2,0.997136116027832
3005,3,0.9655698537826538
3006,3,0.8848174214363098
3007,2,0.8659201264381409
3008,1,0.9957000017166138
3009,1,0.9977637529373169
3010,3,0.7591193318367004
3011,0,0.7456788420677185
3012,3,0.9944796562194824
3013,3,0.9263467192649841
3014,3,0.9875400066375732
3015,3,0.9265454411506653
3016,3,0.3108586072921753
3017,3,0.6893755197525024
3018,1,0.9631968140602112
3019,0,0.9588060975074768
3020,1,0.7262140512466431
3021,3,0.9449585676193237
3022,1,0.6239405274391174
3023,3,0.5034109354019165
3024,2,0.9661726951599121
3025,2,0.5612999200820923
3026,3,0.9806340932846069
3027,2,0.9740341305732727
3028,2,0.2982822060585022
3029,1,0.9909392595291138
3030,0,0.9491696953773499
3031,1,0.5127586722373962
3032,2,0.9920263886451721
3033,3,0.812564492225647
3034,1,0.997811496257782
3035,0,0.9869851469993591
3036,0,0.9505988359451294
3037,0,0.4358188509941101
3038,1,0.9473565220832825
3039,2,0.40264710783958435
3040,2,0.8747361898422241
3041,0,0.5447208285331726
3042,0,0.6380892992019653
3043,1,0.9902473092079163
3044,3,0.7196330428123474
3045,0,0.7350409030914307
3046,1,0.9891091585159302
3047,1,0.9709030389785767
3048,1,0.9956802129745483
3049,1,0.9877201914787292
3050,2,0.5002442598342896
3051,3,0.9701602458953857
3052,3,0.5989874601364136
3053,3,0.30478525161743164
3054,1,0.31538522243499756
3055,3,0.38975921273231506
3056,3,0.993256688117981
3057,3,0.8869088888168335
3058,3,0.8377137780189514
3059,1,0.9961680769920349
3060,0,0.5964598059654236
3061,3,0.6731077432632446
3062,0,0.5446556806564331
3063,3,0.31103214621543884
3064,3,0.9500141739845276
3065,3,0.9750076532363892
3066,1,0.9226260185241699
3067,1,0.8965671062469482
3068,3,0.8444239497184753
3069,2,0.7808759212493896
3070,0,0.4339057505130768
3071,3,0.9793013334274292
3072,1,0.9966481328010559
3073,0,0.9314886927604675
3074,0,0.4760608971118927
3075,3,0.9398203492164612
3076,0,0.7874137163162231
3077,1,0.9558776021003723
3078,1,0.9679857492446899
3079,0,0.4692924916744232
3080,1,0.8768643736839294
3081,1,0.9887231588363647
3082,3,0.9919328093528748
3083,0,0.9694632887840271
3084,1,0.8972547650337219
3085,1,0.884707510471344
3086,1,0.9809567928314209
3087,0,0.8150815367698669
3088,0,0.9401822686195374
3089,0,0.8941054344177246
3090,3,0.8617858290672302
3091,0,0.8110036849975586
3092,2,0.9959502220153809
3093,2,0.47922223806381226
3094,3,0.4279671907424927
3095,3,0.5350741147994995
3096,3,0.984638512134552
3097,2,0.5274382829666138
3098,0,0.8647288084030151
3099,1,0.9937939643859863
3100,1,0.9975184202194214
3101,3,0.9256146550178528
3102,1,0.9863438606262207
3103,3,0.8288841843605042
3104,2,0.9925304055213928
3105,3,0.8075498342514038
3106,3,0.8405231833457947
3107,0,0.9493748545646667
3108,3,0.9854416847229004
3109,3,0.9774231314659119
3110,3,0.8538320660591125
3111,3,0.9597998261451721
3112,2,0.9549436569213867
3113,3,0.31103214621543884
3114,3,0.4770888686180115
3115,0,0.9671279788017273
3116,3,0.9860684871673584
3117,2,0.942488968372345
3118,1,0.9716763496398926
3119,2,0.8296773433685303
3120,0,0.9315513968467712
3121,2,0.6687549352645874
3122,1,0.4622883200645447
3123,0,0.7678647041320801
3124,3,0.8552732467651367
3125,1,0.950185239315033
3126,1,0.9969000816345215
3127,2,0.8626088500022888
3128,3,0.9913825392723083
3129,1,0.6874713897705078
3130,1,0.4954812824726105
3131,2,0.37094274163246155
3132,2,0.9970436692237854
3133,1,0.4112270474433899
3134,1,0.9967077970504761
3135,1,0.5589962005615234
3136,2,0.9965800642967224
3137,0,0.9608502388000488
3138,3,0.9913029670715332
3139,1,0.9818243384361267
3140,3,0.9906030893325806
3141,3,0.9547995328903198
3142,2,0.9896061420440674
3143,0,0.9514868855476379
3144,3,0.8662330508232117
3145,1,0.9086864590644836
3146,3,0.3583470284938812
3147,1,0.9291006326675415
3148,1,0.9979279041290283
3149,3,0.8036448359489441
3150,0,0.8851341009140015
3151,1,0.9918272495269775
3152,2,0.5572346448898315
3153,2,0.9916344881057739
3154,3,0.9863329529762268
3155,1,0.9859746098518372
3156,0,0.4889495372772217
3157,3,0.9597209692001343
3158,2,0.3414008319377899
3159,1,0.8640291690826416
3160,1,0.9841099381446838
3161,1,0.6997246146202087
3162,2,0.39482709765434265
3163,3,0.6562305688858032
3164,2,0.9806650876998901
3165,1,0.800144612789154
3166,3,0.9843541383743286
3167,3,0.43134909868240356
3168,1,0.9456481337547302
3169,1,0.9959062337875366
3170,2,0.987708330154419
3171,1,0.9653143882751465
3172,2,0.7972032427787781
3173,3,0.9722025394439697
3174,3,0.7558512091636658
3175,2,0.43063774704933167
3176,1,0.9967647790908813
3177,3,0.8768935799598694
3178,2,0.5867996215820312
3179,3,0.94175124168396
3180,0,0.7749850749969482
3181,0,0.9453170299530029
3182,3,0.3287029266357422
3183,3,0.8082423806190491
3184,0,0.7659493088722229
3185,1,0.9257898926734924
3186,2,0.836992621421814
3187,3,0.5021629333496094
3188,1,0.9928724765777588
3189,1,0.6286118030548096
3190,3,0.9684727787971497
3191,2,0.5384156107902527
3192,2,0.7661646604537964
3193,3,0.9859369397163391
3194,1,0.8658714890480042
3195,1,0.9894767999649048
3196,2,0.5099968314170837
3197,2,0.6468510627746582
3198,0,0.9563323855400085
3199,1,0.5974790453910828
3200,3,0.9298447370529175
3201,0,0.5981372594833374
3202,0,0.6740408539772034
3203,3,0.9494057893753052
3204,2,0.816768229007721
3205,2,0.9769346714019775
3206,3,0.7705351114273071
3207,3,0.8540592789649963
3208,1,0.9915356636047363
3209,1,0.9939987659454346
3210,1,0.9961550831794739
3211,3,0.6415786743164062
3212,3,0.9824602603912354
3213,2,0.38523733615875244
3214,0,0.9421442151069641
3215,3,0.9825019836425781
3216,2,0.9963674545288086
3217,1,0.30005595088005066
3218,2,0.9940276145935059
3219,1,0.9851889610290527
3220,1,0.35440728068351746
3221,2,0.39482709765434265
3222,1,0.9494997262954712
3223,1,0.995559573173523
3224,1,0.9705845713615417
3225,3,0.9657502174377441
3226,3,0.9218844175338745
3227,1,0.992474377155304
3228,1,0.6971888542175293
3229,2,0.9861955642700195
3230,3,0.4828929007053375
3231,1,0.9751741290092468
3232,2,0.9091500043869019
3233,2,0.7805716395378113
3234,3,0.8418394923210144
3235,1,0.9818587303161621
3236,1,0.5727617740631104
3237,1,0.9918756484985352
3238,2,0.9828389286994934
3239,3,0.9895586967468262
3240,1,0.8725058436393738
3241,2,0.5373243689537048
3242,1,0.9911563396453857
3243,3,0.986791729927063
3244,0,0.7685369253158569
3245,2,0.6364729404449463
3246,2,0.6883606910705566
3247,1,0.9975276589393616
3248,3,0.5947898626327515
3249,3,0.4016149938106537
3250,2,0.7427020072937012
3251,2,0.9918022751808167
3252,1,0.9978972673416138
3253,1,0.9905518293380737
3254,2,0.6045901775360107
3255,0,0.7575591206550598
3256,1,0.9362221956253052
3257,3,0.8316318392753601
3258,3,0.9507145285606384
3259,3,0.8665792942047119
3260,1,0.4862443506717682
3261,3,0.9863370060920715
3262,3,0.9478138089179993
3263,3,0.3044138550758362
3264,2,0.9926397800445557
3265,0,0.9851011037826538
3266,3,0.9174526333808899
3267,1,0.8130768537521362
3268,1,0.9936368465423584
3269,2,0.2982822060585022
3270,0,0.852414071559906
3271,1,0.9957002401351929
3272,2,0.9394821524620056
3273,1,0.9899038076400757
3274,2,0.5334324836730957
3275,3,0.965398907661438
3276,3,0.97276771068573
3277,0,0.9823142290115356
3278,1,0.5687453150749207
3279,3,0.43814635276794434
3280,1,0.7856189608573914
3281,3,0.9689022302627563
3282,3,0.9778349995613098
3283,2,0.9317073822021484
3284,3,0.9631522297859192
3285,3,0.7884737849235535
3286,2,0.5556010603904724
3287,0,0.8600972294807434
3288,2,0.8882219791412354
3289,3,0.3143216073513031
3290,2,0.9932291507720947
3291,1,0.9726881980895996
3292,1,0.7688384056091309
3293,2,0.8647885322570801
3294,1,0.9965013265609741
3295,1,0.9141795039176941
3296,3,0.877018928527832
3297,0,0.9444436430931091
3298,3,0.7477133274078369
3299,2,0.8900721669197083
3300,0,0.651432991027832
3301,2,0.7022126317024231
3302,3,0.9890457391738892
3303,3,0.8394063115119934
3304,3,0.9738040566444397
3305,1,0.3478389382362366
3306,1,0.42520809173583984
3307,3,0.9687882661819458
3308,2,0.7934225797653198
3309,0,0.8455976843833923
3310,2,0.9801990389823914
3311,3,0.8878834843635559
3312,2,0.9958755373954773
3313,2,0.9917140603065491
3314,1,0.9959062337875366
3315,1,0.9868434071540833
3316,0,0.946911633014679
3317,3,0.807497501373291
3318,3,0.8254796266555786
3319,0,0.9985904097557068
3320,2,0.4754006564617157
3321,1,0.9956334233283997
3322,3,0.893923282623291
3323,3,0.46827882528305054
3324,2,0.716236412525177
3325,1,0.974025547504425
3326,1,0.9937273263931274
3327,1,0.9917068481445312
3328,3,0.8068366646766663
3329,3,0.9838331341743469
3330,1,0.9420044422149658
3331,2,0.9601279497146606
3332,0,0.6967618465423584
3333,3,0.9198891520500183
3334,2,0.9849949479103088
3335,1,0.37178292870521545
3336,2,0.9545817971229553
3337,3,0.923326313495636
3338,0,0.6194477081298828
