rowNumber,predicted_label,confidence
1077,0,0.9449222683906555
1078,0,0.9825707077980042
1079,1,0.507742166519165
1080,0,0.8727002739906311
1081,1,0.801125705242157
1082,0,0.9082783460617065
1083,1,0.9611638188362122
1084,0,0.9314174056053162
1085,0,0.5338413715362549
1086,0,0.855961799621582
1087,1,0.9339033961296082
1088,1,0.8341789841651917
1089,0,0.766049325466156
1090,1,0.6047866344451904
1091,1,0.7318517565727234
1092,1,0.9338704347610474
1093,1,0.9769744873046875
1094,0,0.811114490032196
1095,0,0.5705457925796509
1096,1,0.7317232489585876
1097,0,0.9835137128829956
1098,1,0.9250423908233643
1099,1,0.8657929301261902
1100,0,0.5307009220123291
1101,1,0.9161776900291443
1102,1,0.8776593208312988
1103,0,0.9333272576332092
1104,1,0.7845937013626099
1105,1,0.9268987774848938
1106,0,0.8540346026420593
1107,0,0.833389937877655
1108,1,0.8994097709655762
1109,0,0.7454409003257751
1110,0,0.9241004586219788
1111,0,0.8483893871307373
1112,1,0.5525550842285156
1113,0,0.8913698792457581
1114,0,0.6159167885780334
1115,1,0.6805713772773743
1116,1,0.886684000492096
1117,1,0.9742237329483032
1118,0,0.6583247184753418
1119,0,0.7442474961280823
1120,1,0.974557638168335
1121,0,0.822353720664978
1122,0,0.5557236671447754
1123,1,0.9705479741096497
1124,0,0.6022026538848877
1125,1,0.9203342199325562
1126,1,0.7246145606040955
1127,1,0.5272384881973267
1128,0,0.7645750045776367
1129,0,0.8936250805854797
1130,0,0.5087828636169434
1131,0,0.5899252891540527
1132,1,0.9292442202568054
1133,0,0.8334965109825134
1134,0,0.6716976761817932
1135,0,0.9138002991676331
1136,0,0.8118351101875305
1137,0,0.6739500164985657
1138,0,0.8249739408493042
1139,0,0.9448415040969849
1140,0,0.9130107760429382
1141,1,0.5559393763542175
1142,0,0.8806383013725281
1143,1,0.8157942891120911
1144,1,0.7585520148277283
1145,0,0.6418700814247131
1146,0,0.83870530128479
1147,1,0.5387526750564575
1148,1,0.6661037802696228
1149,1,0.76780766248703
1150,1,0.6109976172447205
1151,1,0.6847872138023376
1152,0,0.5872819423675537
1153,1,0.9738020300865173
1154,1,0.6750742197036743
1155,0,0.7276653051376343
1156,0,0.6553062200546265
1157,1,0.728420078754425
1158,1,0.742046594619751
1159,0,0.9124788641929626
1160,1,0.6198503971099854
1161,1,0.8239666819572449
1162,1,0.6377139091491699
1163,0,0.5358907580375671
1164,1,0.944953441619873
1165,0,0.679072916507721
1166,1,0.8677247166633606
1167,1,0.6951979398727417
1168,1,0.8200081586837769
1169,0,0.7493417263031006
1170,0,0.5383185744285583
1171,0,0.9626821279525757
1172,0,0.7716946601867676
1173,1,0.7604181170463562
1174,1,0.9607245922088623
1175,0,0.8168812990188599
1176,1,0.6671155691146851
1177,1,0.8271865248680115
1178,1,0.9345217943191528
1179,1,0.9276212453842163
1180,0,0.8425979018211365
1181,0,0.7051759362220764
1182,0,0.7025960683822632
1183,0,0.7912898063659668
1184,1,0.9576113224029541
1185,1,0.8047050833702087
1186,1,0.8241416215896606
1187,1,0.6272516250610352
1188,0,0.5557247996330261
1189,1,0.5413881540298462
1190,1,0.9776061773300171
1191,1,0.9168380498886108
1192,0,0.5053735375404358
1193,1,0.7106782793998718
1194,0,0.8622329831123352
1195,1,0.7153146862983704
1196,1,0.9744515419006348
1197,1,0.5091943144798279
1198,0,0.5736413598060608
1199,0,0.5070503354072571
1200,0,0.5775550603866577
1201,0,0.6710518598556519
1202,1,0.9636864066123962
1203,0,0.9776689410209656
1204,0,0.530796229839325
1205,1,0.7927804589271545
1206,0,0.7290522456169128
1207,0,0.8065111041069031
1208,1,0.6972474455833435
1209,0,0.9720280766487122
1210,0,0.6925626397132874
1211,1,0.9077743887901306
1212,0,0.6675100326538086
1213,0,0.7153028249740601
1214,1,0.6082701683044434
1215,1,0.8445086479187012
1216,0,0.8103402853012085
1217,1,0.7577828168869019
1218,0,0.7761187553405762
1219,0,0.5615971684455872
1220,1,0.6267181038856506
1221,0,0.6913449764251709
1222,0,0.7427644729614258
1223,1,0.6044735908508301
1224,1,0.7382048964500427
1225,1,0.9657202363014221
1226,0,0.6690744161605835
1227,0,0.5643497705459595
1228,0,0.7142497897148132
1229,0,0.9713919758796692
1230,1,0.7861855030059814
1231,0,0.5096587538719177
1232,1,0.7259790897369385
1233,1,0.709993302822113
1234,1,0.7713143825531006
1235,1,0.8259766101837158
1236,1,0.5505670309066772
1237,1,0.7335953116416931
1238,0,0.7787366509437561
1239,1,0.805479884147644
1240,1,0.6863583922386169
1241,1,0.875562846660614
1242,0,0.969559907913208
1243,1,0.9408442974090576
1244,1,0.9213876724243164
1245,1,0.9409303069114685
1246,1,0.5309231281280518
1247,1,0.8170528411865234
1248,1,0.8477839231491089
1249,1,0.5303841829299927
1250,0,0.506773829460144
1251,0,0.6846346855163574
1252,1,0.8112584352493286
1253,1,0.5719124674797058
1254,1,0.9033365249633789
1255,1,0.6659528017044067
1256,1,0.6112151741981506
1257,1,0.9728432893753052
1258,0,0.7847456336021423
1259,0,0.821429967880249
1260,1,0.8603029847145081
1261,0,0.5582987070083618
1262,0,0.6910896301269531
1263,1,0.6511871218681335
1264,0,0.859622061252594
1265,0,0.8305294513702393
1266,0,0.5415612459182739
1267,0,0.7237089276313782
1268,1,0.8445478081703186
1269,0,0.6060827970504761
1270,1,0.640504002571106
1271,0,0.863977313041687
1272,1,0.8818000555038452
1273,1,0.7519672513008118
1274,0,0.818522572517395
1275,0,0.8043718934059143
1276,0,0.6173444390296936
1277,1,0.8688341975212097
1278,0,0.9798851013183594
1279,0,0.5070488452911377
1280,1,0.699256956577301
1281,0,0.6153180599212646
1282,1,0.9821953177452087
1283,0,0.9721271991729736
1284,1,0.8932310342788696
1285,1,0.9788312315940857
1286,1,0.6982742547988892
1287,1,0.9255151152610779
1288,1,0.9285424947738647
1289,1,0.5588728189468384
1290,0,0.8270467519760132
1291,0,0.892297625541687
1292,1,0.7627578377723694
1293,0,0.9675727486610413
1294,1,0.7545608878135681
1295,0,0.7970864772796631
1296,1,0.5761072039604187
1297,0,0.8433792591094971
1298,1,0.9228280186653137
1299,1,0.9810172915458679
1300,1,0.7970356941223145
1301,1,0.6850535273551941
1302,0,0.6748128533363342
1303,0,0.7688157558441162
1304,0,0.8082327246665955
1305,1,0.938626766204834
1306,1,0.5496949553489685
1307,0,0.6874113082885742
1308,0,0.7455812692642212
1309,0,0.9223423004150391
1310,0,0.7155598998069763
1311,0,0.6994256377220154
1312,1,0.6645464301109314
1313,0,0.6290068626403809
1314,0,0.8682592511177063
1315,0,0.9228140711784363
1316,1,0.9468173980712891
1317,0,0.7220721244812012
1318,0,0.526133120059967
1319,1,0.7402774691581726
1320,0,0.6074141263961792
1321,0,0.5710495114326477
1322,0,0.9202069044113159
1323,1,0.7921069860458374
1324,0,0.5155476331710815
1325,1,0.5978594422340393
1326,0,0.655714213848114
1327,0,0.8913857936859131
1328,0,0.9803076386451721
1329,0,0.9406471848487854
1330,1,0.7926103472709656
1331,1,0.7162201404571533
1332,1,0.7136985659599304
1333,1,0.933402955532074
1334,0,0.8003736138343811
1335,1,0.7646408677101135
1336,1,0.8112300634384155
1337,1,0.9362295866012573
1338,1,0.8939976692199707
1339,1,0.7327023148536682
1340,1,0.9023060202598572
1341,1,0.9522526860237122
1342,1,0.9748536944389343
1343,1,0.8421359658241272
1344,1,0.6294933557510376
1345,0,0.9867551922798157
1346,1,0.6097254157066345
1347,1,0.9248042702674866
1348,1,0.8927356004714966
1349,1,0.5519943833351135
1350,0,0.8949202299118042
1351,0,0.7524627447128296
1352,0,0.7061014175415039
1353,1,0.9569469094276428
1354,1,0.8020454049110413
1355,1,0.8588650822639465
1356,0,0.9127771258354187
1357,0,0.7023059129714966
1358,1,0.9175286293029785
1359,1,0.9767460823059082
1360,1,0.8101361393928528
1361,1,0.6593284606933594
1362,1,0.5772314071655273
1363,0,0.7851043939590454
1364,1,0.638808012008667
1365,0,0.9334397912025452
1366,1,0.8638207316398621
1367,0,0.6934157013893127
1368,1,0.9719039797782898
1369,0,0.5148746371269226
1370,1,0.9360371828079224
1371,0,0.9456806182861328
1372,1,0.8836130499839783
1373,0,0.6383869647979736
1374,0,0.8810033202171326
1375,1,0.541114866733551
1376,1,0.5027347803115845
1377,0,0.6513311266899109
1378,1,0.9643000364303589
1379,1,0.6424047350883484
1380,1,0.6842067241668701
1381,1,0.9485875368118286
1382,1,0.7833754420280457
1383,0,0.922681450843811
1384,0,0.7269771099090576
1385,1,0.6270959973335266
1386,0,0.5490972995758057
1387,1,0.7130587697029114
1388,1,0.5945834517478943
1389,0,0.951012372970581
1390,0,0.5242923498153687
1391,0,0.5967564582824707
1392,0,0.7030107378959656
1393,0,0.8846428394317627
1394,0,0.5466302037239075
1395,1,0.9317304491996765
1396,0,0.5310994386672974
1397,1,0.9397571682929993
1398,1,0.7479417324066162
1399,0,0.6141155958175659
1400,0,0.516738772392273
1401,0,0.9559994339942932
1402,0,0.7793325781822205
1403,0,0.7912864685058594
1404,0,0.7193072438240051
1405,1,0.875369131565094
1406,1,0.5685797333717346
1407,0,0.9476934671401978
1408,0,0.7837775349617004
1409,1,0.8798244595527649
1410,1,0.8698673844337463
1411,0,0.5776050090789795
1412,0,0.7038794159889221
1413,1,0.8880483508110046
1414,0,0.5553848743438721
1415,1,0.9787999391555786
1416,1,0.9745080471038818
1417,1,0.6732395887374878
1418,0,0.7230572700500488
1419,1,0.5041617751121521
1420,1,0.7075472474098206
1421,0,0.7892181873321533
1422,1,0.6641136407852173
1423,1,0.9554451704025269
1424,1,0.9507725238800049
1425,1,0.6998040080070496
1426,1,0.6145035624504089
1427,0,0.9583688378334045
1428,0,0.508712112903595
1429,0,0.7519112229347229
1430,0,0.7059153318405151
1431,0,0.5184844732284546
1432,0,0.8118643760681152
1433,1,0.8864718675613403
1434,0,0.9761350750923157
1435,0,0.6615762710571289
1436,1,0.6863765120506287
1437,0,0.5977910757064819
1438,0,0.6091182231903076
1439,1,0.6820917725563049
1440,1,0.7181277275085449
1441,0,0.6853505969047546
1442,0,0.9399862289428711
1443,1,0.7230411767959595
1444,1,0.6254559755325317
1445,1,0.8264850974082947
1446,1,0.6854994297027588
1447,0,0.6333822011947632
1448,1,0.6186842918395996
1449,0,0.630052924156189
1450,1,0.7857048511505127
1451,1,0.78304523229599
1452,1,0.9455785155296326
1453,1,0.6027158498764038
1454,0,0.9748198986053467
1455,1,0.7136848568916321
1456,0,0.9151999354362488
1457,0,0.9746261239051819
1458,1,0.8307647705078125
1459,0,0.8024014234542847
1460,0,0.9485421776771545
1461,1,0.9674742221832275
1462,1,0.7228283882141113
1463,1,0.7870199680328369
1464,0,0.8036258220672607
1465,1,0.7144220471382141
1466,0,0.5208335518836975
1467,0,0.9099720120429993
1468,0,0.8598991632461548
1469,0,0.7308955192565918
1470,1,0.5236415863037109
1471,1,0.8516935110092163
1472,1,0.6305883526802063
1473,0,0.9312551021575928
1474,1,0.6603006720542908
1475,0,0.6030956506729126
1476,1,0.6603147387504578
1477,1,0.8290042877197266
1478,0,0.7248563766479492
1479,0,0.7297020554542542
1480,1,0.6885572671890259
1481,1,0.8701922297477722
1482,0,0.6076842546463013
1483,0,0.6633555293083191
1484,0,0.7278760075569153
1485,1,0.8035426735877991
1486,0,0.9788255095481873
1487,0,0.940453052520752
1488,1,0.9287383556365967
1489,0,0.9699366688728333
1490,1,0.8252452611923218
1491,0,0.927603542804718
1492,1,0.9367638826370239
1493,0,0.9829481244087219
1494,1,0.7949574589729309
1495,1,0.7836291790008545
1496,1,0.7594459652900696
1497,0,0.5742478370666504
1498,0,0.7942588925361633
1499,0,0.9017183184623718
1500,1,0.7291663289070129
1501,1,0.8114941120147705
1502,0,0.5965028405189514
1503,1,0.5941025018692017
1504,1,0.9831063747406006
1505,1,0.5278807878494263
1506,0,0.5062850713729858
1507,1,0.5568881630897522
1508,1,0.8056613206863403
1509,0,0.9804551005363464
1510,1,0.7101404070854187
1511,1,0.7631847858428955
1512,0,0.653073251247406
1513,0,0.9648277163505554
1514,0,0.9070910215377808
1515,0,0.7468379735946655
1516,1,0.5583406090736389
1517,1,0.7112749814987183
1518,1,0.5231414437294006
1519,0,0.6906325221061707
1520,0,0.8455350995063782
1521,0,0.593591034412384
1522,1,0.5141515135765076
1523,0,0.8737686276435852
1524,1,0.8981297016143799
1525,0,0.7311111092567444
1526,1,0.7937615513801575
1527,0,0.7156961560249329
1528,0,0.5282770991325378
1529,1,0.9704028964042664
1530,0,0.6438748836517334
1531,0,0.9434830546379089
1532,1,0.9425226449966431
1533,0,0.748386561870575
1534,1,0.8688498735427856
1535,0,0.8337059020996094
1536,1,0.6039302349090576
1537,1,0.8570426106452942
1538,0,0.9614224433898926
1539,1,0.9681648015975952
1540,1,0.9823603630065918
1541,1,0.7712461352348328
1542,1,0.9008822441101074
1543,0,0.9152340888977051
1544,0,0.936268150806427
1545,0,0.9597893357276917
1546,1,0.8144869804382324
1547,0,0.8996307849884033
1548,0,0.8310703635215759
1549,1,0.6955827474594116
1550,0,0.845257043838501
1551,1,0.884512722492218
1552,1,0.8847562670707703
1553,0,0.6731235384941101
1554,1,0.9809424877166748
1555,1,0.9478022456169128
1556,0,0.643908679485321
1557,0,0.6544475555419922
1558,0,0.5785032510757446
1559,0,0.8687838912010193
1560,1,0.5288292169570923
1561,1,0.8307338356971741
1562,1,0.5353908538818359
1563,0,0.8659249544143677
1564,1,0.6128899455070496
1565,1,0.8233702182769775
1566,0,0.9208202362060547
1567,1,0.943952202796936
1568,0,0.7781982421875
1569,0,0.7056313157081604
1570,0,0.9185632467269897
1571,1,0.7723615765571594
1572,0,0.8051042556762695
1573,0,0.6270394921302795
1574,0,0.7067481279373169
1575,0,0.5444282293319702
1576,0,0.8520013093948364
1577,0,0.8492772579193115
1578,0,0.93825763463974
1579,0,0.937415599822998
1580,1,0.5493481755256653
1581,1,0.7594435214996338
1582,1,0.6635941863059998
1583,1,0.521457850933075
1584,0,0.7175665497779846
1585,1,0.9515658617019653
1586,1,0.9706308245658875
1587,1,0.9829937219619751
1588,1,0.6288214921951294
1589,1,0.9521743059158325
1590,0,0.6521278023719788
1591,1,0.9149255156517029
1592,1,0.9673181176185608
1593,1,0.5079790949821472
1594,1,0.7865134477615356
1595,1,0.8326667547225952
1596,1,0.9620975255966187
1597,0,0.9257488250732422
1598,1,0.9435245394706726
1599,1,0.6706335544586182
1600,1,0.9643046855926514
1601,1,0.5169528722763062
1602,0,0.6523588299751282
1603,1,0.8435819745063782
1604,1,0.5203033685684204
1605,0,0.8324354887008667
1606,0,0.88020259141922
1607,1,0.6029966473579407
1608,0,0.5203943252563477
1609,0,0.5707975029945374
1610,0,0.8256425857543945
1611,1,0.8941490650177002
1612,0,0.9687869548797607
1613,1,0.9805023074150085
1614,1,0.9610306620597839
1615,0,0.5561807751655579
1616,1,0.8383943438529968
1617,1,0.7615007758140564
1618,0,0.7850289344787598
1619,0,0.6088417172431946
1620,1,0.9647733569145203
1621,1,0.9841184616088867
1622,1,0.8870863914489746
1623,0,0.9837017059326172
1624,0,0.9779537916183472
1625,1,0.8669798970222473
1626,1,0.6900593638420105
1627,1,0.800655722618103
1628,1,0.8994957208633423
1629,0,0.5077248811721802
1630,1,0.6900625824928284
1631,0,0.6946278810501099
1632,0,0.9050248265266418
1633,0,0.8624223470687866
1634,0,0.6354475617408752
1635,1,0.7454601526260376
1636,1,0.8747263550758362
1637,0,0.8252642154693604
1638,1,0.8210586309432983
1639,0,0.6093338131904602
1640,0,0.9115272760391235
1641,1,0.9577397704124451
1642,0,0.7416635155677795
1643,1,0.980718731880188
1644,0,0.7346598505973816
1645,0,0.980606734752655
1646,1,0.553595244884491
1647,0,0.8635181188583374
1648,0,0.9494239687919617
1649,0,0.7681277394294739
1650,0,0.6842066049575806
1651,0,0.974780797958374
1652,1,0.6313626766204834
1653,1,0.9793709516525269
1654,0,0.7615920901298523
1655,1,0.6455795764923096
1656,1,0.7856203317642212
1657,0,0.5945883393287659
1658,0,0.9153662919998169
1659,0,0.8231238126754761
1660,1,0.5194332003593445
1661,1,0.9220063090324402
1662,0,0.5641998648643494
1663,0,0.8522509336471558
1664,1,0.8686689138412476
1665,1,0.7123256921768188
1666,1,0.942748486995697
1667,1,0.8014482259750366
1668,0,0.5549694299697876
1669,0,0.5554839372634888
1670,1,0.6092528104782104
1671,1,0.9487466216087341
1672,1,0.5188776850700378
1673,0,0.6066008806228638
1674,1,0.8742706775665283
1675,1,0.9080649614334106
1676,1,0.8268282413482666
1677,1,0.7903758883476257
1678,1,0.8867802619934082
1679,0,0.518566370010376
1680,0,0.7424681186676025
1681,0,0.5197870135307312
1682,0,0.7222340106964111
1683,0,0.5217088460922241
1684,1,0.9178669452667236
1685,0,0.8225580453872681
1686,1,0.9812563061714172
1687,1,0.8245823979377747
1688,0,0.92612224817276
1689,0,0.5277766585350037
1690,1,0.9316796660423279
1691,0,0.9674155116081238
1692,1,0.7909554839134216
1693,0,0.6838918924331665
1694,1,0.9481422305107117
1695,1,0.6766541004180908
1696,1,0.6892884969711304
1697,0,0.7826225161552429
1698,0,0.9184131026268005
1699,1,0.8573766350746155
1700,1,0.6220692992210388
1701,1,0.5517622828483582
1702,0,0.784988284111023
1703,0,0.7676701545715332
1704,1,0.9733202457427979
1705,1,0.7091947793960571
1706,0,0.7066865563392639
1707,0,0.9645004868507385
1708,0,0.5693738460540771
1709,1,0.9168399572372437
1710,0,0.6927147507667542
1711,0,0.8202388286590576
1712,1,0.7699797749519348
1713,0,0.9047646522521973
1714,1,0.9491012096405029
1715,0,0.9091537594795227
1716,0,0.9521540999412537
1717,0,0.6753239631652832
1718,1,0.9748895764350891
1719,1,0.8997172117233276
1720,1,0.5240604877471924
1721,0,0.8986778855323792
1722,0,0.9790760278701782
1723,0,0.5442396998405457
1724,0,0.7294617891311646
1725,1,0.9525659084320068
1726,0,0.8468450307846069
1727,1,0.6901228427886963
1728,1,0.9803674221038818
1729,0,0.6858665347099304
1730,0,0.8626758456230164
1731,0,0.553536057472229
1732,0,0.8823233246803284
1733,1,0.7803554534912109
1734,0,0.9091469645500183
1735,1,0.6714810132980347
1736,0,0.5136525630950928
1737,1,0.9733240604400635
1738,0,0.9408884644508362
