rowNumber,predicted_label,confidence
2381,1,0.9986163377761841
2382,1,0.9932807087898254
2383,1,0.9975252747535706
2384,1,0.9902673363685608
2385,1,0.998717188835144
2386,1,0.99748694896698
2387,0,0.9949179887771606
2388,1,0.9961400628089905
2389,1,0.9973405003547668
2390,1,0.9935204386711121
2391,1,0.9986214637756348
2392,1,0.9971708655357361
2393,1,0.9927688837051392
2394,1,0.9986355900764465
2395,0,0.9978651404380798
2396,1,0.9979836940765381
2397,1,0.9985755681991577
2398,0,0.9983914494514465
2399,1,0.9984057545661926
2400,1,0.98231041431427
2401,0,0.7445987462997437
2402,1,0.9953222870826721
2403,1,0.9980311989784241
2404,0,0.9973623156547546
2405,0,0.9950289130210876
2406,0,0.9981246590614319
2407,0,0.9987460374832153
2408,0,0.9984487295150757
2409,0,0.8425199389457703
2410,1,0.9977250695228577
2411,0,0.9977697134017944
2412,1,0.9985119700431824
2413,0,0.9948537945747375
2414,1,0.9946911931037903
2415,1,0.9986438155174255
2416,0,0.9972399473190308
2417,0,0.9976636171340942
2418,1,0.6825448274612427
2419,0,0.9981135129928589
2420,0,0.998113751411438
2421,0,0.9987970590591431
2422,1,0.8642616868019104
2423,1,0.9445469379425049
2424,1,0.9981755018234253
2425,1,0.9974642992019653
2426,1,0.9977559447288513
2427,1,0.996277391910553
2428,1,0.9983464479446411
2429,0,0.9952036142349243
2430,0,0.9986326098442078
2431,1,0.9984608888626099
2432,1,0.9984533786773682
2433,1,0.9986936450004578
2434,0,0.9866003394126892
2435,0,0.9936597943305969
2436,1,0.998151957988739
2437,0,0.9974658489227295
2438,0,0.9984315037727356
2439,1,0.994909942150116
2440,0,0.992864727973938
2441,0,0.9977341890335083
2442,1,0.9985156655311584
2443,1,0.9961386322975159
2444,1,0.9984954595565796
2445,1,0.996947705745697
2446,0,0.8825005292892456
2447,1,0.9972431659698486
2448,0,0.5639951229095459
2449,1,0.9960343241691589
2450,0,0.9972835779190063
2451,0,0.99662846326828
2452,0,0.9985589385032654
2453,0,0.9987252354621887
2454,0,0.9914953708648682
2455,1,0.9986478686332703
2456,1,0.9982513785362244
2457,1,0.9982463121414185
2458,1,0.9060312509536743
2459,0,0.9982490539550781
2460,1,0.9969034790992737
2461,1,0.9984520673751831
2462,0,0.9983824491500854
2463,1,0.9974653720855713
2464,0,0.9848325848579407
2465,0,0.9986417889595032
2466,1,0.9980260729789734
2467,0,0.9887694120407104
2468,1,0.9983270764350891
2469,1,0.9976304769515991
2470,0,0.9983007311820984
2471,1,0.5400456190109253
2472,0,0.997455894947052
2473,0,0.9987865090370178
2474,1,0.9984110593795776
2475,1,0.9904646873474121
2476,1,0.9983975291252136
2477,1,0.9969533681869507
2478,1,0.9974557757377625
2479,1,0.9963686466217041
2480,1,0.9985743761062622
2481,1,0.8692505955696106
2482,0,0.9968205690383911
2483,0,0.9957687854766846
2484,0,0.9979250431060791
2485,1,0.9984143972396851
2486,1,0.9984412789344788
2487,1,0.9983114004135132
2488,1,0.9983299374580383
2489,0,0.9967394471168518
2490,1,0.9984444975852966
2491,1,0.9986191987991333
2492,1,0.9962325692176819
2493,1,0.9303163886070251
2494,1,0.9982678890228271
2495,0,0.9985958933830261
2496,0,0.9982670545578003
2497,1,0.9985331296920776
2498,0,0.9974350333213806
2499,1,0.995895504951477
2500,0,0.9967437982559204
2501,1,0.9984539747238159
2502,0,0.9975691437721252
2503,0,0.9975735545158386
2504,0,0.9978923201560974
2505,1,0.9983659386634827
2506,1,0.9815396666526794
2507,0,0.9933403134346008
2508,1,0.9967477321624756
2509,1,0.9973119497299194
2510,1,0.9979084730148315
2511,0,0.9985029697418213
2512,1,0.6153547763824463
2513,0,0.9452828168869019
2514,1,0.9963217973709106
2515,1,0.9979432225227356
2516,0,0.9970391988754272
2517,0,0.9983541965484619
2518,1,0.9988306164741516
2519,1,0.9945517182350159
2520,0,0.9972472786903381
2521,1,0.9980008006095886
2522,0,0.9984342455863953
2523,0,0.9932622313499451
2524,1,0.9979508519172668
2525,0,0.9978885054588318
2526,0,0.9984468817710876
2527,0,0.9958539009094238
2528,0,0.9980714917182922
2529,0,0.998390793800354
2530,1,0.9820201992988586
2531,1,0.9450897574424744
2532,0,0.9966489672660828
2533,1,0.9959456324577332
2534,0,0.9568460583686829
2535,0,0.9958869814872742
2536,0,0.9985880255699158
2537,1,0.9985900521278381
2538,1,0.996840238571167
2539,1,0.997654914855957
2540,1,0.9964913725852966
2541,0,0.9928160905838013
2542,1,0.9982574582099915
2543,1,0.9889388084411621
2544,0,0.9987051486968994
2545,0,0.998744010925293
2546,0,0.9981233477592468
2547,1,0.998554527759552
2548,1,0.9984652996063232
2549,0,0.9959112405776978
2550,0,0.9955883026123047
2551,1,0.9977976083755493
2552,1,0.9973320960998535
2553,1,0.9986935257911682
2554,0,0.9984104633331299
2555,1,0.968278169631958
2556,0,0.5518574714660645
2557,1,0.998196542263031
2558,1,0.9966951608657837
2559,0,0.9945858716964722
2560,0,0.998488187789917
2561,0,0.9986687898635864
2562,1,0.998577356338501
2563,1,0.9985502362251282
2564,1,0.998744010925293
2565,0,0.9986793398857117
2566,1,0.9975842237472534
2567,1,0.9985785484313965
2568,1,0.9798134565353394
2569,0,0.9982694387435913
2570,0,0.9951759576797485
2571,0,0.9979963898658752
2572,1,0.9966431856155396
2573,1,0.9986452460289001
2574,1,0.9974115490913391
2575,0,0.9985427856445312
2576,0,0.9973861575126648
2577,1,0.9979117512702942
2578,1,0.9976537823677063
2579,0,0.9975282549858093
2580,1,0.9985999464988708
2581,1,0.8557770252227783
2582,1,0.9984097480773926
2583,0,0.9956923127174377
2584,1,0.9946848750114441
2585,1,0.9718709588050842
2586,0,0.9984180927276611
2587,1,0.9972642660140991
2588,1,0.8424725532531738
2589,0,0.9356666207313538
2590,1,0.9981856942176819
2591,0,0.9987913966178894
2592,1,0.9981557726860046
2593,0,0.9983080625534058
2594,1,0.8327551484107971
2595,0,0.9947713017463684
2596,0,0.9982017278671265
2597,1,0.9936277866363525
2598,1,0.9983824491500854
2599,0,0.9987348914146423
2600,0,0.9886416792869568
2601,1,0.9971135854721069
2602,1,0.9726306796073914
2603,1,0.9886646270751953
2604,0,0.9986217021942139
2605,1,0.9885850548744202
2606,1,0.9982471466064453
2607,1,0.9982789754867554
2608,0,0.9987873435020447
2609,1,0.9985369443893433
2610,0,0.9944949746131897
2611,0,0.996607780456543
2612,1,0.9981551766395569
2613,1,0.9983262419700623
2614,1,0.9964873790740967
2615,0,0.9981313347816467
2616,0,0.9977595806121826
2617,1,0.969267725944519
2618,1,0.9966897964477539
2619,1,0.9914212822914124
2620,0,0.9967514276504517
2621,0,0.9985302686691284
2622,0,0.9098182320594788
2623,1,0.9976447224617004
2624,1,0.9972043633460999
2625,1,0.9984148740768433
2626,0,0.9985198378562927
2627,0,0.9987595081329346
2628,1,0.9985380172729492
2629,0,0.997175931930542
2630,0,0.9978312849998474
2631,0,0.9985572695732117
2632,0,0.917056679725647
2633,0,0.9297298789024353
2634,1,0.99856036901474
2635,1,0.9982481002807617
2636,0,0.9819314479827881
2637,1,0.998437225818634
2638,0,0.9984502792358398
2639,1,0.9962582588195801
2640,1,0.9807444214820862
2641,1,0.9988441467285156
2642,1,0.9959690570831299
2643,1,0.9965804219245911
2644,0,0.9959750771522522
2645,0,0.9983096122741699
2646,1,0.998318076133728
2647,0,0.9160330295562744
2648,0,0.9974907636642456
2649,0,0.9753494262695312
2650,1,0.998201847076416
2651,0,0.9981158971786499
2652,0,0.9778659343719482
2653,1,0.9984275102615356
2654,0,0.798094630241394
2655,0,0.8668023347854614
2656,1,0.9987433552742004
2657,0,0.9894212484359741
2658,1,0.9982062578201294
2659,0,0.9986891150474548
2660,0,0.9958613514900208
2661,1,0.9982072114944458
2662,0,0.9981132745742798
2663,1,0.9984490871429443
2664,1,0.9982280135154724
2665,1,0.9986819624900818
2666,0,0.9975994229316711
2667,0,0.5564753413200378
2668,0,0.9976884126663208
2669,0,0.9962533712387085
2670,1,0.9982485771179199
2671,1,0.5910143256187439
2672,1,0.9981694221496582
2673,0,0.9982373714447021
2674,1,0.99882572889328
2675,0,0.9930664300918579
2676,0,0.9975904226303101
2677,0,0.9984775185585022
2678,0,0.998675525188446
2679,1,0.8662140369415283
2680,1,0.998559296131134
2681,0,0.9985228180885315
2682,0,0.9985791444778442
2683,0,0.9454769492149353
2684,1,0.9945429563522339
2685,1,0.9984915256500244
2686,1,0.9983975291252136
2687,0,0.9912672638893127
2688,1,0.9980179071426392
2689,0,0.9983469247817993
2690,1,0.9983910322189331
2691,0,0.9984198808670044
2692,0,0.992305338382721
2693,0,0.9970070719718933
2694,0,0.9833611845970154
2695,0,0.9977632761001587
2696,0,0.9981316924095154
2697,0,0.9891369342803955
2698,1,0.995354175567627
2699,1,0.9986200332641602
2700,0,0.9961951971054077
2701,0,0.9984338879585266
2702,1,0.9979165196418762
2703,0,0.9964159727096558
2704,1,0.9933634996414185
2705,1,0.997908353805542
2706,0,0.9874224662780762
2707,1,0.9430615305900574
2708,1,0.997511625289917
2709,0,0.9971134662628174
2710,0,0.998437225818634
2711,0,0.998561680316925
2712,1,0.997448205947876
2713,1,0.9984363913536072
2714,0,0.9985907673835754
2715,0,0.9981014132499695
2716,1,0.997246265411377
2717,1,0.9215074777603149
2718,0,0.9935640692710876
2719,0,0.949558436870575
2720,0,0.9987265467643738
2721,1,0.9984022974967957
2722,0,0.9988241791725159
2723,1,0.9979290962219238
2724,0,0.998185932636261
2725,1,0.9960770010948181
2726,1,0.9985026121139526
2727,0,0.9957326054573059
2728,0,0.9984838366508484
2729,0,0.9987145662307739
2730,1,0.9973036050796509
2731,0,0.9938291907310486
2732,1,0.915757417678833
2733,0,0.9977481961250305
2734,0,0.9764531254768372
2735,1,0.9976690411567688
2736,1,0.9984380602836609
2737,1,0.9984266757965088
2738,0,0.9960207343101501
2739,0,0.9982920289039612
2740,1,0.9875985980033875
2741,1,0.9948853850364685
2742,1,0.998816728591919
2743,1,0.9982452392578125
2744,1,0.9976972937583923
2745,0,0.9986108541488647
2746,0,0.9976931214332581
2747,0,0.9972376823425293
2748,1,0.9863697290420532
2749,0,0.9955704808235168
2750,0,0.9974876642227173
2751,1,0.998349666595459
2752,0,0.997234046459198
2753,0,0.9973932504653931
2754,1,0.9983896017074585
2755,0,0.9859874844551086
2756,1,0.9983757734298706
2757,0,0.9983452558517456
2758,1,0.9982030391693115
2759,1,0.9975985884666443
2760,0,0.998536229133606
2761,0,0.9986177682876587
2762,1,0.9918051958084106
2763,0,0.9974442720413208
2764,1,0.9986820816993713
2765,0,0.9987708926200867
2766,0,0.9967310428619385
2767,0,0.9986546039581299
2768,0,0.9985612034797668
2769,1,0.9984623193740845
2770,0,0.7324961423873901
2771,1,0.9983500242233276
2772,0,0.9979959726333618
2773,0,0.9985998272895813
2774,1,0.9983547329902649
2775,0,0.9975392818450928
2776,0,0.9958425164222717
2777,1,0.5761158466339111
2778,0,0.9974055886268616
2779,0,0.974445104598999
2780,0,0.9987285733222961
2781,1,0.9976556301116943
2782,0,0.7521772980690002
2783,0,0.9579941630363464
2784,0,0.9905941486358643
2785,0,0.9978500604629517
2786,0,0.8844290375709534
2787,0,0.9983665347099304
2788,1,0.9879792928695679
2789,1,0.9981789588928223
2790,1,0.9966399669647217
2791,0,0.9452434182167053
2792,0,0.9981099367141724
2793,1,0.9746485352516174
2794,0,0.9985164999961853
2795,1,0.9974633455276489
2796,0,0.9985590577125549
2797,0,0.9978101849555969
2798,0,0.9593744277954102
2799,1,0.9974613189697266
2800,0,0.9983286261558533
2801,1,0.9959237575531006
2802,0,0.9449740052223206
2803,0,0.998717188835144
2804,0,0.993113100528717
2805,1,0.9982951283454895
2806,0,0.9976834058761597
2807,0,0.988909900188446
2808,1,0.9960907101631165
2809,0,0.7088872790336609
2810,1,0.9967882633209229
2811,1,0.998281717300415
2812,1,0.998809814453125
2813,1,0.993572473526001
2814,1,0.9987847208976746
2815,1,0.9901542067527771
2816,0,0.9974231719970703
2817,0,0.9983768463134766
2818,0,0.9970460534095764
2819,0,0.9974989295005798
2820,1,0.9982461929321289
2821,0,0.7098889946937561
2822,0,0.9983617663383484
2823,0,0.9981377124786377
2824,0,0.9973489046096802
2825,1,0.9981022477149963
2826,0,0.9979848861694336
2827,1,0.9983602166175842
2828,0,0.9982922673225403
2829,1,0.998672604560852
2830,0,0.9981451034545898
2831,0,0.9980547428131104
2832,0,0.9519407749176025
2833,0,0.9982820749282837
2834,1,0.998496413230896
2835,1,0.9973871111869812
2836,1,0.9982532858848572
2837,0,0.9968408346176147
2838,1,0.9980949759483337
2839,0,0.9981887936592102
2840,0,0.9977915287017822
2841,1,0.9982183575630188
2842,1,0.9979063272476196
2843,0,0.9395002722740173
2844,1,0.9980529546737671
2845,0,0.9959607720375061
2846,1,0.998324453830719
2847,1,0.9984691739082336
2848,1,0.9982269406318665
2849,1,0.9953248500823975
2850,0,0.9980840682983398
2851,1,0.998596727848053
2852,1,0.9988448619842529
2853,0,0.9980375170707703
2854,1,0.9981387853622437
2855,1,0.997783362865448
2856,1,0.9590211510658264
2857,0,0.7544647455215454
2858,1,0.998404324054718
2859,1,0.9982512593269348
2860,0,0.9987247586250305
2861,0,0.9975231289863586
2862,1,0.9984911680221558
2863,1,0.998786985874176
2864,0,0.9987943172454834
2865,0,0.9979484677314758
2866,0,0.9984594583511353
2867,0,0.9887950420379639
2868,1,0.9986685514450073
2869,0,0.9983682036399841
2870,0,0.9983068704605103
2871,0,0.998651921749115
2872,0,0.9768070578575134
2873,1,0.9980954527854919
2874,1,0.9985414743423462
2875,0,0.9977157115936279
2876,1,0.9973234534263611
2877,1,0.9966825842857361
2878,1,0.9978919625282288
2879,1,0.9986978769302368
2880,0,0.9592956900596619
2881,1,0.9812770485877991
2882,0,0.9985266923904419
2883,0,0.9875684380531311
2884,0,0.9985266923904419
2885,1,0.9983339905738831
2886,1,0.9983957409858704
2887,0,0.9931094646453857
2888,0,0.9969733953475952
2889,0,0.9941840767860413
2890,1,0.998704195022583
2891,1,0.9983649849891663
2892,1,0.9984456896781921
2893,1,0.9977978467941284
2894,0,0.9975300431251526
2895,1,0.9986845850944519
2896,0,0.9834728240966797
2897,0,0.9968962669372559
2898,0,0.9085832238197327
2899,1,0.9975546002388
2900,0,0.9930237531661987
2901,0,0.9949094653129578
2902,0,0.9928914308547974
2903,1,0.9980236291885376
2904,1,0.9984227418899536
2905,1,0.6633596420288086
2906,1,0.9983578324317932
2907,0,0.9876654148101807
2908,0,0.9976857900619507
2909,0,0.9981688261032104
2910,1,0.9979562759399414
2911,0,0.9985617995262146
2912,1,0.9984748959541321
2913,1,0.9948375821113586
2914,0,0.9976215958595276
2915,1,0.9985104203224182
2916,1,0.9962054491043091
2917,0,0.6320390105247498
2918,0,0.9983273148536682
2919,0,0.9439065456390381
2920,1,0.9982391595840454
2921,0,0.9983217120170593
2922,0,0.9983761310577393
2923,0,0.9963701963424683
2924,0,0.9983324408531189
2925,1,0.9985068440437317
2926,1,0.9980100989341736
2927,1,0.9980452060699463
2928,0,0.9942306280136108
2929,1,0.9852999448776245
2930,0,0.8475356698036194
2931,1,0.9987055063247681
2932,1,0.9981314539909363
2933,1,0.9323170185089111
2934,0,0.9981306195259094
2935,0,0.9978669285774231
2936,1,0.9983360171318054
2937,1,0.9978017210960388
2938,1,0.9960611462593079
2939,0,0.9985861778259277
2940,0,0.9971824884414673
2941,0,0.9976867437362671
2942,1,0.9675381779670715
2943,1,0.990944504737854
2944,0,0.9859833121299744
2945,0,0.9968430995941162
2946,0,0.9956638216972351
2947,1,0.9983572363853455
2948,0,0.9964590668678284
2949,0,0.9973188042640686
2950,0,0.9982825517654419
2951,0,0.9983188509941101
2952,1,0.997896671295166
2953,1,0.9893630146980286
2954,0,0.9964175224304199
2955,0,0.9983274340629578
2956,0,0.9987467527389526
2957,0,0.9880018830299377
2958,1,0.9980618357658386
2959,1,0.9980188608169556
2960,1,0.9041929841041565
2961,1,0.9978629946708679
2962,1,0.9986611604690552
2963,0,0.99765944480896
2964,1,0.9988195300102234
2965,1,0.9952243566513062
2966,0,0.9981512427330017
2967,1,0.9988594055175781
2968,1,0.9986249208450317
2969,0,0.9943673014640808
2970,1,0.9969897270202637
2971,1,0.9857620000839233
2972,1,0.997028648853302
2973,0,0.9965295195579529
2974,0,0.9981526732444763
2975,1,0.9974341988563538
2976,1,0.997706413269043
2977,1,0.9981040954589844
2978,1,0.9981253743171692
2979,1,0.9773426055908203
2980,0,0.9980765581130981
2981,1,0.9917954802513123
2982,1,0.9987905621528625
2983,0,0.9979238510131836
2984,0,0.9943292737007141
2985,1,0.9935907125473022
2986,1,0.997149646282196
2987,0,0.9913681149482727
2988,0,0.9978678226470947
2989,0,0.9984079003334045
2990,0,0.9978733062744141
2991,0,0.9980164766311646
2992,1,0.9985101819038391
2993,0,0.9321312308311462
2994,1,0.9892510771751404
2995,0,0.9960716962814331
2996,1,0.9727300405502319
2997,0,0.9985288381576538
2998,0,0.9856921434402466
2999,0,0.9986554384231567
3000,0,0.9937451481819153
3001,0,0.9814137816429138
3002,1,0.9981992840766907
3003,1,0.9954248070716858
3004,0,0.99443119764328
3005,1,0.9987807869911194
3006,1,0.998391330242157
3007,0,0.9963233470916748
3008,0,0.9986456036567688
3009,0,0.9979771971702576
3010,1,0.9961285591125488
3011,0,0.9986332058906555
3012,1,0.998455286026001
3013,0,0.9977617263793945
3014,0,0.9962961077690125
3015,0,0.9971665740013123
3016,1,0.9971556663513184
3017,0,0.9981599450111389
3018,1,0.9976537823677063
3019,0,0.9985301494598389
3020,1,0.8560105562210083
3021,1,0.9950209856033325
3022,1,0.9985471367835999
3023,1,0.9984468817710876
3024,1,0.9980043768882751
3025,1,0.9938978552818298
3026,1,0.9975754618644714
3027,1,0.9821873903274536
3028,0,0.9903301000595093
3029,1,0.9952776432037354
3030,1,0.9967073202133179
3031,0,0.9986042380332947
3032,1,0.9978463649749756
3033,1,0.998467743396759
3034,0,0.9986705780029297
3035,0,0.9975587129592896
3036,1,0.9946723580360413
3037,1,0.9978368878364563
3038,1,0.9858152866363525
3039,1,0.9902796149253845
3040,1,0.9917323589324951
3041,1,0.9981548190116882
3042,1,0.9951435327529907
3043,0,0.997595489025116
3044,0,0.9985264539718628
3045,1,0.9983385801315308
3046,0,0.9967610239982605
3047,0,0.9774711728096008
3048,1,0.995955228805542
3049,0,0.9972327351570129
3050,1,0.9978272318840027
3051,1,0.9960094690322876
3052,0,0.997850775718689
3053,1,0.9976807832717896
3054,0,0.9974853992462158
3055,0,0.9973464012145996
3056,0,0.9981890320777893
3057,0,0.9961299896240234
3058,1,0.9984489679336548
3059,0,0.9984037280082703
3060,1,0.9948474168777466
3061,0,0.9981385469436646
3062,1,0.9983670115470886
3063,1,0.975658118724823
3064,1,0.8996596932411194
3065,1,0.9946255087852478
3066,1,0.9985862970352173
3067,0,0.9966235160827637
3068,1,0.9979952573776245
3069,1,0.990285336971283
3070,0,0.9985795021057129
3071,0,0.9978384375572205
3072,1,0.9984838366508484
3073,1,0.9982189536094666
3074,0,0.9856050610542297
3075,1,0.9972405433654785
3076,1,0.8101561069488525
3077,1,0.9978749752044678
3078,0,0.9986289739608765
3079,1,0.9973716735839844
3080,0,0.9977986216545105
3081,0,0.9981034994125366
3082,0,0.9546552300453186
3083,0,0.9987408518791199
3084,1,0.9859358072280884
3085,1,0.9984632730484009
3086,0,0.9986086487770081
3087,0,0.9984539747238159
3088,0,0.9971938133239746
3089,1,0.9930868744850159
3090,0,0.9985800981521606
3091,1,0.9938017725944519
3092,1,0.998309850692749
3093,0,0.8018190264701843
3094,1,0.9964536428451538
3095,1,0.9935737252235413
3096,1,0.9977278113365173
3097,1,0.5497159957885742
3098,0,0.9974186420440674
3099,1,0.9983698725700378
3100,0,0.998555600643158
3101,1,0.994434654712677
3102,0,0.9928829669952393
3103,1,0.9961991906166077
3104,1,0.9985464215278625
3105,0,0.9390289187431335
3106,0,0.9988147020339966
3107,1,0.9958077669143677
3108,0,0.9983246922492981
3109,1,0.998346209526062
3110,0,0.9986724853515625
3111,1,0.9964569211006165
3112,1,0.9975590705871582
3113,1,0.9986947178840637
3114,1,0.9969147443771362
3115,1,0.9933244585990906
3116,1,0.9986909031867981
3117,1,0.9974291920661926
3118,1,0.9942776560783386
3119,1,0.9909884333610535
3120,1,0.9895097017288208
3121,0,0.9931053519248962
3122,1,0.997789740562439
3123,1,0.9987154006958008
3124,0,0.9977326393127441
3125,1,0.9616974592208862
3126,1,0.9960368275642395
3127,0,0.9947565793991089
3128,1,0.998498797416687
3129,0,0.9982759952545166
3130,1,0.9255912899971008
3131,0,0.9982896447181702
3132,1,0.9984999895095825
3133,1,0.9975889921188354
3134,1,0.9975161552429199
3135,1,0.9983708262443542
3136,1,0.9984478950500488
3137,0,0.984123170375824
3138,0,0.997040331363678
3139,1,0.9900976419448853
3140,1,0.9504490494728088
3141,0,0.9981247782707214
3142,0,0.9977471232414246
3143,1,0.997378945350647
3144,1,0.9973819851875305
3145,1,0.9951356053352356
3146,0,0.991394579410553
3147,1,0.9962168335914612
3148,0,0.9982810020446777
3149,1,0.9984643459320068
3150,1,0.9938256740570068
3151,0,0.9981570839881897
3152,0,0.9981045722961426
3153,1,0.9957805871963501
3154,0,0.9987139701843262
3155,1,0.9976739287376404
3156,1,0.9979037046432495
3157,0,0.9986211061477661
3158,0,0.9968973398208618
3159,0,0.9985003471374512
3160,0,0.9986048340797424
3161,0,0.9986180067062378
3162,0,0.9975576400756836
3163,0,0.997586727142334
3164,0,0.9972879886627197
3165,1,0.9982890486717224
3166,1,0.9985563158988953
3167,0,0.9981574416160583
3168,1,0.5682547688484192
3169,0,0.9977291226387024
3170,1,0.9985026121139526
3171,1,0.9978585839271545
3172,1,0.9973341226577759
3173,1,0.9987164735794067
3174,1,0.9986397624015808
3175,0,0.9983385801315308
3176,0,0.9953849911689758
3177,0,0.997986912727356
3178,0,0.9985260367393494
3179,0,0.9983996748924255
3180,0,0.9839988350868225
3181,0,0.9948758482933044
3182,1,0.9984034895896912
3183,1,0.987652063369751
3184,1,0.9982965588569641
3185,0,0.9966609477996826
3186,1,0.9967482089996338
3187,1,0.9946126937866211
3188,0,0.9987597465515137
3189,1,0.9931936860084534
3190,0,0.9986328482627869
3191,1,0.9984863996505737
3192,0,0.998079776763916
3193,1,0.998902440071106
3194,1,0.9986648559570312
3195,1,0.9973059892654419
3196,0,0.974287211894989
3197,1,0.9980399012565613
3198,1,0.998047947883606
3199,0,0.9978220462799072
3200,1,0.9963952898979187
3201,1,0.9907147884368896
3202,1,0.9984482526779175
3203,0,0.997876763343811
3204,1,0.9949548840522766
3205,0,0.9975530505180359
3206,0,0.9970276951789856
3207,0,0.9985288381576538
3208,1,0.9975917339324951
3209,0,0.9303792119026184
3210,0,0.9972763657569885
3211,0,0.998445451259613
3212,1,0.9966895580291748
3213,0,0.9987214207649231
3214,0,0.9979497790336609
3215,1,0.9985049962997437
3216,0,0.9956673383712769
3217,1,0.9956883788108826
3218,1,0.9978551268577576
3219,0,0.8250384330749512
3220,0,0.9984089732170105
3221,1,0.9984605312347412
3222,1,0.9975422620773315
3223,1,0.9980465173721313
3224,0,0.9723835587501526
3225,1,0.9934638142585754
3226,0,0.9982325434684753
3227,1,0.997000515460968
3228,1,0.9625397324562073
3229,1,0.9984893798828125
3230,0,0.9979169964790344
3231,1,0.9981074333190918
3232,0,0.9934053421020508
3233,1,0.9983569979667664
3234,0,0.998343825340271
3235,0,0.9978213310241699
3236,0,0.9970725774765015
3237,0,0.9984833598136902
3238,0,0.9873047471046448
3239,1,0.9984070658683777
3240,0,0.9978796243667603
3241,0,0.8800424933433533
3242,0,0.9979484677314758
3243,0,0.9977591037750244
3244,0,0.9884926676750183
3245,0,0.9987562894821167
3246,1,0.9901062846183777
3247,1,0.9985498785972595
3248,0,0.9985363483428955
3249,1,0.9985213875770569
3250,0,0.9975693821907043
3251,1,0.997991681098938
3252,1,0.9975504279136658
3253,1,0.9983123540878296
3254,1,0.9972792267799377
3255,0,0.9980949759483337
3256,0,0.9965760111808777
3257,1,0.9987577199935913
3258,1,0.9985491633415222
3259,0,0.9832842350006104
3260,0,0.9985641837120056
3261,0,0.9985791444778442
3262,1,0.8640965819358826
3263,1,0.9984421133995056
3264,1,0.9984373450279236
3265,1,0.9881338477134705
3266,1,0.9973358511924744
3267,0,0.9968959093093872
3268,1,0.9987724423408508
3269,0,0.9984272718429565
3270,0,0.9984068274497986
3271,0,0.9986371397972107
3272,0,0.9971030354499817
3273,0,0.9971184730529785
3274,1,0.9892399311065674
3275,0,0.9986506104469299
3276,0,0.9975014328956604
3277,0,0.9973767995834351
3278,0,0.9014378786087036
3279,1,0.9931097030639648
3280,1,0.9980154037475586
3281,0,0.9964728951454163
3282,1,0.9968768358230591
3283,1,0.9984403252601624
3284,1,0.9914656281471252
3285,0,0.9983755350112915
3286,1,0.91152423620224
3287,0,0.992923378944397
3288,1,0.9982132911682129
3289,0,0.9986608028411865
3290,0,0.9874038696289062
3291,1,0.5938733816146851
3292,0,0.9974743723869324
3293,1,0.9973036050796509
3294,0,0.7987218499183655
3295,1,0.9830227494239807
3296,1,0.6992319226264954
3297,0,0.9985328912734985
3298,1,0.9986133575439453
3299,0,0.9986622333526611
3300,1,0.9794084429740906
3301,0,0.9978348612785339
3302,0,0.998047947883606
3303,1,0.995934247970581
3304,1,0.9811152219772339
3305,1,0.6015602350234985
3306,1,0.9800726175308228
3307,1,0.9985539317131042
3308,1,0.6320013403892517
3309,1,0.7123942375183105
3310,0,0.9974193572998047
3311,1,0.9969493746757507
3312,0,0.9968826770782471
3313,1,0.9774609804153442
3314,0,0.9986220598220825
3315,0,0.8229688405990601
3316,1,0.9973846077919006
3317,1,0.7852002382278442
3318,0,0.9961504936218262
3319,1,0.9960676431655884
3320,0,0.9970149993896484
3321,0,0.965386152267456
3322,1,0.9962848424911499
3323,0,0.9983083009719849
3324,0,0.9771518111228943
3325,1,0.9986516833305359
3326,1,0.9977559447288513
3327,1,0.5941966772079468
3328,1,0.9985557198524475
3329,0,0.9984715580940247
3330,1,0.998066246509552
3331,1,0.9974967837333679
3332,1,0.9978867173194885
3333,0,0.9958904385566711
3334,0,0.9977638721466064
3335,1,0.8142872452735901
3336,0,0.9986780285835266
3337,0,0.967308521270752
3338,0,0.9983030557632446
3339,0,0.9956734776496887
3340,1,0.9979493021965027
3341,0,0.9957489967346191
3342,0,0.8986713290214539
3343,1,0.9985979199409485
3344,1,0.9969684481620789
3345,0,0.9987157583236694
3346,1,0.9978306889533997
3347,1,0.9975823163986206
3348,0,0.9754643440246582
3349,0,0.9937235713005066
3350,0,0.9979629516601562
3351,1,0.9984122514724731
3352,1,0.9976943135261536
3353,1,0.9981861710548401
3354,1,0.9982302784919739
3355,0,0.9985119700431824
3356,1,0.9983855485916138
3357,0,0.9645323157310486
3358,1,0.9975850582122803
3359,1,0.9986740350723267
3360,0,0.9972257018089294
3361,0,0.9982176423072815
3362,0,0.9980399012565613
3363,1,0.9984341263771057
3364,1,0.9546751976013184
3365,0,0.9984126091003418
3366,0,0.9985681772232056
3367,0,0.8218844532966614
3368,1,0.9984540939331055
3369,0,0.9976227879524231
3370,1,0.9817650318145752
3371,0,0.9983713030815125
3372,1,0.9987001419067383
3373,1,0.9976988434791565
3374,1,0.9968468546867371
3375,1,0.9984357953071594
3376,1,0.9985101819038391
3377,0,0.9984473586082458
3378,1,0.9979555606842041
3379,1,0.9981548190116882
3380,0,0.9978172779083252
3381,1,0.9972655773162842
3382,1,0.998431384563446
3383,0,0.9986629486083984
3384,1,0.9955509901046753
3385,1,0.9983901977539062
3386,0,0.9967555403709412
