rowNumber,predicted_label,confidence
2337,0,0.9928830862045288
2338,0,0.9965002536773682
2339,0,0.9953605532646179
2340,1,0.9897186756134033
2341,1,0.995182454586029
2342,1,0.9976187348365784
2343,0,0.9979775547981262
2344,0,0.9949575066566467
2345,0,0.998023509979248
2346,0,0.9965713024139404
2347,1,0.9971956014633179
2348,0,0.9951999187469482
2349,0,0.9973000884056091
2350,1,0.9955874681472778
2351,1,0.9974088072776794
2352,1,0.9969688057899475
2353,1,0.8632945418357849
2354,0,0.9975306391716003
2355,1,0.9955797791481018
2356,1,0.860852837562561
2357,1,0.9977971315383911
2358,1,0.9977558255195618
2359,1,0.6033241152763367
2360,0,0.9975121021270752
2361,1,0.9924252033233643
2362,0,0.9580494165420532
2363,0,0.9187122583389282
2364,0,0.9968157410621643
2365,1,0.986049234867096
2366,0,0.9955279231071472
2367,1,0.9919060468673706
2368,1,0.9976872205734253
2369,1,0.9899011254310608
2370,1,0.9957593083381653
2371,0,0.9974665641784668
2372,0,0.9975971579551697
2373,1,0.9976564645767212
2374,1,0.9819701910018921
2375,1,0.9901888966560364
2376,0,0.9979259967803955
2377,0,0.9977788329124451
2378,1,0.9973894953727722
2379,0,0.9966787099838257
2380,0,0.9508092999458313
2381,1,0.9971700310707092
2382,1,0.8258553147315979
2383,1,0.9960439205169678
2384,1,0.8079643845558167
2385,1,0.9978506565093994
2386,1,0.9972934126853943
2387,0,0.7522969841957092
2388,1,0.9949865341186523
2389,1,0.9954057931900024
2390,1,0.9925850033760071
2391,1,0.9976493716239929
2392,1,0.9918728470802307
2393,1,0.9877328872680664
2394,1,0.996976375579834
2395,0,0.9930035471916199
2396,1,0.9973481893539429
2397,1,0.9976465106010437
2398,0,0.9982359409332275
2399,1,0.9976829290390015
2400,1,0.9887593984603882
2401,0,0.7522898316383362
2402,1,0.9902792572975159
2403,1,0.9844286441802979
2404,0,0.9959623217582703
2405,0,0.9924351572990417
2406,0,0.9976741671562195
2407,0,0.9979913234710693
2408,0,0.9980182647705078
2409,0,0.9629589319229126
2410,1,0.9966627955436707
2411,0,0.9960256814956665
2412,1,0.9976836442947388
2413,0,0.9973887801170349
2414,1,0.9422870874404907
2415,1,0.9973945617675781
2416,0,0.9961155652999878
2417,0,0.9961692690849304
2418,0,0.9327723979949951
2419,0,0.9953793287277222
2420,0,0.9978818297386169
2421,0,0.9978931546211243
2422,0,0.6369513869285583
2423,1,0.9954323768615723
2424,1,0.9935404658317566
2425,1,0.9952206015586853
2426,1,0.9965614676475525
2427,1,0.9959325194358826
2428,1,0.9979033470153809
2429,0,0.9749714732170105
2430,0,0.9979349374771118
2431,1,0.9972307085990906
2432,1,0.99724280834198
2433,1,0.9977447986602783
2434,0,0.9936020970344543
2435,0,0.7996004223823547
2436,1,0.9969198703765869
2437,0,0.9977053999900818
2438,0,0.9970598816871643
2439,1,0.9954492449760437
2440,0,0.9816898107528687
2441,0,0.9962847232818604
2442,1,0.9969549179077148
2443,1,0.9960283041000366
2444,1,0.9975117444992065
2445,1,0.9951260685920715
2446,0,0.9839158654212952
2447,1,0.9967717528343201
2448,0,0.6565025448799133
2449,1,0.9951847195625305
2450,0,0.9934709072113037
2451,0,0.9941658973693848
2452,0,0.9976370334625244
2453,0,0.9981299042701721
2454,0,0.9721839427947998
2455,1,0.9977572560310364
2456,1,0.9968319535255432
2457,1,0.9959088563919067
2458,0,0.9852010011672974
2459,0,0.9976237416267395
2460,1,0.9965201616287231
2461,1,0.9973764419555664
2462,0,0.9977602958679199
2463,1,0.9960713386535645
2464,0,0.9738754630088806
2465,0,0.9977970123291016
2466,1,0.9975384473800659
2467,0,0.9916975498199463
2468,1,0.996889054775238
2469,1,0.9961267113685608
2470,0,0.9970681071281433
2471,0,0.5488282442092896
2472,0,0.9974856376647949
2473,0,0.9982336759567261
2474,1,0.9950483441352844
2475,1,0.9733898043632507
2476,1,0.9974345564842224
2477,1,0.995098888874054
2478,1,0.990568995475769
2479,1,0.9925589561462402
2480,1,0.9972293972969055
2481,0,0.6856993436813354
2482,0,0.9791739583015442
2483,0,0.9960333704948425
2484,0,0.9971952438354492
2485,1,0.9951404333114624
2486,1,0.9975825548171997
2487,1,0.9959934949874878
2488,1,0.9972677230834961
2489,0,0.9888278245925903
2490,1,0.9968468546867371
2491,1,0.9977139234542847
2492,1,0.9947212934494019
2493,1,0.9957979321479797
2494,1,0.9967347979545593
2495,0,0.99806147813797
2496,0,0.9967138767242432
2497,1,0.9962385892868042
2498,0,0.9960557222366333
2499,1,0.9903241395950317
2500,0,0.9963483214378357
2501,1,0.9973769187927246
2502,0,0.9978609681129456
2503,0,0.9880788922309875
2504,0,0.9972587823867798
2505,1,0.997347354888916
2506,1,0.9110013842582703
2507,0,0.9677817225456238
2508,1,0.9938147068023682
2509,1,0.9972670078277588
2510,1,0.9968204498291016
2511,0,0.9972068667411804
2512,0,0.9794080257415771
2513,1,0.7572965025901794
2514,1,0.9947553873062134
2515,1,0.9976045489311218
2516,0,0.9969768524169922
2517,0,0.9967537522315979
2518,1,0.9979350566864014
2519,1,0.9833118915557861
2520,0,0.9967065453529358
2521,1,0.9956485629081726
2522,0,0.997443437576294
2523,0,0.9684965014457703
2524,1,0.9974334836006165
2525,0,0.9945216178894043
2526,0,0.9976175427436829
2527,0,0.990145206451416
2528,0,0.9977479577064514
2529,0,0.9974048733711243
2530,1,0.9917725920677185
2531,1,0.9208368062973022
2532,0,0.9909399747848511
2533,1,0.9905774593353271
2534,0,0.8473762273788452
2535,0,0.9890975952148438
2536,0,0.9980931878089905
2537,1,0.9978674650192261
2538,1,0.9912629127502441
2539,1,0.9958004355430603
2540,1,0.9926665425300598
2541,0,0.9670471549034119
2542,1,0.9973433613777161
2543,1,0.9958192110061646
2544,0,0.9979250431060791
2545,0,0.9978160858154297
2546,0,0.9980024695396423
2547,1,0.9971656203269958
2548,1,0.9962208867073059
2549,0,0.9949066042900085
2550,0,0.996766209602356
2551,1,0.9946815371513367
2552,1,0.9870460033416748
2553,1,0.9961743354797363
2554,0,0.9969189167022705
2555,0,0.9485111832618713
2556,1,0.9946816563606262
2557,1,0.9968529343605042
2558,1,0.9972966313362122
2559,0,0.9949754476547241
2560,0,0.9967085123062134
2561,0,0.9980741739273071
2562,1,0.9975997805595398
2563,1,0.9971643090248108
2564,1,0.9974159002304077
2565,0,0.9981445074081421
2566,1,0.9966442584991455
2567,1,0.9962546825408936
2568,0,0.7618154883384705
2569,0,0.9977375268936157
2570,0,0.9960840940475464
2571,0,0.9964213371276855
2572,1,0.9844776391983032
2573,1,0.997623860836029
2574,1,0.9957568049430847
2575,0,0.9976645708084106
2576,0,0.9929021000862122
2577,1,0.9821194410324097
2578,1,0.997524082660675
2579,0,0.9963281750679016
2580,1,0.9976341724395752
2581,0,0.9152725338935852
2582,1,0.9961865544319153
2583,0,0.9969472289085388
2584,1,0.9958215951919556
2585,1,0.9497243165969849
2586,0,0.9977018237113953
2587,1,0.9952096343040466
2588,1,0.9730805158615112
2589,1,0.8050657510757446
2590,1,0.9976367950439453
2591,0,0.9978024363517761
2592,1,0.9960894584655762
2593,0,0.9970153570175171
2594,1,0.7592726945877075
2595,0,0.687611997127533
2596,0,0.9971936345100403
2597,1,0.9907858371734619
2598,1,0.9976046085357666
2599,0,0.9982560276985168
2600,0,0.9922663569450378
2601,1,0.9952818751335144
2602,1,0.9894313812255859
2603,1,0.9947242140769958
2604,0,0.9978159666061401
2605,1,0.9880164265632629
2606,1,0.9973360896110535
2607,1,0.9965932965278625
2608,0,0.9982497096061707
2609,1,0.9974879026412964
2610,1,0.9289423823356628
2611,0,0.9933643341064453
2612,1,0.9973524808883667
2613,1,0.9969897270202637
2614,1,0.9963764548301697
2615,0,0.9969436526298523
2616,0,0.9960693120956421
2617,1,0.7986704111099243
2618,1,0.9926860332489014
2619,1,0.9967904686927795
2620,0,0.9960035681724548
2621,0,0.9973949193954468
2622,1,0.5449787378311157
2623,1,0.9970641732215881
2624,1,0.9952612519264221
2625,1,0.9963200092315674
2626,0,0.9973289966583252
2627,0,0.9977787137031555
2628,1,0.9966044425964355
2629,0,0.9929742813110352
2630,0,0.9892396926879883
2631,0,0.9978421926498413
2632,0,0.9287253022193909
2633,0,0.9582635164260864
2634,1,0.997132420539856
2635,1,0.9968389272689819
2636,0,0.9517420530319214
2637,1,0.9976370334625244
2638,0,0.9963443875312805
2639,1,0.9953522682189941
2640,1,0.9835165143013
2641,1,0.9979515671730042
2642,1,0.9094334840774536
2643,1,0.9928295016288757
2644,0,0.996250331401825
2645,0,0.9978376030921936
2646,1,0.9962984919548035
2647,1,0.513383686542511
2648,0,0.996473491191864
2649,1,0.7766078114509583
2650,1,0.9968920350074768
2651,0,0.997722327709198
2652,0,0.9920390844345093
2653,1,0.9950043559074402
2654,0,0.9832186102867126
2655,1,0.8282881379127502
2656,1,0.9976811408996582
2657,0,0.9372159838676453
2658,1,0.9973192811012268
2659,0,0.9981064796447754
2660,0,0.9961270689964294
2661,1,0.9960508942604065
2662,0,0.9979062080383301
2663,1,0.9973764419555664
2664,1,0.9967237114906311
2665,1,0.9974107146263123
2666,0,0.9955580830574036
2667,0,0.9733038544654846
2668,0,0.9936736822128296
2669,0,0.9947525262832642
2670,1,0.9929768443107605
2671,0,0.8522635698318481
2672,1,0.9972075819969177
2673,0,0.9970596432685852
2674,1,0.9975972771644592
2675,0,0.7666159868240356
2676,0,0.9974134564399719
2677,0,0.9952055215835571
2678,0,0.9978183507919312
2679,1,0.9869497418403625
2680,1,0.9979526996612549
2681,0,0.9978177547454834
2682,0,0.9978165626525879
2683,0,0.8831237554550171
2684,1,0.9944077730178833
2685,1,0.9977455735206604
2686,1,0.994219183921814
2687,0,0.9832983613014221
2688,1,0.9965235590934753
2689,0,0.9952613711357117
2690,1,0.9967283010482788
2691,0,0.9970093369483948
2692,0,0.9916816353797913
2693,0,0.9961779117584229
2694,0,0.9841946363449097
2695,0,0.9968578815460205
2696,0,0.9959841966629028
2697,0,0.9945830702781677
2698,1,0.9934780597686768
2699,1,0.9976677298545837
2700,0,0.9929617047309875
2701,0,0.9974892139434814
2702,1,0.9972199201583862
2703,0,0.9890379905700684
2704,1,0.995187520980835
2705,1,0.9977861642837524
2706,0,0.9792107939720154
2707,1,0.991827130317688
2708,1,0.9950864911079407
2709,0,0.9978285431861877
2710,0,0.9981731176376343
2711,0,0.9978320002555847
2712,1,0.9952602982521057
2713,1,0.9978232383728027
2714,0,0.9964675903320312
2715,0,0.9967784285545349
2716,1,0.9932026863098145
2717,1,0.5808910131454468
2718,0,0.9689757227897644
2719,0,0.6552481055259705
2720,0,0.9977607727050781
2721,1,0.9969774484634399
2722,0,0.9981379508972168
2723,1,0.9966638684272766
2724,0,0.9656022787094116
2725,1,0.9952600598335266
2726,1,0.9978109002113342
2727,0,0.9938540458679199
2728,0,0.9976457953453064
2729,0,0.9977630376815796
2730,1,0.9964087605476379
2731,0,0.9897702932357788
2732,1,0.5111045837402344
2733,0,0.9976568222045898
2734,0,0.8776657581329346
2735,1,0.995000422000885
2736,1,0.9970402121543884
2737,1,0.9975787997245789
2738,0,0.9961513876914978
2739,0,0.9971597194671631
2740,1,0.991480827331543
2741,1,0.9365726709365845
2742,1,0.9978243112564087
2743,1,0.9968589544296265
2744,1,0.9965927004814148
2745,0,0.9978016018867493
2746,0,0.9953455328941345
2747,0,0.9956479668617249
2748,1,0.9949104189872742
2749,0,0.9906193017959595
2750,0,0.993598222732544
2751,1,0.9941800832748413
2752,0,0.9953052997589111
2753,0,0.9971703886985779
2754,1,0.9952455163002014
2755,0,0.9912086725234985
2756,1,0.9957671165466309
2757,0,0.9980618357658386
2758,1,0.9971928000450134
2759,1,0.9965560436248779
2760,0,0.9975287318229675
2761,0,0.9979692101478577
2762,1,0.974689781665802
2763,0,0.9971369504928589
2764,1,0.9975312352180481
2765,0,0.9978249073028564
2766,0,0.9856793284416199
2767,0,0.9979275465011597
2768,0,0.9977846741676331
2769,1,0.9966427087783813
2770,0,0.9276397228240967
2771,1,0.9975529313087463
2772,0,0.9963111281394958
2773,0,0.9979093670845032
2774,1,0.997864305973053
2775,0,0.997696578502655
2776,1,0.9006792902946472
2777,0,0.9729814529418945
2778,0,0.9974116683006287
2779,1,0.8744277954101562
2780,0,0.9981586337089539
2781,1,0.9940396547317505
2782,0,0.9953697323799133
2783,0,0.5598700642585754
2784,1,0.8805357813835144
2785,0,0.9969474673271179
2786,0,0.8752194046974182
2787,0,0.9964633584022522
2788,1,0.6128805875778198
2789,1,0.997398853302002
2790,1,0.9968938827514648
2791,0,0.9649800062179565
2792,0,0.996890127658844
2793,1,0.8556902408599854
2794,0,0.9976747632026672
2795,1,0.9965416789054871
2796,0,0.9980005621910095
2797,0,0.99713134765625
2798,0,0.9699438810348511
2799,1,0.9968720078468323
2800,0,0.995555579662323
2801,1,0.9932030439376831
2802,1,0.8418110013008118
2803,0,0.9976703524589539
2804,0,0.9299542903900146
2805,1,0.9976527094841003
2806,0,0.9273027777671814
2807,0,0.9853243231773376
2808,1,0.9944264888763428
2809,1,0.5421353578567505
2810,1,0.9924236536026001
2811,1,0.9968438148498535
2812,1,0.9978042244911194
2813,1,0.9952294826507568
2814,1,0.9977079629898071
2815,1,0.9886614084243774
2816,0,0.9944989085197449
2817,0,0.9959973096847534
2818,0,0.995980978012085
2819,0,0.9976333379745483
2820,1,0.9972864389419556
2821,1,0.9842113852500916
2822,0,0.9981151819229126
2823,0,0.996856689453125
2824,0,0.9966715574264526
2825,1,0.9967173933982849
2826,0,0.9969889521598816
2827,1,0.9974179267883301
2828,0,0.9976048469543457
2829,1,0.9976900815963745
2830,0,0.9974285960197449
2831,0,0.9961840510368347
2832,0,0.9712168574333191
2833,0,0.9971765279769897
2834,1,0.9956052899360657
2835,1,0.9935964345932007
2836,1,0.9964855909347534
2837,0,0.9948886036872864
2838,1,0.9962677359580994
2839,0,0.9970417618751526
2840,0,0.997442364692688
2841,1,0.9973660111427307
2842,1,0.9965847730636597
2843,0,0.9917280673980713
2844,1,0.9973955154418945
2845,0,0.9974859952926636
2846,1,0.997061550617218
2847,1,0.9977588653564453
2848,1,0.9958916902542114
2849,1,0.9720068573951721
2850,0,0.997668445110321
2851,1,0.9974263310432434
2852,1,0.9974217414855957
2853,0,0.997633695602417
2854,1,0.9973777532577515
2855,1,0.9954168796539307
2856,0,0.971362829208374
2857,0,0.9452583193778992
2858,1,0.994599461555481
2859,1,0.9971346855163574
2860,0,0.9978532195091248
2861,0,0.9971188306808472
2862,1,0.9976535439491272
2863,1,0.99782794713974
2864,0,0.9981710910797119
2865,0,0.9980409741401672
2866,0,0.9980416297912598
2867,0,0.9675425887107849
2868,1,0.9976555109024048
2869,0,0.9975403547286987
2870,0,0.9979345798492432
2871,0,0.997650682926178
2872,1,0.9738010764122009
2873,1,0.9949550032615662
2874,1,0.9969595670700073
2875,0,0.997580885887146
2876,1,0.995275616645813
2877,1,0.995241641998291
2878,1,0.9971741437911987
2879,1,0.997694194316864
2880,0,0.9828960299491882
2881,1,0.9321938157081604
2882,0,0.9981250166893005
2883,0,0.5622280836105347
2884,0,0.9980462789535522
2885,1,0.9971835017204285
2886,1,0.9971529245376587
2887,0,0.9964162111282349
2888,1,0.7367376685142517
2889,0,0.9970978498458862
2890,1,0.9977918863296509
2891,1,0.9969435334205627
2892,1,0.9975793957710266
2893,1,0.9957306981086731
2894,0,0.9953100085258484
2895,1,0.997236967086792
2896,0,0.9805075526237488
2897,0,0.9966097474098206
2898,1,0.9906215667724609
2899,1,0.9937146306037903
2900,0,0.7987886667251587
2901,0,0.9904603958129883
2902,0,0.9788339734077454
2903,1,0.9966805577278137
2904,1,0.9972443580627441
2905,1,0.9567338824272156
2906,1,0.997169554233551
2907,0,0.9655575156211853
2908,0,0.9967431426048279
2909,0,0.9974428415298462
2910,1,0.9948803186416626
2911,0,0.9978394508361816
2912,1,0.9970420002937317
2913,1,0.9911755323410034
2914,0,0.9961611032485962
2915,1,0.9971957206726074
2916,1,0.9889224767684937
2917,1,0.8103916049003601
2918,0,0.9962928891181946
2919,0,0.8392382264137268
2920,1,0.9974408149719238
2921,0,0.9972834587097168
2922,0,0.9977370500564575
2923,0,0.9970061182975769
2924,0,0.9965150356292725
2925,1,0.99765944480896
2926,1,0.9969801306724548
2927,1,0.9938546419143677
2928,0,0.9965805411338806
2929,1,0.9877467155456543
2930,1,0.7262231707572937
2931,1,0.9977431297302246
2932,1,0.9932159781455994
2933,1,0.9911473393440247
2934,0,0.9973148703575134
2935,0,0.9958184361457825
2936,1,0.9976484179496765
2937,1,0.99349445104599
2938,1,0.9937450289726257
2939,0,0.9975206255912781
2940,0,0.9961090683937073
2941,0,0.9966339468955994
2942,1,0.984833300113678
2943,1,0.9752285480499268
2944,0,0.5437347292900085
2945,0,0.993943989276886
2946,0,0.996610701084137
2947,1,0.9976015686988831
2948,0,0.9827268123626709
2949,0,0.996579110622406
2950,0,0.9975547194480896
2951,0,0.9976379871368408
2952,1,0.9964503049850464
2953,1,0.9226640462875366
2954,0,0.9974104762077332
2955,0,0.9956316947937012
2956,0,0.9980480670928955
2957,0,0.8547276258468628
2958,1,0.997330904006958
2959,1,0.7889251708984375
2960,1,0.9687134623527527
2961,1,0.9960045218467712
2962,1,0.9972171783447266
2963,0,0.997420072555542
2964,1,0.9978679418563843
2965,1,0.9968609809875488
2966,0,0.995468258857727
2967,1,0.9979457259178162
2968,1,0.9973248243331909
2969,0,0.9816858768463135
2970,1,0.9854739904403687
2971,1,0.8876850605010986
2972,1,0.9918564558029175
2973,0,0.9973925352096558
2974,0,0.9974613189697266
2975,1,0.9863424897193909
2976,1,0.9969694018363953
2977,1,0.9958428740501404
2978,1,0.9968680739402771
2979,1,0.783056378364563
2980,0,0.9976199269294739
2981,1,0.9951789379119873
2982,1,0.9977453351020813
2983,0,0.9956815242767334
2984,0,0.9973635077476501
2985,1,0.9926608800888062
2986,1,0.9972471594810486
2987,0,0.9051629900932312
2988,0,0.997509241104126
2989,0,0.9977498650550842
2990,0,0.997128427028656
2991,0,0.9955244064331055
2992,1,0.997452437877655
2993,0,0.8705498576164246
2994,1,0.976836085319519
2995,0,0.9955112934112549
2996,1,0.9706148505210876
2997,0,0.9977021813392639
2998,0,0.9743805527687073
2999,0,0.9979662895202637
3000,0,0.9960343241691589
3001,0,0.9930408000946045
3002,1,0.9929640293121338
3003,1,0.9780418276786804
3004,0,0.9804060459136963
3005,1,0.9978804588317871
3006,1,0.9895961880683899
3007,0,0.9953386783599854
3008,0,0.9979814291000366
3009,0,0.9973511695861816
3010,1,0.9909800887107849
3011,0,0.9979249238967896
3012,1,0.9976862668991089
3013,0,0.9973047971725464
3014,1,0.5223646759986877
3015,0,0.9959819316864014
3016,1,0.9826979041099548
3017,0,0.9968112111091614
3018,1,0.9827398061752319
3019,0,0.9979984164237976
3020,1,0.9409220218658447
3021,0,0.6773327589035034
3022,1,0.9975542426109314
3023,1,0.9952715039253235
3024,1,0.9975632429122925
3025,1,0.9910712242126465
3026,1,0.9963881969451904
3027,1,0.9925099611282349
3028,0,0.9949263334274292
3029,1,0.9957707524299622
3030,1,0.9928011894226074
3031,0,0.9979493021965027
3032,1,0.9967177510261536
3033,1,0.9974760413169861
3034,0,0.9979901313781738
3035,0,0.9954155683517456
3036,1,0.9767975211143494
3037,1,0.9949244260787964
3038,1,0.9316907525062561
3039,0,0.8276978135108948
3040,1,0.9880282878875732
3041,1,0.9880120754241943
3042,1,0.9937229752540588
3043,0,0.9737457036972046
3044,0,0.9978165626525879
3045,1,0.9973520040512085
3046,0,0.991613507270813
3047,0,0.984281063079834
3048,1,0.9950845837593079
3049,0,0.9954980611801147
3050,1,0.9969658255577087
3051,1,0.9881266355514526
3052,0,0.9967536330223083
3053,1,0.9969621300697327
3054,0,0.9843116402626038
3055,0,0.9948256015777588
3056,0,0.997972309589386
3057,0,0.7855542898178101
3058,1,0.9976632595062256
3059,0,0.997936487197876
3060,1,0.995940089225769
3061,0,0.9964702129364014
3062,1,0.995863676071167
3063,1,0.9900093674659729
3064,1,0.9401077628135681
3065,1,0.9902400970458984
3066,1,0.9977520108222961
3067,0,0.993842601776123
3068,1,0.9967365860939026
3069,1,0.9622324705123901
3070,0,0.9980713725090027
3071,0,0.9969629645347595
3072,1,0.9969567060470581
3073,1,0.9972735047340393
3074,1,0.7960233688354492
3075,1,0.9967201352119446
3076,0,0.9148592352867126
3077,1,0.9852871894836426
3078,0,0.9980029463768005
3079,1,0.9860725402832031
3080,0,0.9966020584106445
3081,0,0.9975057244300842
3082,0,0.943553626537323
3083,0,0.9979339838027954
3084,1,0.9769847393035889
3085,1,0.9965895414352417
3086,0,0.9978352189064026
3087,0,0.9976732134819031
3088,0,0.9966811537742615
3089,1,0.9934892654418945
3090,0,0.9975148439407349
3091,1,0.9894856214523315
3092,1,0.997846245765686
3093,0,0.9283857941627502
3094,1,0.9888821244239807
3095,1,0.9960183501243591
3096,1,0.9943931102752686
3097,0,0.9878536462783813
3098,0,0.9975382089614868
3099,1,0.9966110587120056
3100,0,0.9974905252456665
3101,1,0.9912325739860535
3102,0,0.9960668683052063
3103,1,0.9950911998748779
3104,1,0.9964912533760071
3105,0,0.9948499798774719
3106,0,0.9981862902641296
3107,1,0.9899798631668091
3108,0,0.9976855516433716
3109,1,0.9973220229148865
3110,0,0.9980975985527039
3111,1,0.9946156144142151
3112,1,0.991179883480072
3113,1,0.9978269934654236
3114,1,0.9967767596244812
3115,1,0.9934141635894775
3116,1,0.9978587031364441
3117,1,0.9967055916786194
3118,1,0.95561683177948
3119,0,0.929853081703186
3120,1,0.9932101368904114
3121,0,0.7589011788368225
3122,1,0.997300922870636
3123,1,0.9975653886795044
3124,0,0.9976453185081482
3125,1,0.7821792364120483
3126,1,0.9892104864120483
3127,0,0.9293420314788818
3128,1,0.9974859952926636
3129,0,0.9976770281791687
3130,0,0.9287003874778748
3131,0,0.997442364692688
3132,1,0.9966588020324707
3133,1,0.996586799621582
3134,1,0.993463933467865
3135,1,0.9955939650535583
3136,1,0.9977738261222839
3137,0,0.950663149356842
3138,0,0.9926349520683289
3139,1,0.9742786288261414
3140,1,0.9275181889533997
3141,0,0.9968652129173279
3142,0,0.9964488744735718
3143,1,0.995022177696228
3144,1,0.9899927973747253
3145,1,0.9955852031707764
3146,1,0.9160765409469604
3147,1,0.9957426190376282
3148,0,0.9974880218505859
3149,1,0.9975836277008057
3150,1,0.9868452548980713
3151,0,0.9978976249694824
3152,0,0.9973570704460144
3153,1,0.9893914461135864
3154,0,0.9983727931976318
3155,1,0.9765190482139587
3156,1,0.9966874718666077
3157,0,0.9980897307395935
3158,0,0.9971730709075928
3159,0,0.9974217414855957
3160,0,0.998145580291748
3161,0,0.9982933402061462
3162,0,0.9971787929534912
3163,0,0.9964174032211304
3164,0,0.985059380531311
3165,1,0.9976174235343933
3166,1,0.9965879917144775
3167,0,0.9977201819419861
3168,0,0.9908989667892456
3169,0,0.9896257519721985
3170,1,0.9976766705513
3171,1,0.9960198998451233
3172,1,0.9940483570098877
3173,1,0.997668445110321
3174,1,0.997687816619873
3175,0,0.9977825284004211
3176,0,0.9944897890090942
3177,0,0.9875811338424683
3178,0,0.9980148077011108
3179,0,0.9978528022766113
3180,0,0.9846490025520325
3181,0,0.9939867258071899
3182,1,0.9974155426025391
3183,1,0.932508111000061
3184,1,0.997380793094635
3185,0,0.9959707856178284
3186,1,0.9969213008880615
3187,1,0.9932873845100403
3188,0,0.9979573488235474
3189,1,0.714377224445343
3190,0,0.9978711605072021
3191,1,0.9974445104598999
3192,0,0.9967185854911804
3193,1,0.9980858564376831
3194,1,0.9977273344993591
3195,1,0.9970375299453735
3196,0,0.9930100440979004
3197,1,0.9973599314689636
3198,1,0.9963359832763672
3199,0,0.9979173541069031
3200,1,0.983620285987854
3201,1,0.951694130897522
3202,1,0.9969755411148071
3203,0,0.9980958104133606
3204,1,0.9971258044242859
3205,0,0.9972935318946838
3206,0,0.9729380011558533
3207,0,0.9981712102890015
3208,1,0.9933589100837708
3209,0,0.9849949479103088
3210,0,0.996816098690033
3211,0,0.9978722333908081
3212,1,0.9926283359527588
3213,0,0.9980779886245728
3214,0,0.9978060126304626
3215,1,0.9977596998214722
3216,0,0.9877156615257263
3217,1,0.9875259399414062
3218,1,0.9966465830802917
3219,1,0.8790299296379089
3220,0,0.9974701404571533
3221,1,0.9971984624862671
3222,1,0.994274914264679
3223,1,0.9971975088119507
3224,0,0.7383425235748291
3225,1,0.9842937588691711
3226,0,0.9971227049827576
3227,1,0.9962839484214783
3228,0,0.6452735066413879
3229,1,0.9962087869644165
3230,0,0.9973335266113281
3231,1,0.9909701347351074
3232,0,0.9969069361686707
3233,1,0.997563362121582
3234,0,0.9967653751373291
3235,0,0.9972063899040222
3236,0,0.9925178289413452
3237,0,0.9980783462524414
3238,0,0.9939653277397156
3239,1,0.9975201487541199
3240,0,0.9968259334564209
3241,0,0.9182902574539185
3242,0,0.9969208240509033
3243,0,0.9966024160385132
3244,0,0.9807965755462646
3245,0,0.9976769089698792
3246,1,0.9874091148376465
3247,1,0.9975175857543945
3248,0,0.997856080532074
3249,1,0.9928562641143799
3250,0,0.9923949241638184
3251,1,0.9958645105361938
3252,1,0.9955554604530334
3253,1,0.9972339272499084
3254,1,0.9956041574478149
3255,0,0.9966069459915161
3256,0,0.9925794005393982
3257,1,0.9978356957435608
3258,1,0.9975550770759583
3259,0,0.9603269696235657
3260,0,0.9981003403663635
3261,0,0.9977197051048279
3262,1,0.6921079754829407
3263,1,0.9974201917648315
3264,1,0.9976196885108948
3265,1,0.9917410612106323
3266,1,0.9826966524124146
3267,0,0.9883669018745422
3268,1,0.9973905682563782
3269,0,0.9978158473968506
3270,0,0.9979877471923828
3271,0,0.998030960559845
3272,0,0.9950195550918579
3273,0,0.9942376613616943
3274,0,0.9211921691894531
3275,0,0.9979720711708069
3276,0,0.9126638174057007
3277,0,0.996816098690033
3278,0,0.6307695508003235
3279,1,0.9960582256317139
3280,1,0.9975990653038025
3281,0,0.9944055080413818
3282,1,0.9890158772468567
3283,1,0.9978169202804565
3284,1,0.9970716238021851
3285,0,0.9974774718284607
3286,0,0.9895143508911133
3287,0,0.9737503528594971
3288,1,0.9958729147911072
3289,0,0.9981130361557007
3290,0,0.9970610737800598
3291,0,0.6267295479774475
3292,0,0.9954715967178345
3293,1,0.9964191913604736
3294,0,0.995102047920227
3295,1,0.9425252676010132
3296,1,0.529905378818512
3297,0,0.9978572726249695
3298,1,0.9970210194587708
3299,0,0.9978906512260437
3300,1,0.9904816746711731
3301,0,0.9968098998069763
3302,0,0.9954208731651306
3303,1,0.9716784358024597
3304,1,0.9026281237602234
3305,0,0.8967780470848083
3306,1,0.983428418636322
3307,1,0.9948937892913818
3308,0,0.6159682273864746
3309,0,0.7856006622314453
3310,0,0.9967803955078125
3311,1,0.9947254061698914
3312,0,0.9943947792053223
3313,1,0.8305898904800415
3314,0,0.9975358247756958
3315,0,0.9778987169265747
3316,1,0.9971340894699097
3317,0,0.883637011051178
3318,0,0.9968609809875488
3319,1,0.9895226359367371
3320,0,0.9776734113693237
3321,0,0.9655640721321106
3322,1,0.9962615370750427
3323,0,0.9969468712806702
3324,0,0.8562960028648376
3325,1,0.9978229999542236
3326,1,0.9911364316940308
3327,0,0.7407124042510986
3328,1,0.9972457885742188
3329,0,0.9971478581428528
3330,1,0.9856136441230774
3331,1,0.9968155026435852
3332,1,0.9966576099395752
3333,0,0.9232456088066101
3334,0,0.9980839490890503
3335,1,0.803482711315155
3336,0,0.9981042146682739
3337,0,0.9910253286361694
3338,0,0.9979123473167419
3339,0,0.9909161925315857
3340,1,0.9947939515113831
3341,0,0.9955940842628479
3342,0,0.7283037900924683
