rowNumber,predicted_label,confidence
3276,0,0.7884300351142883
3277,0,0.7721375823020935
3278,2,0.9060190320014954
3279,1,0.6836796402931213
3280,0,0.5402888655662537
3281,1,0.9264881610870361
3282,1,0.9587650299072266
3283,0,0.6879698038101196
3284,2,0.9946962594985962
3285,2,0.7207757830619812
3286,1,0.8889133930206299
3287,0,0.6083498001098633
3288,2,0.7818606495857239
3289,0,0.911858856678009
3290,1,0.9082208275794983
3291,1,0.8817805647850037
3292,1,0.583743691444397
3293,0,0.9332551956176758
3294,0,0.8794708847999573
3295,0,0.9360051155090332
3296,2,0.8101704120635986
3297,1,0.8965133428573608
3298,0,0.9458397030830383
3299,0,0.9230523109436035
3300,2,0.9908105134963989
3301,1,0.8082481026649475
3302,1,0.6455571055412292
3303,1,0.7537690997123718
3304,1,0.7519482374191284
3305,0,0.7453911304473877
3306,0,0.7498016953468323
3307,1,0.5801230669021606
3308,0,0.5152516961097717
3309,0,0.8214792609214783
3310,1,0.5526639223098755
3311,1,0.9058743119239807
3312,0,0.7186169028282166
3313,0,0.855265736579895
3314,1,0.47737058997154236
3315,1,0.7128269672393799
3316,1,0.528681218624115
3317,0,0.9773989915847778
3318,0,0.4138546586036682
3319,1,0.7959640026092529
3320,1,0.8767745494842529
3321,1,0.585716724395752
3322,2,0.8586939573287964
3323,1,0.5523321032524109
3324,2,0.520671010017395
3325,0,0.9551452398300171
3326,0,0.9762627482414246
3327,1,0.95184725522995
3328,0,0.8446887135505676
3329,0,0.9582247734069824
3330,0,0.9266998171806335
3331,1,0.6689532399177551
3332,2,0.9318838715553284
3333,0,0.5470696091651917
3334,0,0.721416175365448
3335,0,0.927812397480011
3336,2,0.9551419615745544
3337,1,0.43390417098999023
3338,0,0.9645425081253052
3339,1,0.6234932541847229
3340,1,0.6320850253105164
3341,1,0.9712396860122681
3342,0,0.7715782523155212
3343,1,0.5689182877540588
3344,1,0.5934229493141174
3345,1,0.7308771014213562
3346,0,0.5473586916923523
3347,0,0.8390929698944092
3348,0,0.7268249988555908
3349,1,0.8469061255455017
3350,0,0.5311423540115356
3351,1,0.6214505434036255
3352,0,0.6105542182922363
3353,1,0.6139299273490906
3354,0,0.6516980528831482
3355,1,0.9536904692649841
3356,0,0.9015645980834961
3357,1,0.6966338157653809
3358,1,0.6145850419998169
3359,1,0.6776065230369568
3360,2,0.9758386015892029
3361,2,0.8433760404586792
3362,0,0.9309340119361877
3363,1,0.5278812050819397
3364,2,0.9577192068099976
3365,0,0.8874027132987976
3366,0,0.8436270356178284
3367,2,0.5563908219337463
3368,2,0.9871436953544617
3369,2,0.7162266373634338
3370,1,0.8218610882759094
3371,1,0.9608737826347351
3372,0,0.9242563843727112
3373,1,0.6567173600196838
3374,0,0.9447195529937744
3375,2,0.9951989054679871
3376,0,0.61203932762146
3377,0,0.9316301941871643
3378,2,0.9047609567642212
3379,1,0.7985387444496155
3380,1,0.9383056163787842
3381,2,0.8900925517082214
3382,2,0.9899216294288635
3383,1,0.862443745136261
3384,2,0.8311570286750793
3385,1,0.820885956287384
3386,1,0.6634514331817627
3387,0,0.9739635586738586
3388,0,0.6864748001098633
3389,1,0.6970909833908081
3390,1,0.6823228597640991
3391,1,0.6894726753234863
3392,0,0.9556542634963989
3393,1,0.9487404227256775
3394,1,0.5052922368049622
3395,1,0.4999309778213501
3396,0,0.9695618152618408
3397,1,0.956851601600647
3398,1,0.9256843328475952
3399,2,0.6448058485984802
3400,0,0.5874436497688293
3401,0,0.8680998682975769
3402,0,0.685731828212738
3403,1,0.6588853597640991
3404,0,0.4599413573741913
3405,1,0.8662619590759277
3406,2,0.9917048215866089
3407,1,0.652901291847229
3408,1,0.9356779456138611
3409,1,0.6681166291236877
3410,1,0.9558236002922058
3411,1,0.5922707915306091
3412,0,0.9528673887252808
3413,0,0.8235489130020142
3414,0,0.6217237114906311
3415,2,0.9529780149459839
3416,0,0.5782086849212646
3417,1,0.8690277338027954
3418,2,0.5239072442054749
3419,0,0.5733716487884521
3420,1,0.5319456458091736
3421,2,0.8635870218276978
3422,2,0.8229396939277649
3423,0,0.8605446219444275
3424,2,0.9701901078224182
3425,1,0.9768468737602234
3426,1,0.8815318942070007
3427,1,0.7611575126647949
3428,1,0.8865183591842651
3429,1,0.8336877822875977
3430,0,0.92182457447052
3431,1,0.616664707660675
3432,0,0.8798667192459106
3433,0,0.7285621762275696
3434,1,0.5024347305297852
3435,0,0.4913958013057709
3436,2,0.9949209094047546
3437,2,0.8674511313438416
3438,1,0.6078934669494629
3439,1,0.866348147392273
3440,0,0.9765102863311768
3441,0,0.9752158522605896
3442,2,0.8245645761489868
3443,2,0.9807147979736328
3444,0,0.6417340040206909
3445,1,0.783986508846283
3446,1,0.6716902256011963
3447,1,0.9569449424743652
3448,2,0.7336308360099792
3449,0,0.647185742855072
3450,1,0.9044773578643799
3451,1,0.7832213640213013
3452,1,0.9070067405700684
3453,1,0.5955118536949158
3454,1,0.624631941318512
3455,0,0.8628683686256409
3456,0,0.6467568874359131
3457,0,0.8134910464286804
3458,2,0.6693328619003296
3459,0,0.8204495310783386
3460,1,0.8249101042747498
3461,2,0.628448486328125
3462,2,0.8519582152366638
3463,2,0.9244112968444824
3464,1,0.9095163941383362
3465,1,0.8644517660140991
3466,0,0.6214635372161865
3467,0,0.8060840368270874
3468,1,0.7021404504776001
3469,1,0.9358869194984436
3470,1,0.5001265406608582
3471,0,0.8098082542419434
3472,1,0.45631974935531616
3473,1,0.7756597399711609
3474,2,0.700409471988678
3475,1,0.6240529417991638
3476,0,0.9778704643249512
3477,0,0.9151582717895508
3478,0,0.9412921071052551
3479,0,0.9051288366317749
3480,0,0.9424538016319275
3481,1,0.5221154689788818
3482,0,0.5192095041275024
3483,2,0.9532488584518433
3484,0,0.8145003914833069
3485,0,0.5605816841125488
3486,0,0.5207962393760681
3487,0,0.8877923488616943
3488,1,0.6130543351173401
3489,1,0.8948574066162109
3490,1,0.49477094411849976
3491,1,0.6822264790534973
3492,0,0.7384830117225647
3493,1,0.5652601718902588
3494,1,0.9465427994728088
3495,0,0.5768408179283142
3496,2,0.8821409344673157
3497,2,0.7984041571617126
3498,1,0.8292568325996399
3499,2,0.9845276474952698
3500,0,0.9286054968833923
3501,2,0.9142051935195923
3502,0,0.6385162472724915
3503,1,0.9530373215675354
3504,0,0.9608275890350342
3505,0,0.9522164463996887
3506,2,0.7474501729011536
3507,0,0.38354524970054626
3508,2,0.8108349442481995
3509,1,0.6132766604423523
3510,1,0.8969725370407104
3511,2,0.814603865146637
3512,2,0.9858832955360413
3513,0,0.9077164530754089
3514,2,0.9569785594940186
3515,2,0.9936203360557556
3516,1,0.9571189880371094
3517,0,0.9307822585105896
3518,0,0.7401818037033081
3519,1,0.9242871999740601
3520,2,0.9873156547546387
3521,0,0.706898033618927
3522,1,0.7514315247535706
3523,2,0.9462941288948059
3524,0,0.8677037954330444
3525,0,0.9589188694953918
3526,1,0.5181299448013306
3527,1,0.8012627363204956
3528,2,0.6587097644805908
3529,0,0.8523876070976257
3530,1,0.6695528626441956
3531,1,0.9493780136108398
3532,0,0.9722557663917542
3533,0,0.7664628028869629
3534,2,0.9939562678337097
3535,0,0.9583472609519958
3536,1,0.5813100934028625
3537,1,0.9302207827568054
3538,1,0.6495910882949829
3539,2,0.9866364598274231
3540,1,0.8475652933120728
3541,2,0.8972668647766113
3542,0,0.5182465314865112
3543,1,0.8865811228752136
3544,0,0.8907898664474487
3545,1,0.8128641247749329
3546,2,0.8800366520881653
3547,0,0.9323945045471191
3548,1,0.9060133099555969
3549,0,0.9747642874717712
3550,1,0.9403462409973145
3551,0,0.9316666126251221
3552,0,0.952181339263916
3553,0,0.9074355959892273
3554,2,0.988953709602356
3555,1,0.6605238318443298
3556,1,0.6423397660255432
3557,1,0.5252714157104492
3558,1,0.9112191796302795
3559,0,0.96490079164505
3560,1,0.5789828300476074
3561,1,0.9679772257804871
3562,0,0.9667190909385681
3563,0,0.6471426486968994
3564,2,0.9736192226409912
3565,0,0.9506643414497375
3566,0,0.9009363055229187
3567,1,0.7533460855484009
3568,1,0.8396515846252441
3569,2,0.5492352843284607
3570,1,0.5876980423927307
3571,1,0.9231864809989929
3572,0,0.8653740286827087
3573,2,0.8876011967658997
3574,1,0.5600534677505493
3575,2,0.9936745166778564
3576,0,0.6958468556404114
3577,0,0.9601438641548157
3578,1,0.546187162399292
3579,1,0.510798454284668
3580,0,0.5557341575622559
3581,1,0.8112425208091736
3582,1,0.9643387198448181
3583,0,0.9604328870773315
3584,0,0.8445945978164673
3585,2,0.5041625499725342
3586,0,0.9352079033851624
3587,2,0.4093579947948456
3588,1,0.9284372329711914
3589,2,0.8627411127090454
3590,1,0.9155694842338562
3591,2,0.6113453507423401
3592,0,0.9513393640518188
3593,1,0.8307759165763855
3594,2,0.9485482573509216
3595,1,0.8424364924430847
3596,0,0.9679651856422424
3597,1,0.8698502779006958
3598,0,0.9094244837760925
3599,1,0.7145839929580688
3600,1,0.5363894701004028
3601,1,0.8255316019058228
3602,1,0.9352924227714539
3603,0,0.7125115990638733
3604,0,0.8493474125862122
3605,1,0.9640184640884399
3606,1,0.9695290923118591
3607,0,0.545115053653717
3608,2,0.5645790696144104
3609,2,0.9708505272865295
3610,0,0.8120900988578796
3611,1,0.9597094058990479
3612,1,0.851069986820221
3613,0,0.6345395445823669
3614,1,0.5822582244873047
3615,1,0.5618292093276978
3616,1,0.5718121528625488
3617,1,0.927654504776001
3618,1,0.6192996501922607
3619,0,0.5420715808868408
3620,2,0.9885290265083313
3621,1,0.5171763896942139
3622,2,0.9787731766700745
3623,2,0.742407500743866
3624,1,0.8600906133651733
3625,1,0.7029410004615784
3626,0,0.5729456543922424
3627,2,0.7581382989883423
3628,2,0.9946382641792297
3629,0,0.906840443611145
3630,2,0.891006350517273
3631,2,0.9534631371498108
3632,1,0.5792830586433411
3633,0,0.6520253419876099
3634,1,0.831882119178772
3635,1,0.9329210519790649
3636,1,0.7014082074165344
3637,0,0.9056849479675293
3638,1,0.6305720210075378
3639,0,0.7445725798606873
3640,1,0.7846559286117554
3641,1,0.822492241859436
3642,1,0.9753060340881348
3643,1,0.49910929799079895
3644,0,0.7129335999488831
3645,1,0.8874039053916931
3646,0,0.9175070524215698
3647,1,0.5170726180076599
3648,0,0.7311307191848755
3649,2,0.9136804342269897
3650,0,0.691118061542511
3651,0,0.7507854700088501
3652,0,0.8588157892227173
3653,1,0.8044374585151672
3654,2,0.7381691932678223
3655,1,0.9528480172157288
3656,1,0.9377264380455017
3657,0,0.8924526572227478
3658,1,0.6213993430137634
3659,2,0.6384410858154297
3660,1,0.5319252014160156
3661,0,0.49939242005348206
3662,0,0.8358173370361328
3663,1,0.8402590155601501
3664,1,0.7307165861129761
3665,1,0.7969768047332764
3666,0,0.6464626789093018
3667,1,0.5342549681663513
3668,2,0.9947121143341064
3669,1,0.6544320583343506
3670,0,0.9649838805198669
3671,0,0.6548131108283997
3672,1,0.6650322675704956
3673,1,0.740805983543396
3674,2,0.6097983717918396
3675,2,0.9710444211959839
3676,1,0.9032701849937439
3677,1,0.5766831040382385
3678,2,0.7596001625061035
3679,2,0.7575322985649109
3680,0,0.8537772297859192
3681,0,0.8474266529083252
3682,2,0.9976502060890198
3683,1,0.8902325630187988
3684,1,0.9110895991325378
3685,2,0.8806292414665222
3686,2,0.9907586574554443
3687,0,0.8846901655197144
3688,1,0.767449676990509
3689,2,0.7102913856506348
3690,1,0.6273000836372375
3691,1,0.9435778260231018
3692,2,0.5402801632881165
3693,0,0.8532460927963257
3694,1,0.7287793159484863
3695,0,0.8631024956703186
3696,0,0.9723095893859863
3697,0,0.7778017520904541
3698,1,0.7509328722953796
3699,1,0.5104954242706299
3700,2,0.4496190845966339
3701,0,0.9370839595794678
3702,1,0.7506453394889832
3703,0,0.979935884475708
3704,2,0.9215931296348572
3705,0,0.9813236594200134
3706,1,0.8899609446525574
3707,2,0.9816069602966309
3708,0,0.9678835272789001
3709,0,0.5282692313194275
3710,0,0.7944273948669434
3711,2,0.9960506558418274
3712,1,0.8770835995674133
3713,1,0.9629054665565491
3714,0,0.6660175323486328
3715,1,0.8813981413841248
3716,1,0.5816289782524109
3717,1,0.8626836538314819
3718,1,0.8895407915115356
3719,0,0.9526993036270142
3720,2,0.6070641279220581
3721,1,0.8349393606185913
3722,0,0.8213099241256714
3723,2,0.7326468229293823
3724,2,0.9953832030296326
3725,1,0.9355795383453369
3726,1,0.5695942640304565
3727,1,0.5573074817657471
3728,1,0.6880190372467041
3729,0,0.7598163485527039
3730,1,0.8510343432426453
3731,0,0.5612781643867493
3732,1,0.7873521447181702
3733,1,0.5877346992492676
3734,2,0.7520025968551636
3735,1,0.7968378067016602
3736,1,0.828262984752655
3737,2,0.8971090316772461
3738,0,0.864452600479126
3739,2,0.8951929807662964
3740,0,0.9376436471939087
3741,2,0.8755269050598145
3742,1,0.8405749797821045
3743,2,0.9126386046409607
3744,0,0.4140557050704956
3745,1,0.48948556184768677
3746,1,0.4727623462677002
3747,1,0.5273818969726562
3748,0,0.9602130055427551
3749,0,0.7642755508422852
3750,0,0.7414335608482361
3751,0,0.9221161007881165
3752,0,0.7637467384338379
3753,2,0.6847322583198547
3754,2,0.6882913112640381
3755,0,0.8737277984619141
3756,2,0.9943022727966309
3757,0,0.6946806907653809
3758,0,0.8653674125671387
3759,2,0.6175451874732971
3760,0,0.5199252963066101
3761,1,0.5953720808029175
3762,2,0.5637308359146118
3763,1,0.8316131830215454
3764,1,0.37454935908317566
3765,1,0.4567832052707672
3766,0,0.6009600758552551
3767,1,0.5311537981033325
3768,1,0.6023398041725159
3769,1,0.5161621570587158
3770,1,0.7636330723762512
3771,0,0.9202721118927002
3772,1,0.9243549704551697
3773,0,0.882461667060852
3774,1,0.9638034701347351
3775,0,0.706397294998169
3776,0,0.9328151345252991
3777,1,0.8765090703964233
3778,2,0.8637059926986694
3779,0,0.9119489192962646
3780,2,0.989715039730072
3781,1,0.6875595450401306
3782,0,0.6191443800926208
3783,1,0.40162014961242676
3784,1,0.8703911304473877
3785,0,0.8647217750549316
3786,0,0.4874867796897888
3787,1,0.9198334813117981
3788,2,0.7631338238716125
3789,0,0.7360348701477051
3790,1,0.8785792589187622
3791,0,0.9233017563819885
3792,1,0.6167298555374146
3793,0,0.7974924445152283
3794,0,0.6681381464004517
3795,2,0.925197958946228
3796,0,0.939678430557251
3797,0,0.9462832808494568
3798,0,0.9566780924797058
3799,1,0.5619602799415588
3800,0,0.9756497144699097
3801,1,0.5012350678443909
3802,2,0.9511404633522034
3803,0,0.5215947031974792
3804,1,0.5430922508239746
3805,2,0.9961203932762146
3806,0,0.6646860241889954
3807,0,0.6542117595672607
3808,2,0.9844815731048584
3809,0,0.8985015153884888
3810,0,0.9199362397193909
3811,1,0.8823925852775574
3812,0,0.9463599920272827
3813,2,0.984043300151825
3814,0,0.8631896376609802
3815,1,0.9631494879722595
3816,1,0.6464420557022095
3817,0,0.8619320392608643
3818,0,0.8495319485664368
3819,0,0.9273258447647095
3820,0,0.9773966073989868
3821,2,0.5555607080459595
3822,0,0.885918378829956
3823,1,0.7056227326393127
3824,2,0.8626647591590881
3825,1,0.9046626091003418
3826,1,0.9585226774215698
3827,1,0.42780008912086487
3828,2,0.6463972926139832
3829,0,0.9705480337142944
3830,2,0.5847647190093994
3831,1,0.8944782018661499
3832,1,0.5471451282501221
3833,0,0.9699831008911133
3834,2,0.9234283566474915
3835,2,0.5937913060188293
3836,0,0.6184877157211304
3837,1,0.658795952796936
3838,1,0.8674044013023376
3839,0,0.8023226261138916
3840,1,0.9627890586853027
3841,1,0.9586722254753113
3842,0,0.9408963918685913
3843,1,0.530412495136261
3844,0,0.6520938277244568
3845,1,0.9080312848091125
3846,1,0.5910896062850952
3847,2,0.8311724662780762
3848,2,0.9841926097869873
3849,1,0.6467814445495605
3850,1,0.8245097398757935
3851,2,0.9866422414779663
3852,1,0.9448387026786804
3853,2,0.9449520707130432
3854,1,0.5678041577339172
3855,0,0.6619880795478821
3856,0,0.6016255021095276
3857,0,0.4220403730869293
3858,2,0.8528425693511963
3859,1,0.8487372398376465
3860,1,0.5759010314941406
3861,1,0.5316661596298218
3862,0,0.6474397778511047
3863,1,0.6212208867073059
3864,1,0.8542627096176147
3865,1,0.706272304058075
3866,1,0.513544499874115
3867,2,0.9893776774406433
3868,0,0.9753284454345703
3869,2,0.6023463010787964
3870,2,0.7619956731796265
3871,1,0.7131401896476746
3872,1,0.9667055606842041
3873,2,0.6121175289154053
3874,1,0.8829874992370605
3875,0,0.7217341065406799
3876,1,0.7985216379165649
3877,0,0.8861976861953735
3878,0,0.9521949291229248
3879,0,0.9381638765335083
3880,2,0.5256144404411316
3881,2,0.5213128924369812
3882,1,0.7288919687271118
3883,2,0.8915680050849915
3884,1,0.6459293961524963
3885,1,0.8471719026565552
3886,2,0.9683166146278381
3887,1,0.6931281089782715
3888,0,0.9193598628044128
3889,0,0.8614296317100525
3890,0,0.6665240526199341
3891,0,0.5038022994995117
3892,2,0.9899959564208984
3893,2,0.9892961382865906
3894,1,0.9550038576126099
3895,2,0.5284610390663147
3896,1,0.6516839265823364
3897,0,0.8614258766174316
3898,1,0.6069586873054504
3899,2,0.806549608707428
3900,1,0.5980235934257507
3901,1,0.7446532845497131
3902,0,0.7953046560287476
3903,2,0.9951153993606567
3904,0,0.7046364545822144
3905,1,0.8069019317626953
3906,0,0.5913582444190979
3907,1,0.7667379975318909
3908,2,0.9601755142211914
3909,2,0.6733378767967224
3910,0,0.48621296882629395
3911,2,0.9904491305351257
3912,0,0.9658992290496826
3913,2,0.5734705924987793
3914,1,0.8067907094955444
3915,0,0.8176506161689758
3916,0,0.7315870523452759
3917,0,0.9263333678245544
3918,1,0.7603163719177246
3919,2,0.9744024276733398
3920,0,0.96158766746521
3921,2,0.9928501844406128
3922,0,0.5762511491775513
3923,0,0.5109842419624329
3924,1,0.5390602350234985
3925,0,0.9796999096870422
3926,1,0.7163797616958618
3927,0,0.8621658086776733
3928,1,0.6147546172142029
3929,0,0.95421302318573
3930,1,0.903754711151123
3931,0,0.9086967706680298
3932,0,0.8703771829605103
3933,0,0.8607986569404602
3934,1,0.9105229377746582
3935,2,0.9913984537124634
3936,0,0.9511176943778992
3937,1,0.7180569171905518
3938,1,0.6369199156761169
3939,0,0.7364105582237244
3940,2,0.8747045993804932
3941,0,0.9314193725585938
3942,1,0.8680821061134338
3943,0,0.7904686331748962
3944,0,0.6329726576805115
3945,0,0.9006586670875549
3946,0,0.7622242569923401
3947,0,0.7290399074554443
3948,2,0.8881756067276001
3949,2,0.7009850144386292
3950,2,0.8998525142669678
3951,1,0.908539891242981
3952,0,0.9163759350776672
3953,1,0.9430087804794312
3954,1,0.9498667120933533
3955,1,0.9006596803665161
3956,0,0.9207712411880493
3957,0,0.6949037909507751
3958,2,0.9894350171089172
3959,1,0.9268234968185425
3960,0,0.6673047542572021
3961,1,0.5545831918716431
3962,2,0.6122308969497681
3963,2,0.9295523762702942
3964,2,0.9957570433616638
3965,0,0.9409232139587402
3966,1,0.5737897753715515
3967,2,0.9895294308662415
3968,1,0.875310480594635
3969,0,0.6154283285140991
3970,2,0.9741965532302856
3971,0,0.8632847666740417
3972,1,0.9626659154891968
3973,2,0.6248556971549988
3974,1,0.5011973977088928
3975,1,0.6475743055343628
3976,2,0.657694399356842
3977,0,0.7436065077781677
3978,1,0.6055706143379211
3979,0,0.8242377638816833
3980,2,0.5122641324996948
3981,1,0.7027877569198608
3982,1,0.9304031729698181
3983,1,0.9599713683128357
3984,0,0.7360026240348816
3985,0,0.5771569013595581
3986,0,0.5932051539421082
3987,2,0.9940705895423889
3988,1,0.37456533312797546
3989,1,0.435860276222229
3990,1,0.6040499806404114
3991,1,0.5131819844245911
3992,0,0.7322850227355957
3993,1,0.6161721348762512
3994,2,0.6939379572868347
3995,2,0.9345302581787109
3996,0,0.9231553077697754
3997,1,0.9619326591491699
3998,2,0.9941803216934204
3999,1,0.9434078335762024
4000,1,0.7777337431907654
4001,1,0.7236490249633789
4002,2,0.6307275891304016
4003,0,0.8626760840415955
4004,1,0.5505795478820801
4005,2,0.9769527912139893
4006,1,0.8607954382896423
4007,2,0.8021922707557678
4008,1,0.855857253074646
4009,2,0.8794687986373901
4010,2,0.4979097247123718
4011,1,0.6888145804405212
4012,0,0.5315304398536682
4013,2,0.8697773218154907
4014,1,0.7081230282783508
4015,0,0.9729170799255371
4016,2,0.9776822924613953
4017,2,0.9959398508071899
4018,1,0.6553435921669006
4019,2,0.5798444151878357
4020,0,0.9684956669807434
4021,0,0.9345546960830688
4022,0,0.9455503821372986
4023,0,0.9657328724861145
4024,2,0.6728212237358093
4025,1,0.9565727114677429
4026,0,0.5836405754089355
4027,1,0.8790586590766907
4028,1,0.9343649744987488
4029,0,0.8443831205368042
4030,2,0.7583969235420227
4031,1,0.7030646204948425
4032,0,0.8224326968193054
4033,0,0.8885605931282043
4034,0,0.8238052129745483
4035,1,0.9277181029319763
4036,1,0.9444513916969299
4037,1,0.8184495568275452
4038,2,0.6495741009712219
4039,1,0.9798827767372131
4040,1,0.9602816104888916
4041,2,0.9613524675369263
4042,2,0.9854148626327515
4043,2,0.9794977903366089
4044,1,0.9414445757865906
4045,2,0.8681682348251343
4046,1,0.8679297566413879
4047,1,0.7195616364479065
4048,2,0.8703773617744446
4049,2,0.9807619452476501
4050,0,0.9268812537193298
4051,0,0.9428672790527344
4052,0,0.9480471014976501
4053,0,0.7156925201416016
4054,2,0.9971386194229126
4055,1,0.6670740246772766
4056,0,0.8450694680213928
4057,0,0.8362945318222046
4058,1,0.8675342202186584
4059,2,0.991813063621521
4060,1,0.89528489112854
4061,1,0.5788348913192749
4062,2,0.7779430150985718
4063,1,0.9263171553611755
4064,0,0.6554943323135376
4065,2,0.45302003622055054
4066,1,0.7942330837249756
4067,1,0.7898630499839783
4068,1,0.5208651423454285
4069,2,0.9886388778686523
4070,0,0.5904242396354675
4071,1,0.9443467855453491
4072,1,0.41693487763404846
4073,1,0.5947368741035461
4074,1,0.8655794262886047
4075,1,0.5591163635253906
4076,1,0.5924375057220459
4077,1,0.6628081202507019
4078,1,0.7415297627449036
4079,0,0.9512192010879517
4080,1,0.904358983039856
4081,2,0.9772412776947021
4082,0,0.7764016389846802
4083,0,0.738323986530304
4084,0,0.9599202871322632
4085,2,0.8600736856460571
4086,2,0.9905027151107788
4087,0,0.9302617907524109
4088,0,0.9559289216995239
4089,1,0.8644552230834961
4090,0,0.7439075112342834
4091,1,0.7069121599197388
4092,2,0.9396260976791382
4093,1,0.7407480478286743
4094,2,0.9948633313179016
4095,0,0.9695249199867249
4096,1,0.8187798857688904
4097,0,0.7565186023712158
4098,1,0.6490415930747986
4099,1,0.5106353163719177
4100,0,0.9053550362586975
4101,0,0.7417982220649719
4102,1,0.6405361890792847
4103,1,0.8867430686950684
4104,1,0.932782769203186
4105,2,0.9405350089073181
4106,0,0.8107478022575378
4107,0,0.8495872020721436
4108,0,0.6151659488677979
4109,0,0.8590975999832153
4110,0,0.9283487200737
4111,1,0.7798616290092468
4112,1,0.9106728434562683
4113,2,0.6730753183364868
4114,0,0.9720750451087952
4115,1,0.976568341255188
4116,0,0.9011330604553223
4117,2,0.5669445395469666
4118,1,0.6278656721115112
4119,1,0.5838934183120728
4120,0,0.8520569205284119
4121,1,0.7622063159942627
4122,0,0.8162259459495544
4123,1,0.5112411379814148
4124,2,0.782810628414154
4125,0,0.6656253933906555
4126,0,0.9250240921974182
4127,0,0.7444712519645691
4128,0,0.9534891843795776
4129,1,0.48639926314353943
4130,0,0.8667004108428955
4131,2,0.9803628325462341
4132,1,0.8485409617424011
4133,0,0.5777491927146912
4134,2,0.956980288028717
4135,2,0.976462185382843
4136,1,0.894773006439209
4137,1,0.9401789903640747
4138,1,0.5347546339035034
4139,1,0.6422935128211975
4140,0,0.9459353089332581
4141,2,0.9471412301063538
4142,0,0.8373076915740967
4143,2,0.7713210582733154
4144,1,0.8425455689430237
4145,1,0.874985933303833
4146,1,0.8536869287490845
4147,1,0.8380025029182434
4148,0,0.8152204751968384
4149,1,0.8641424775123596
4150,1,0.9692806005477905
4151,0,0.9521505236625671
4152,0,0.960261344909668
4153,0,0.957146942615509
4154,1,0.6171660423278809
4155,0,0.9123773574829102
4156,0,0.9526755213737488
4157,0,0.9309775829315186
4158,1,0.7609665393829346
4159,0,0.9804614782333374
4160,1,0.9312100410461426
4161,1,0.7232223153114319
4162,1,0.9091053605079651
4163,2,0.9359445571899414
4164,0,0.6595126390457153
4165,1,0.5370930433273315
4166,1,0.6088578701019287
4167,1,0.588313102722168
4168,1,0.9440224170684814
4169,2,0.9170928597450256
4170,1,0.742940366268158
4171,0,0.811012864112854
4172,0,0.9630151987075806
4173,2,0.9732750654220581
4174,2,0.9953293800354004
4175,0,0.9009644389152527
4176,1,0.6898017525672913
4177,0,0.6881477236747742
4178,2,0.4303743839263916
4179,2,0.6034125089645386
4180,2,0.488325297832489
4181,0,0.7574808597564697
4182,1,0.7451711893081665
4183,0,0.9650565981864929
4184,0,0.8680419325828552
4185,1,0.4925476610660553
4186,1,0.9022886157035828
4187,0,0.8850165605545044
4188,0,0.753251314163208
4189,1,0.7647501826286316
4190,1,0.9165624976158142
4191,1,0.9222471714019775
4192,2,0.7297295928001404
4193,0,0.9459874629974365
4194,1,0.840602457523346
4195,1,0.7225171327590942
4196,1,0.9496973156929016
4197,0,0.7730435132980347
4198,2,0.9964022636413574
4199,1,0.7400620579719543
4200,1,0.9523091912269592
4201,2,0.6494693160057068
4202,1,0.8473696708679199
4203,1,0.5776728391647339
4204,2,0.991234540939331
4205,2,0.9718532562255859
4206,0,0.8451617360115051
4207,0,0.9422655701637268
4208,2,0.8959075212478638
4209,0,0.9150252938270569
4210,1,0.49912527203559875
4211,1,0.9270037412643433
4212,1,0.4660435616970062
4213,1,0.7399956583976746
4214,1,0.7904046773910522
4215,2,0.9304099678993225
4216,2,0.9773283004760742
4217,2,0.8495014905929565
4218,2,0.983588695526123
4219,1,0.9406635761260986
4220,2,0.5343877077102661
4221,1,0.7750871777534485
4222,1,0.8874434232711792
4223,2,0.980336606502533
4224,0,0.8904113173484802
4225,1,0.9434881806373596
4226,2,0.7652973532676697
4227,2,0.6789255142211914
4228,1,0.954818844795227
4229,2,0.9894010424613953
4230,0,0.6787322759628296
4231,1,0.8663053512573242
4232,2,0.8698282241821289
4233,2,0.9966341853141785
4234,0,0.9632860422134399
4235,2,0.9525395631790161
4236,1,0.6196790933609009
4237,1,0.911647379398346
4238,2,0.9715664982795715
4239,1,0.8625431060791016
4240,1,0.8620457053184509
4241,2,0.9763429760932922
4242,2,0.9958966970443726
4243,1,0.620975911617279
4244,0,0.9166560173034668
4245,1,0.9836394190788269
4246,0,0.9251622557640076
4247,0,0.5422053933143616
4248,0,0.8186988830566406
4249,1,0.8562528491020203
4250,1,0.958895206451416
4251,2,0.6247790455818176
4252,0,0.9550713896751404
4253,1,0.6360933184623718
4254,1,0.9599848985671997
4255,2,0.8746217489242554
4256,2,0.9004242420196533
4257,2,0.748023271560669
4258,0,0.8763830661773682
4259,1,0.9035761952400208
4260,1,0.9706528186798096
4261,0,0.7663006782531738
4262,1,0.9357431530952454
4263,1,0.8793079257011414
4264,2,0.9297266006469727
4265,2,0.5665355920791626
4266,0,0.4655844271183014
4267,0,0.936728835105896
4268,1,0.9137107133865356
4269,1,0.9199712872505188
4270,2,0.7454456090927124
4271,0,0.6294950842857361
4272,0,0.7430044412612915
4273,1,0.9809962511062622
4274,1,0.91888028383255
4275,1,0.6021364331245422
4276,1,0.8500736355781555
4277,1,0.5504714250564575
4278,0,0.9382680654525757
4279,1,0.7559901475906372
4280,1,0.5147236585617065
