rowNumber,predicted_label,confidence
1077,2,0.587634265422821
1078,0,0.9764031767845154
1079,1,0.774620771408081
1080,3,0.6866597533226013
1081,1,0.7456775903701782
1082,2,0.5074020624160767
1083,1,0.5989077091217041
1084,0,0.4333004355430603
1085,1,0.5954750180244446
1086,1,0.6692010760307312
1087,0,0.8292286992073059
1088,2,0.48368963599205017
1089,0,0.672004759311676
1090,2,0.8356035947799683
1091,0,0.5156052708625793
1092,0,0.9599612355232239
1093,0,0.8759249448776245
1094,3,0.7287168502807617
1095,2,0.6751986145973206
1096,4,0.6186689734458923
1097,4,0.7966373562812805
1098,3,0.7351464629173279
1099,2,0.24190303683280945
1100,1,0.539039671421051
1101,1,0.6978987455368042
1102,0,0.7041888236999512
1103,2,0.7310083508491516
1104,1,0.5256667137145996
1105,4,0.4621461033821106
1106,0,0.833033561706543
1107,2,0.8038454651832581
1108,3,0.7215275764465332
1109,0,0.9439850449562073
1110,4,0.8795072436332703
1111,0,0.8229960799217224
1112,1,0.7622324228286743
1113,0,0.802838921546936
1114,4,0.9512420296669006
1115,3,0.7211080193519592
1116,0,0.6254457831382751
1117,3,0.6778390407562256
1118,3,0.7353401780128479
1119,4,0.9515586495399475
1120,1,0.696891725063324
1121,1,0.36300966143608093
1122,2,0.5608863830566406
1123,1,0.6993592977523804
1124,4,0.6468151211738586
1125,3,0.658548891544342
1126,3,0.48023486137390137
1127,3,0.6497189402580261
1128,3,0.7164945602416992
1129,3,0.48316121101379395
1130,3,0.6469034552574158
1131,0,0.9547820091247559
1132,4,0.8863552808761597
1133,1,0.606293261051178
1134,3,0.7094480395317078
1135,3,0.5531699657440186
1136,4,0.950165331363678
1137,0,0.9467562437057495
1138,1,0.6243698596954346
1139,4,0.7890048623085022
1140,4,0.571861743927002
1141,0,0.812970757484436
1142,4,0.8903975486755371
1143,2,0.6774702072143555
1144,2,0.40921276807785034
1145,2,0.8059355616569519
1146,0,0.6757619976997375
1147,0,0.6096158623695374
1148,2,0.7847128510475159
1149,3,0.5090991258621216
1150,4,0.9341428279876709
1151,3,0.4829695224761963
1152,4,0.4928000569343567
1153,3,0.6593037843704224
1154,2,0.6973773837089539
1155,3,0.5272719264030457
1156,4,0.5178961157798767
1157,3,0.4157753884792328
1158,4,0.9492906332015991
1159,3,0.7371309399604797
1160,3,0.7672298550605774
1161,4,0.9259571433067322
1162,4,0.5022884607315063
1163,0,0.9575337171554565
1164,1,0.7823675274848938
1165,4,0.7517403960227966
1166,2,0.6672401428222656
1167,1,0.6402914524078369
1168,1,0.6433566808700562
1169,1,0.6603319644927979
1170,0,0.7565940022468567
1171,1,0.7487106323242188
1172,3,0.6787152290344238
1173,3,0.7069602608680725
1174,2,0.8023410439491272
1175,3,0.7084504961967468
1176,1,0.7422724962234497
1177,4,0.5454476475715637
1178,2,0.6478286385536194
1179,2,0.532742977142334
1180,2,0.6618396043777466
1181,1,0.5746917724609375
1182,0,0.8063953518867493
1183,3,0.7079785466194153
1184,4,0.5127223134040833
1185,3,0.6771200895309448
1186,4,0.4085060954093933
1187,3,0.49225926399230957
1188,2,0.7050865292549133
1189,2,0.6875466108322144
1190,4,0.922877311706543
1191,4,0.8534386157989502
1192,2,0.5309755802154541
1193,1,0.7126883864402771
1194,3,0.6362446546554565
1195,1,0.7298570871353149
1196,0,0.9617388248443604
1197,2,0.7635491490364075
1198,2,0.5547571778297424
1199,3,0.49816805124282837
1200,2,0.7606586813926697
1201,4,0.7271524667739868
1202,4,0.7517632842063904
1203,3,0.7593838572502136
1204,1,0.6221814155578613
1205,3,0.6104883551597595
1206,4,0.8742994070053101
1207,0,0.8596433401107788
1208,1,0.6171448826789856
1209,4,0.6207670569419861
1210,4,0.956787109375
1211,4,0.8926346302032471
1212,4,0.9068936109542847
1213,3,0.5587275624275208
1214,3,0.46443262696266174
1215,4,0.9333650469779968
1216,3,0.7707375288009644
1217,2,0.7160499691963196
1218,2,0.6966656446456909
1219,1,0.619094729423523
1220,2,0.7232168316841125
1221,3,0.52851402759552
1222,3,0.7030159831047058
1223,0,0.5234944224357605
1224,0,0.7656667828559875
1225,1,0.5379576086997986
1226,1,0.6626150012016296
1227,2,0.557967483997345
1228,1,0.6932913661003113
1229,4,0.5707792639732361
1230,3,0.7629873752593994
1231,3,0.7210952043533325
1232,3,0.6967437863349915
1233,1,0.6812345385551453
1234,0,0.9124797582626343
1235,1,0.584953784942627
1236,0,0.870048999786377
1237,1,0.7173507213592529
1238,3,0.5773903131484985
1239,0,0.5305103659629822
1240,0,0.6674336194992065
1241,1,0.5657932162284851
1242,3,0.705702006816864
1243,1,0.5776523947715759
1244,4,0.5724755525588989
1245,3,0.5869465470314026
1246,4,0.956464946269989
1247,3,0.48608556389808655
1248,2,0.5182429552078247
1249,2,0.565284013748169
1250,3,0.49390745162963867
1251,1,0.7135600447654724
1252,0,0.8792420029640198
1253,2,0.8170205950737
1254,2,0.7659104466438293
1255,0,0.6680803298950195
1256,4,0.898697018623352
1257,1,0.7735180854797363
1258,4,0.5785672068595886
1259,4,0.7671003937721252
1260,4,0.925087034702301
1261,1,0.5925565958023071
1262,0,0.8830537796020508
1263,1,0.7389366626739502
1264,3,0.7445286512374878
1265,1,0.4754113256931305
1266,3,0.5517129898071289
1267,2,0.7508695721626282
1268,0,0.9539846181869507
1269,0,0.9283319711685181
1270,2,0.48275163769721985
1271,0,0.5210609436035156
1272,4,0.5514646172523499
1273,1,0.7367253303527832
1274,3,0.6433815360069275
1275,4,0.4668905735015869
1276,1,0.4789401590824127
1277,0,0.9383871555328369
1278,3,0.6315943598747253
1279,1,0.577815592288971
1280,3,0.6452526450157166
1281,4,0.6598748564720154
1282,1,0.7587896585464478
1283,4,0.7703749537467957
1284,1,0.686075747013092
1285,3,0.5458901524543762
1286,4,0.8402878642082214
1287,2,0.7330043315887451
1288,3,0.503202497959137
1289,2,0.5846790671348572
1290,0,0.7361317873001099
1291,4,0.7176784873008728
1292,3,0.5899392366409302
1293,1,0.7295012474060059
1294,4,0.9328502416610718
1295,0,0.9731826782226562
1296,2,0.7356973886489868
1297,0,0.955708384513855
1298,4,0.8108320236206055
1299,0,0.618678629398346
1300,2,0.5528585314750671
1301,4,0.7369469404220581
1302,3,0.6847771406173706
1303,0,0.9750273823738098
1304,3,0.6185063719749451
1305,4,0.730576753616333
1306,4,0.29694363474845886
1307,1,0.5868158936500549
1308,3,0.5526730418205261
1309,4,0.9326571226119995
1310,1,0.5362105965614319
1311,1,0.7636314034461975
1312,0,0.89210045337677
1313,1,0.6221570372581482
1314,2,0.713613748550415
1315,3,0.737416684627533
1316,0,0.9036340117454529
1317,3,0.5917952060699463
1318,4,0.7294100522994995
1319,0,0.6849246621131897
1320,4,0.9564526081085205
1321,0,0.6711391806602478
1322,0,0.9699645042419434
1323,1,0.7044048309326172
1324,2,0.6440134644508362
1325,1,0.4449073076248169
1326,2,0.517823338508606
1327,3,0.7019391655921936
1328,2,0.5539298057556152
1329,1,0.7246174216270447
1330,3,0.7122495174407959
1331,4,0.8419461846351624
1332,3,0.692952573299408
1333,2,0.8155884742736816
1334,2,0.7558009624481201
1335,0,0.8776946663856506
1336,2,0.7658751010894775
1337,0,0.8620836138725281
1338,3,0.7131997346878052
1339,2,0.6850644946098328
1340,4,0.8108648657798767
1341,0,0.4931570291519165
1342,3,0.5524263381958008
1343,0,0.6239955425262451
1344,0,0.8714290857315063
1345,2,0.7645094990730286
1346,0,0.8371145725250244
1347,4,0.752061665058136
1348,2,0.7651146054267883
1349,1,0.7535206079483032
1350,1,0.7581179141998291
1351,0,0.8444682359695435
1352,3,0.4804626703262329
1353,2,0.5976324677467346
1354,0,0.8929427862167358
1355,0,0.8529154062271118
1356,1,0.5519452691078186
1357,0,0.974794328212738
1358,2,0.7350354790687561
1359,0,0.8643034100532532
1360,3,0.5977444648742676
1361,1,0.7315158843994141
1362,1,0.7050508856773376
1363,0,0.8728107213973999
1364,4,0.7120848298072815
1365,0,0.9555957317352295
1366,4,0.9698914885520935
1367,2,0.6527376174926758
1368,3,0.7041227221488953
1369,4,0.5755489468574524
1370,2,0.3765920102596283
1371,0,0.7616644501686096
1372,4,0.5511752367019653
1373,3,0.7407380938529968
1374,1,0.5903162956237793
1375,4,0.8335726261138916
1376,4,0.6024419665336609
1377,1,0.7715476751327515
1378,0,0.8126454949378967
1379,3,0.6426163911819458
1380,4,0.9575759172439575
1381,1,0.5069606304168701
1382,4,0.6552926301956177
1383,0,0.536085844039917
1384,1,0.6305599808692932
1385,4,0.6710827350616455
1386,3,0.48272407054901123
1387,3,0.54776930809021
1388,4,0.703342080116272
1389,4,0.9643710851669312
1390,3,0.5701048970222473
1391,4,0.7214882373809814
1392,3,0.4846426546573639
1393,2,0.8186397552490234
1394,4,0.9140732884407043
1395,0,0.9606388807296753
1396,1,0.5965683460235596
1397,4,0.939179539680481
1398,4,0.9173582196235657
1399,1,0.5496067404747009
1400,4,0.9293612837791443
1401,2,0.5430752635002136
1402,3,0.6815329790115356
1403,1,0.7292237877845764
1404,4,0.47671109437942505
1405,2,0.7278741598129272
1406,2,0.8254279494285583
1407,1,0.5199049115180969
1408,1,0.7566601037979126
1409,1,0.7788444757461548
1410,3,0.42686083912849426
1411,4,0.5671366453170776
1412,1,0.6969964504241943
1413,3,0.7585191130638123
1414,3,0.7277095317840576
1415,0,0.9328543543815613
1416,4,0.9558311104774475
1417,3,0.7076792120933533
1418,4,0.9227026104927063
1419,3,0.6845930814743042
1420,0,0.7727320790290833
1421,4,0.770313024520874
1422,4,0.9348882436752319
1423,2,0.8486739993095398
1424,3,0.7172962427139282
1425,1,0.44797542691230774
1426,0,0.5249742865562439
1427,3,0.7541228532791138
1428,3,0.7571809887886047
1429,1,0.6172813773155212
1430,4,0.7744705677032471
1431,0,0.9505254030227661
1432,4,0.7356486916542053
1433,0,0.6448124051094055
1434,1,0.5169934034347534
1435,1,0.7551893591880798
1436,3,0.5362579226493835
1437,3,0.5352449417114258
1438,1,0.723691999912262
1439,2,0.7959040999412537
1440,2,0.5388802289962769
1441,2,0.6924680471420288
1442,2,0.5413837432861328
1443,4,0.8319800496101379
1444,4,0.9297869801521301
1445,2,0.5752378106117249
1446,3,0.5888245701789856
1447,0,0.9425852298736572
1448,1,0.6078707575798035
1449,4,0.658635139465332
1450,4,0.6520165801048279
1451,3,0.7032027244567871
1452,2,0.5120301246643066
1453,3,0.6926395893096924
1454,4,0.6859802007675171
1455,4,0.9397521018981934
1456,0,0.82176673412323
1457,1,0.7528527975082397
1458,1,0.6902354955673218
1459,1,0.760779082775116
1460,1,0.5852357149124146
1461,1,0.4841729998588562
1462,3,0.7258649468421936
1463,4,0.869170606136322
1464,1,0.7080193758010864
1465,2,0.7323951721191406
1466,0,0.9482877254486084
1467,4,0.8995562791824341
1468,0,0.6650093793869019
1469,1,0.5278336405754089
1470,2,0.7497279644012451
1471,3,0.6349617838859558
1472,1,0.565766453742981
1473,4,0.7606611847877502
1474,1,0.5017724633216858
1475,3,0.480849951505661
1476,4,0.6525874137878418
1477,0,0.5022605657577515
1478,0,0.9287381172180176
1479,3,0.7517871856689453
1480,3,0.5683130025863647
1481,0,0.7919787764549255
1482,4,0.7031598687171936
1483,0,0.6230675578117371
1484,1,0.7717785239219666
1485,4,0.9346505403518677
1486,4,0.9334539175033569
1487,4,0.8820430040359497
1488,2,0.677918016910553
1489,4,0.5726732611656189
1490,0,0.8843551874160767
1491,1,0.4191575348377228
1492,4,0.9313802719116211
1493,1,0.5903038382530212
1494,3,0.7655011415481567
1495,0,0.5610784888267517
1496,1,0.7139186859130859
1497,3,0.7268279194831848
1498,0,0.8951897025108337
1499,1,0.40900111198425293
1500,2,0.7178223729133606
1501,1,0.68692946434021
1502,1,0.572543203830719
1503,0,0.8407886624336243
1504,0,0.5832335352897644
1505,0,0.8925794363021851
1506,2,0.6587168574333191
1507,0,0.9672174453735352
1508,0,0.8896909952163696
1509,0,0.9619625806808472
1510,4,0.8160446882247925
1511,4,0.721893310546875
1512,3,0.6152942776679993
1513,4,0.7259833216667175
1514,1,0.7710586190223694
1515,3,0.6186762452125549
1516,3,0.7491110563278198
1517,4,0.5418354868888855
1518,4,0.7855257987976074
1519,0,0.8676435947418213
1520,0,0.8202000856399536
1521,1,0.731151282787323
1522,3,0.773481547832489
1523,2,0.5539454221725464
1524,2,0.5066759586334229
1525,3,0.5993238091468811
1526,2,0.7781867384910583
1527,4,0.9300481081008911
1528,1,0.5615791082382202
1529,4,0.8547962307929993
1530,0,0.7783029079437256
1531,4,0.7347010970115662
1532,3,0.5901024341583252
1533,2,0.6617512106895447
1534,4,0.7804705500602722
1535,4,0.5084310173988342
1536,2,0.7834358215332031
1537,1,0.5935048460960388
1538,2,0.8590540885925293
1539,1,0.7414093017578125
1540,0,0.9575679898262024
1541,2,0.6047667264938354
1542,4,0.9123388528823853
1543,3,0.6775447726249695
1544,4,0.8345057368278503
1545,0,0.3736683428287506
1546,4,0.6112122535705566
1547,3,0.5078908205032349
1548,4,0.950717031955719
1549,0,0.6764223575592041
1550,3,0.48714491724967957
1551,4,0.8310403823852539
1552,1,0.5544294714927673
1553,4,0.8530412316322327
1554,4,0.8994296789169312
1555,4,0.8187052011489868
1556,0,0.4848828911781311
1557,3,0.4434318244457245
1558,1,0.7155638337135315
1559,4,0.7830857038497925
1560,1,0.6356827020645142
1561,3,0.5546063184738159
1562,4,0.8816969990730286
1563,3,0.6775498390197754
1564,4,0.7472220659255981
1565,1,0.6022644639015198
1566,3,0.7320479154586792
1567,3,0.6466541290283203
1568,0,0.921180248260498
1569,0,0.5555863380432129
1570,4,0.5819991230964661
1571,0,0.5523692965507507
1572,0,0.9718213081359863
1573,0,0.9521763324737549
1574,4,0.8753365278244019
1575,2,0.5747320652008057
1576,0,0.8662103414535522
1577,3,0.5659915208816528
1578,2,0.5027508735656738
1579,1,0.796145498752594
1580,3,0.5794603824615479
1581,0,0.883003830909729
1582,2,0.5599730610847473
1583,4,0.7701393365859985
1584,1,0.7379052639007568
1585,1,0.5754061341285706
1586,3,0.7512961626052856
1587,1,0.6850151419639587
1588,1,0.6704570055007935
1589,4,0.9428198933601379
1590,4,0.9327350854873657
1591,1,0.7561771273612976
1592,3,0.4828779697418213
1593,0,0.6401918530464172
1594,3,0.6714534759521484
1595,3,0.5790346264839172
1596,4,0.8116345405578613
1597,2,0.6635054349899292
1598,2,0.44645822048187256
1599,2,0.6254956126213074
1600,2,0.8443219661712646
1601,4,0.9026408791542053
1602,0,0.6314537525177002
1603,2,0.7503796815872192
1604,3,0.622151792049408
1605,2,0.5230746865272522
1606,1,0.7471684217453003
1607,2,0.6033453345298767
1608,3,0.6852225065231323
1609,4,0.9026432037353516
1610,1,0.4969446659088135
1611,1,0.5832920074462891
1612,0,0.9660354256629944
1613,2,0.7948513031005859
1614,4,0.9488510489463806
1615,4,0.8127820491790771
1616,1,0.5270204544067383
1617,2,0.5714041590690613
1618,0,0.7836191058158875
1619,4,0.9634761214256287
1620,0,0.8268287777900696
1621,3,0.7640975117683411
1622,2,0.639065146446228
1623,2,0.8204648494720459
1624,2,0.6761354207992554
1625,2,0.6059089303016663
1626,0,0.9151968359947205
1627,3,0.6873400807380676
1628,3,0.4969356656074524
1629,4,0.894393801689148
1630,2,0.6471232771873474
1631,3,0.7647574543952942
1632,4,0.7611214518547058
1633,0,0.7614957094192505
1634,0,0.5574320554733276
1635,3,0.598673403263092
1636,3,0.2777280807495117
1637,0,0.6023915410041809
1638,1,0.49279946088790894
1639,4,0.5496233701705933
1640,1,0.5117439031600952
1641,4,0.8655106425285339
1642,2,0.6343416571617126
1643,2,0.5553547739982605
1644,3,0.5822064280509949
1645,0,0.5757409334182739
1646,4,0.5778347849845886
1647,4,0.6884878873825073
1648,2,0.4766293466091156
1649,4,0.8680418729782104
1650,1,0.5243113040924072
1651,2,0.3332493305206299
1652,3,0.7243048548698425
1653,1,0.47772619128227234
1654,2,0.7424273490905762
1655,3,0.6945684552192688
1656,3,0.5693786144256592
1657,4,0.8616052865982056
1658,1,0.7091752886772156
1659,2,0.690811276435852
1660,2,0.7410709261894226
1661,3,0.6224655508995056
1662,2,0.552219808101654
1663,0,0.971181333065033
1664,4,0.8654645085334778
1665,2,0.7719405293464661
1666,0,0.8331387042999268
1667,2,0.6633997559547424
1668,3,0.6656991243362427
1669,0,0.8714046478271484
1670,3,0.5762277245521545
1671,2,0.5541108846664429
1672,0,0.9589666724205017
1673,2,0.7293685674667358
1674,3,0.3826519846916199
1675,1,0.4138566553592682
1676,0,0.9760745167732239
1677,3,0.5035675168037415
1678,3,0.6136148571968079
1679,1,0.39301833510398865
1680,0,0.7391733527183533
1681,1,0.783118486404419
1682,0,0.9265145659446716
1683,0,0.9530510902404785
1684,2,0.8153610229492188
1685,3,0.6356586813926697
1686,3,0.6754248738288879
1687,0,0.7795941233634949
1688,2,0.7070786952972412
1689,1,0.7095444798469543
1690,2,0.7399102449417114
1691,4,0.7433287501335144
1692,4,0.5421403646469116
1693,1,0.6347373127937317
1694,3,0.6103295087814331
1695,1,0.4899868369102478
1696,1,0.7658655643463135
1697,3,0.5768118500709534
1698,0,0.6792472004890442
1699,2,0.2824671268463135
1700,3,0.6821795105934143
1701,1,0.6300310492515564
1702,1,0.6775014996528625
1703,2,0.7456571459770203
1704,0,0.6982126832008362
1705,1,0.7309342622756958
1706,2,0.7877519130706787
1707,2,0.6571236848831177
1708,4,0.9331680536270142
1709,2,0.6858070492744446
1710,1,0.5173827409744263
1711,3,0.7150098085403442
1712,3,0.544418454170227
1713,1,0.6069960594177246
1714,0,0.7489525675773621
1715,1,0.5756829380989075
1716,0,0.909601628780365
1717,1,0.698932945728302
1718,1,0.6203034520149231
1719,3,0.5925539135932922
1720,4,0.9308153986930847
1721,3,0.6565983891487122
1722,3,0.5109326839447021
1723,3,0.738957941532135
1724,2,0.480164498090744
1725,3,0.4999145269393921
1726,1,0.7295652031898499
1727,1,0.7348873019218445
1728,4,0.60887211561203
1729,2,0.5919786691665649
1730,2,0.6313220858573914
1731,3,0.5258104205131531
1732,1,0.6305786371231079
1733,3,0.6650941371917725
1734,3,0.6187393665313721
1735,4,0.422923743724823
1736,2,0.8309946060180664
1737,3,0.6601026058197021
1738,2,0.8249562382698059
1739,0,0.9293820261955261
1740,4,0.6360589861869812
1741,2,0.7926857471466064
1742,0,0.3927188515663147
1743,1,0.524135410785675
1744,3,0.6097598671913147
1745,0,0.8970602750778198
1746,2,0.5769692063331604
1747,2,0.5266754627227783
1748,0,0.5387439727783203
1749,0,0.8365429639816284
1750,3,0.7391092777252197
1751,1,0.7096959948539734
1752,1,0.4137403070926666
1753,3,0.5524792075157166
1754,2,0.4057680368423462
1755,4,0.5836648941040039
1756,2,0.6567288041114807
1757,3,0.7152677178382874
1758,4,0.7515326738357544
1759,1,0.6584986448287964
1760,4,0.7974510192871094
1761,4,0.8172788619995117
1762,0,0.6482107639312744
1763,4,0.7065553665161133
1764,2,0.8277797102928162
1765,0,0.8592910170555115
1766,2,0.557119607925415
1767,3,0.6069549918174744
1768,0,0.6574501395225525
1769,1,0.7529603242874146
1770,0,0.8118400573730469
1771,2,0.7477663159370422
1772,2,0.523654580116272
1773,0,0.9674878120422363
1774,3,0.6949422359466553
1775,4,0.5788965225219727
1776,0,0.7778471112251282
1777,2,0.6188001036643982
1778,0,0.9674878120422363
1779,1,0.7472513914108276
1780,2,0.5026603937149048
1781,3,0.6876885294914246
1782,2,0.784153401851654
1783,3,0.6350203156471252
1784,3,0.6811984181404114
1785,3,0.723188042640686
1786,2,0.7341558933258057
1787,1,0.7242289781570435
1788,0,0.9412247538566589
1789,0,0.8294331431388855
1790,3,0.5322177410125732
1791,2,0.4708254635334015
1792,3,0.6184075474739075
1793,1,0.6596227884292603
1794,0,0.8887564539909363
1795,2,0.7703278064727783
1796,0,0.810916006565094
1797,4,0.76714688539505
1798,2,0.7091890573501587
1799,1,0.5595533847808838
1800,1,0.543053925037384
1801,4,0.9242055416107178
1802,1,0.504962682723999
1803,3,0.48035728931427
1804,3,0.49517446756362915
1805,4,0.6140022277832031
1806,1,0.7505701184272766
1807,3,0.7085950970649719
1808,0,0.7897307276725769
1809,3,0.5718832015991211
1810,0,0.8511189818382263
1811,3,0.48921462893486023
1812,1,0.6318641304969788
1813,0,0.9177823662757874
1814,1,0.5872430801391602
1815,4,0.9304875731468201
1816,1,0.5762096047401428
1817,3,0.6709560751914978
1818,4,0.922767698764801
1819,4,0.5429874062538147
1820,4,0.9692586660385132
1821,0,0.7977612018585205
1822,2,0.7526246309280396
1823,3,0.7602429389953613
1824,2,0.6869742274284363
1825,2,0.6067939400672913
1826,1,0.5608673691749573
1827,4,0.9655160307884216
1828,0,0.7874547243118286
1829,3,0.5301350355148315
1830,1,0.7090784311294556
1831,3,0.6004700660705566
1832,3,0.5575689673423767
1833,3,0.6482831835746765
1834,3,0.5225141048431396
1835,2,0.611621081829071
1836,3,0.677058219909668
1837,3,0.5669772624969482
1838,4,0.8709924221038818
1839,2,0.4962828755378723
1840,2,0.4784444570541382
1841,2,0.6845288276672363
1842,2,0.806958019733429
1843,0,0.7573941349983215
1844,3,0.33840611577033997
1845,0,0.6533498167991638
1846,1,0.5181331038475037
1847,2,0.47144046425819397
1848,4,0.8467516899108887
1849,2,0.5044189095497131
1850,0,0.7445834279060364
1851,2,0.2443734109401703
1852,2,0.46100088953971863
1853,3,0.7372701168060303
1854,0,0.5005477666854858
1855,4,0.8759821057319641
1856,2,0.5178516507148743
1857,4,0.8713823556900024
1858,1,0.7724100351333618
1859,0,0.8072447180747986
1860,0,0.8940494060516357
1861,3,0.6387536525726318
1862,1,0.6165387630462646
1863,1,0.7072981595993042
1864,2,0.7226498126983643
1865,1,0.6743777394294739
1866,0,0.8708924055099487
1867,4,0.5633266568183899
1868,4,0.5323324799537659
1869,3,0.7041950821876526
1870,0,0.8856224417686462
1871,1,0.7810213565826416
1872,2,0.8339163661003113
1873,0,0.6923150420188904
1874,4,0.555272102355957
1875,1,0.6807202100753784
1876,4,0.8732128143310547
1877,1,0.7465046048164368
1878,2,0.554766058921814
1879,4,0.6148636937141418
1880,2,0.7623463273048401
1881,4,0.7629690766334534
1882,4,0.7942115664482117
1883,4,0.6873722672462463
1884,3,0.4785933494567871
1885,4,0.9654753804206848
1886,2,0.7064953446388245
1887,4,0.9461594223976135
1888,4,0.6208798885345459
1889,1,0.5321561098098755
1890,3,0.6600708365440369
1891,1,0.5260899662971497
1892,2,0.8426188230514526
1893,0,0.9493698477745056
1894,4,0.5755578875541687
1895,2,0.8014010787010193
1896,2,0.49048522114753723
1897,4,0.8308197259902954
1898,1,0.7803135514259338
1899,4,0.6440133452415466
1900,0,0.8512636423110962
1901,0,0.9490599632263184
1902,3,0.7593331336975098
1903,0,0.9515743255615234
1904,0,0.6401191353797913
1905,0,0.7869822978973389
1906,4,0.7313199639320374
1907,3,0.6576870083808899
1908,0,0.5311330556869507
1909,2,0.40287402272224426
1910,3,0.6714815497398376
1911,2,0.7764221429824829
1912,2,0.8012599349021912
1913,1,0.7298029065132141
1914,1,0.5908791422843933
1915,3,0.49374866485595703
1916,0,0.936663031578064
1917,0,0.8264340162277222
1918,2,0.6573843359947205
1919,4,0.6870192289352417
1920,3,0.6935741305351257
1921,0,0.5539278984069824
1922,2,0.5446832776069641
1923,1,0.7340788841247559
1924,3,0.7170863151550293
1925,3,0.7342309951782227
1926,3,0.688513994216919
1927,0,0.9591427445411682
1928,1,0.6115741729736328
1929,3,0.6387771368026733
1930,4,0.7695111632347107
1931,2,0.7539287209510803
1932,3,0.6771686673164368
1933,4,0.5784705877304077
1934,2,0.7527128458023071
1935,1,0.7497016191482544
1936,0,0.9569922089576721
1937,4,0.6989076733589172
1938,0,0.6470238566398621
1939,3,0.6866561770439148
1940,1,0.5710524320602417
1941,3,0.7184303402900696
1942,1,0.6192684769630432
1943,0,0.8239476680755615
1944,1,0.7183723449707031
1945,4,0.9228402972221375
1946,0,0.7684080600738525
1947,1,0.7033127546310425
1948,2,0.7390146851539612
1949,4,0.8054749965667725
1950,0,0.9131203889846802
1951,3,0.6939902305603027
1952,4,0.6648303866386414
1953,4,0.6190105676651001
1954,4,0.5585129261016846
1955,3,0.49380794167518616
1956,0,0.8923400640487671
1957,3,0.6335135102272034
1958,0,0.5367456078529358
1959,2,0.7200855612754822
1960,2,0.5995638966560364
1961,0,0.9640880227088928
1962,1,0.53542560338974
1963,3,0.4705834686756134
1964,0,0.5753749012947083
1965,2,0.36218172311782837
1966,4,0.6914047598838806
1967,4,0.8562605977058411
1968,4,0.5771013498306274
1969,0,0.6094847321510315
1970,3,0.5096608996391296
1971,0,0.4941517114639282
1972,1,0.5666877031326294
1973,4,0.3974570631980896
1974,3,0.49866023659706116
1975,2,0.8068210482597351
1976,3,0.5800778269767761
1977,3,0.767383873462677
1978,3,0.6489543914794922
1979,4,0.5052801966667175
1980,0,0.84356689453125
1981,1,0.5346514582633972
1982,4,0.8889598250389099
1983,0,0.8413892388343811
1984,1,0.6047108173370361
1985,3,0.727424144744873
1986,3,0.6426408886909485
1987,1,0.5355333685874939
1988,3,0.7029038071632385
1989,3,0.6654202938079834
1990,0,0.7718369364738464
1991,2,0.5743036270141602
1992,3,0.6759196519851685
1993,2,0.7887404561042786
1994,4,0.9628326296806335
1995,4,0.9587160348892212
1996,1,0.5943684577941895
1997,0,0.6695814728736877
1998,3,0.6083666086196899
1999,3,0.577910840511322
2000,1,0.7431409955024719
2001,2,0.8110960125923157
2002,2,0.5614374279975891
2003,3,0.6800066828727722
2004,3,0.5590403079986572
2005,0,0.874804675579071
2006,3,0.7142225503921509
2007,2,0.36786583065986633
2008,1,0.7803234457969666
2009,2,0.559068500995636
2010,0,0.8869557976722717
2011,1,0.5221657156944275
2012,2,0.6156564354896545
2013,3,0.6428458094596863
2014,0,0.9631237983703613
2015,3,0.3521548807621002
2016,0,0.8762800693511963
2017,2,0.7209410667419434
2018,1,0.7036237716674805
2019,1,0.5304882526397705
2020,1,0.7458840608596802
2021,2,0.3895818591117859
2022,1,0.5593090653419495
2023,3,0.5375752449035645
2024,3,0.5915365815162659
2025,4,0.8311128616333008
2026,3,0.6556968688964844
2027,3,0.6138080954551697
2028,0,0.9214416742324829
2029,3,0.5059298872947693
2030,0,0.89471834897995
2031,4,0.8154545426368713
2032,2,0.8013312816619873
2033,4,0.5552018880844116
2034,0,0.5259122848510742
2035,0,0.7304967045783997
2036,0,0.8378728032112122
2037,3,0.2528904378414154
2038,1,0.5600314736366272
2039,3,0.7401074767112732
2040,4,0.9471468925476074
2041,1,0.5466035008430481
2042,3,0.5902555584907532
2043,0,0.8889184594154358
2044,2,0.6402638554573059
2045,2,0.8157539963722229
2046,1,0.7296474575996399
2047,1,0.7053518295288086
2048,1,0.5911403298377991
2049,4,0.548298180103302
2050,1,0.6884655952453613
2051,2,0.5700859427452087
2052,3,0.7463592886924744
2053,2,0.38422176241874695
2054,4,0.7226631045341492
2055,1,0.7257509231567383
2056,3,0.6744722723960876
2057,3,0.5502354502677917
2058,3,0.7563686370849609
2059,0,0.6617573499679565
2060,0,0.9754642248153687
2061,0,0.8936957120895386
2062,3,0.5574913620948792
2063,1,0.7943668961524963
2064,0,0.505032479763031
2065,4,0.9688847661018372
2066,1,0.3004385232925415
2067,4,0.8137986660003662
2068,1,0.6989350914955139
2069,1,0.6289673447608948
2070,2,0.7473859786987305
2071,4,0.5234173536300659
2072,4,0.8628692626953125
2073,2,0.8381534218788147
2074,1,0.6549973487854004
2075,0,0.89109867811203
2076,2,0.45682913064956665
2077,3,0.48183685541152954
2078,1,0.7705783247947693
2079,4,0.5683523416519165
2080,2,0.8238434791564941
2081,4,0.9613707661628723
2082,1,0.623778760433197
