rowNumber,predicted_label,confidence
1875,2,0.9934607744216919
1876,1,0.9973735809326172
1877,3,0.9819725751876831
1878,0,0.6833120584487915
1879,1,0.9856385588645935
1880,3,0.40529003739356995
1881,1,0.9854428768157959
1882,1,0.34760943055152893
1883,1,0.9376286268234253
1884,1,0.9971465468406677
1885,3,0.9692751169204712
1886,2,0.4951089322566986
1887,2,0.8033019304275513
1888,2,0.8752358555793762
1889,1,0.997683048248291
1890,2,0.5793927907943726
1891,2,0.8534319400787354
1892,3,0.9175803065299988
1893,0,0.9959937334060669
1894,1,0.854374349117279
1895,1,0.9901042580604553
1896,1,0.9890475869178772
1897,3,0.9895602464675903
1898,3,0.9316263794898987
1899,2,0.6788864731788635
1900,3,0.8611992597579956
1901,1,0.9910880327224731
1902,0,0.8228886723518372
1903,3,0.920569658279419
1904,3,0.9813178181648254
1905,0,0.403501033782959
1906,2,0.9789405465126038
1907,1,0.9916247725486755
1908,0,0.8969674110412598
1909,1,0.9978117346763611
1910,1,0.9969398975372314
1911,1,0.9012205600738525
1912,2,0.9970097541809082
1913,3,0.9153813719749451
1914,2,0.9946280121803284
1915,1,0.9970899820327759
1916,2,0.9896420836448669
1917,3,0.9866275191307068
1918,2,0.9072134494781494
1919,2,0.9365875124931335
1920,2,0.9808998107910156
1921,2,0.9964972138404846
1922,2,0.9943291544914246
1923,3,0.9720081090927124
1924,3,0.5692020058631897
1925,1,0.9871724247932434
1926,0,0.9780200719833374
1927,2,0.992728590965271
1928,3,0.9244377613067627
1929,2,0.9973688125610352
1930,2,0.9808185696601868
1931,2,0.6883225440979004
1932,0,0.9559260010719299
1933,1,0.9633386135101318
1934,2,0.9969455599784851
1935,0,0.9511275291442871
1936,1,0.963565468788147
1937,3,0.9675983190536499
1938,2,0.7336317300796509
1939,0,0.9881392121315002
1940,2,0.6785358190536499
1941,1,0.9550666213035583
1942,1,0.9301574230194092
1943,1,0.9917687177658081
1944,3,0.9699394702911377
1945,3,0.9909213185310364
1946,1,0.997137188911438
1947,3,0.9775435328483582
1948,2,0.6897276043891907
1949,2,0.9934572577476501
1950,1,0.9592812061309814
1951,2,0.407659649848938
1952,1,0.9932795166969299
1953,0,0.3687891364097595
1954,3,0.9524562358856201
1955,1,0.8967947959899902
1956,2,0.9936541318893433
1957,2,0.9881723523139954
1958,0,0.9637384414672852
1959,3,0.9642975926399231
1960,3,0.9651300311088562
1961,1,0.9967731833457947
1962,1,0.9948083758354187
1963,2,0.9909250736236572
1964,0,0.8028177618980408
1965,3,0.986055850982666
1966,1,0.9930283427238464
1967,1,0.5999826788902283
1968,3,0.9634372591972351
1969,3,0.8583521842956543
1970,1,0.9911853671073914
1971,1,0.7127774953842163
1972,1,0.9962329268455505
1973,3,0.9818803071975708
1974,2,0.9944934844970703
1975,0,0.9537774324417114
1976,2,0.9408262372016907
1977,1,0.9851866364479065
1978,1,0.9305533170700073
1979,1,0.6447047591209412
1980,1,0.9924157857894897
1981,1,0.7381157875061035
1982,0,0.6497553586959839
1983,2,0.9958692193031311
1984,3,0.9868126511573792
1985,1,0.6980099081993103
1986,3,0.9834670424461365
1987,1,0.9850409626960754
1988,3,0.8470577001571655
1989,1,0.9849807024002075
1990,3,0.9885724782943726
1991,3,0.9697486758232117
1992,1,0.9530637860298157
1993,2,0.9881976246833801
1994,3,0.6448494791984558
1995,1,0.9957398176193237
1996,2,0.8954532742500305
1997,1,0.9946630001068115
1998,1,0.8898782134056091
1999,0,0.8677704930305481
2000,0,0.9650008678436279
2001,0,0.7092466354370117
2002,1,0.963840126991272
2003,1,0.8951437473297119
2004,2,0.5622466206550598
2005,1,0.768000602722168
2006,3,0.9817196726799011
2007,3,0.9886724352836609
2008,2,0.7284093499183655
2009,2,0.8018734455108643
2010,2,0.8427294492721558
2011,3,0.968929648399353
2012,1,0.3814726769924164
2013,2,0.9278883337974548
2014,3,0.6445136666297913
2015,3,0.879144549369812
2016,2,0.9279194474220276
2017,1,0.9948910474777222
2018,2,0.8948062062263489
2019,1,0.9535993933677673
2020,1,0.9859617352485657
2021,3,0.9910494089126587
2022,1,0.9970788955688477
2023,0,0.9780560731887817
2024,0,0.9623249769210815
2025,0,0.5859301090240479
2026,1,0.9966525435447693
2027,1,0.9731231927871704
2028,1,0.8816612362861633
2029,2,0.9404945969581604
2030,0,0.9762135744094849
2031,0,0.8874180912971497
2032,3,0.8665557503700256
2033,0,0.6860062479972839
2034,1,0.9961467981338501
2035,3,0.3873518109321594
2036,1,0.3858640789985657
2037,1,0.976330578327179
2038,3,0.5863152742385864
2039,3,0.7008792757987976
2040,0,0.9472115635871887
2041,3,0.9830954670906067
2042,1,0.9619364142417908
2043,1,0.9881808757781982
2044,1,0.9940892457962036
2045,3,0.9923946857452393
2046,3,0.885564386844635
2047,2,0.9543988704681396
2048,3,0.8675962686538696
2049,3,0.9875403046607971
2050,3,0.42501601576805115
2051,1,0.9978231191635132
2052,2,0.9874288439750671
2053,2,0.8653175234794617
2054,3,0.9401381015777588
2055,0,0.6055179238319397
2056,3,0.9806168079376221
2057,1,0.9909121990203857
2058,3,0.9606790542602539
2059,1,0.9944862723350525
2060,3,0.9888673424720764
2061,2,0.9854274392127991
2062,1,0.9530614614486694
2063,3,0.9908438920974731
2064,3,0.9896944761276245
2065,1,0.9968093037605286
2066,3,0.9728782773017883
2067,3,0.9847493767738342
2068,3,0.9301589727401733
2069,1,0.8997043967247009
2070,3,0.983734130859375
2071,0,0.980941653251648
2072,0,0.982966423034668
2073,1,0.9957593083381653
2074,3,0.9711381793022156
2075,1,0.9903537034988403
2076,3,0.9856715798377991
2077,2,0.9973204731941223
2078,1,0.4556120038032532
2079,1,0.9964160919189453
2080,1,0.9965915679931641
2081,3,0.302349716424942
2082,1,0.9944432377815247
2083,1,0.8971413373947144
2084,0,0.9036112427711487
2085,0,0.7554166316986084
2086,2,0.954986035823822
2087,1,0.967506468296051
2088,3,0.9941176176071167
2089,2,0.7112302184104919
2090,1,0.6688080430030823
2091,3,0.8182069659233093
2092,3,0.9562922716140747
2093,3,0.9718816876411438
2094,3,0.988804042339325
2095,0,0.9619462490081787
2096,3,0.9474347233772278
2097,1,0.9957885146141052
2098,2,0.9785274863243103
2099,3,0.9874697923660278
2100,2,0.995551347732544
2101,3,0.9527671337127686
2102,1,0.9760489463806152
2103,1,0.9944370985031128
2104,2,0.33281564712524414
2105,3,0.8293828368186951
2106,3,0.9827713370323181
2107,2,0.9964120984077454
2108,0,0.9913902282714844
2109,1,0.9825039505958557
2110,3,0.9842774868011475
2111,1,0.6847249269485474
2112,1,0.7410879135131836
2113,2,0.9910291433334351
2114,3,0.9908838868141174
2115,1,0.9881767630577087
2116,1,0.9923973679542542
2117,1,0.9077826738357544
2118,2,0.9797617197036743
2119,0,0.837867021560669
2120,0,0.523857057094574
2121,3,0.9725089073181152
2122,2,0.9974638223648071
2123,2,0.9949164390563965
2124,2,0.6359838843345642
2125,2,0.6440722346305847
2126,1,0.8969878554344177
2127,2,0.987145185470581
2128,1,0.9964614510536194
2129,3,0.703464925289154
2130,2,0.9761192798614502
2131,0,0.5510182976722717
2132,1,0.8088280558586121
2133,1,0.9903292655944824
2134,3,0.8792830109596252
2135,1,0.9700683951377869
2136,2,0.9946702122688293
2137,3,0.8152173161506653
2138,1,0.9956583976745605
2139,1,0.995762050151825
2140,2,0.9892626404762268
2141,2,0.9925185441970825
2142,1,0.9920586943626404
2143,3,0.9922507405281067
2144,3,0.8344849348068237
2145,1,0.9893397688865662
2146,1,0.9975885152816772
2147,1,0.9505031108856201
2148,2,0.9906760454177856
2149,2,0.9646683931350708
2150,1,0.9752066731452942
2151,1,0.9907327890396118
2152,3,0.89935702085495
2153,0,0.9788967967033386
2154,2,0.9844982028007507
2155,2,0.915899395942688
2156,1,0.9006774425506592
2157,2,0.9975937008857727
2158,3,0.36014968156814575
2159,1,0.9858997464179993
2160,3,0.9868380427360535
2161,1,0.9931508302688599
2162,2,0.9891948699951172
2163,2,0.9967165589332581
2164,1,0.7448054552078247
2165,2,0.9137863516807556
2166,3,0.9332649111747742
2167,3,0.9760880470275879
2168,3,0.8221845030784607
2169,2,0.8353760242462158
2170,1,0.9909262657165527
2171,0,0.9590531587600708
2172,1,0.9942266941070557
2173,2,0.7254472374916077
2174,1,0.9910082221031189
2175,3,0.904647707939148
2176,3,0.9665103554725647
2177,1,0.4588310420513153
2178,1,0.8845400214195251
2179,3,0.41466227173805237
2180,2,0.9940686225891113
2181,1,0.9958090782165527
2182,3,0.9711619019508362
2183,3,0.9441936016082764
2184,0,0.5600829124450684
2185,0,0.9827693700790405
2186,3,0.9862470626831055
2187,3,0.9461939334869385
2188,0,0.8973881602287292
2189,0,0.5021429657936096
2190,3,0.7214449048042297
2191,1,0.9812502264976501
2192,2,0.9582606554031372
2193,1,0.9938154220581055
2194,3,0.9700674414634705
2195,2,0.9900116324424744
2196,1,0.8416309356689453
2197,1,0.8343669176101685
2198,1,0.9975723624229431
2199,3,0.3224658668041229
2200,3,0.3107036054134369
2201,2,0.9959663152694702
2202,2,0.8704394698143005
2203,2,0.35105398297309875
2204,3,0.9384064078330994
2205,3,0.6506103277206421
2206,2,0.7628300189971924
2207,1,0.957587480545044
2208,3,0.9868148565292358
2209,3,0.9917364716529846
2210,1,0.9417449235916138
2211,1,0.9951386451721191
2212,1,0.9870051145553589
2213,1,0.9965984225273132
2214,2,0.9674884080886841
2215,0,0.638244092464447
2216,3,0.9512345194816589
2217,2,0.31682708859443665
2218,1,0.9940028786659241
2219,2,0.9825026988983154
2220,0,0.9932188391685486
2221,2,0.5117677450180054
2222,0,0.4847836494445801
2223,2,0.8895828723907471
2224,2,0.9939112663269043
2225,3,0.9747203588485718
2226,2,0.5255492329597473
2227,0,0.7070183157920837
2228,0,0.9785441756248474
2229,2,0.8504079580307007
2230,2,0.500503420829773
2231,1,0.937285840511322
2232,1,0.9950153231620789
2233,3,0.9291529059410095
2234,1,0.5297107100486755
2235,2,0.29411277174949646
2236,2,0.35786736011505127
2237,0,0.8606576323509216
2238,3,0.9786282777786255
2239,0,0.9938669800758362
2240,1,0.9965088963508606
2241,1,0.7953794598579407
2242,0,0.8420615792274475
2243,3,0.9703468680381775
2244,3,0.9527202248573303
2245,2,0.914677083492279
2246,1,0.9941456317901611
2247,2,0.995520830154419
2248,0,0.4355672001838684
2249,2,0.6381984949111938
2250,3,0.9589924216270447
2251,0,0.9353379011154175
2252,2,0.9971886277198792
2253,1,0.6828346252441406
2254,1,0.9943284392356873
2255,2,0.9956921935081482
2256,2,0.29411277174949646
2257,3,0.9759206771850586
2258,3,0.9760362505912781
2259,1,0.9629080891609192
2260,2,0.29411277174949646
2261,0,0.9960895776748657
2262,3,0.8824445605278015
2263,3,0.9418286681175232
2264,1,0.5173312425613403
2265,2,0.5020690560340881
2266,2,0.9931256771087646
2267,0,0.7633130550384521
2268,3,0.37811198830604553
2269,3,0.70351243019104
2270,3,0.9306564927101135
2271,2,0.7146161794662476
2272,2,0.9861010909080505
2273,0,0.7575748562812805
2274,1,0.9968337416648865
2275,3,0.9898115992546082
2276,1,0.9952735304832458
2277,0,0.9881058931350708
2278,1,0.9522831439971924
2279,1,0.9925708174705505
2280,2,0.9943634271621704
2281,0,0.968255341053009
2282,0,0.8449991941452026
2283,1,0.9946764707565308
2284,3,0.9851699471473694
2285,3,0.8612072467803955
2286,0,0.9380176067352295
2287,3,0.9560719728469849
2288,1,0.33775898814201355
2289,0,0.8597190380096436
2290,3,0.9852994680404663
2291,0,0.8398304581642151
2292,1,0.9073153734207153
2293,3,0.7714582681655884
2294,3,0.9769178628921509
2295,1,0.9928955435752869
2296,0,0.7849069833755493
2297,1,0.9945875406265259
2298,0,0.3147006630897522
2299,3,0.9920275807380676
2300,3,0.9719223380088806
2301,2,0.9777141809463501
2302,3,0.9756567478179932
2303,0,0.3759726583957672
2304,0,0.9615516066551208
2305,1,0.9884136319160461
2306,1,0.9967707395553589
2307,3,0.9379913806915283
2308,1,0.8776237964630127
2309,3,0.903725802898407
2310,1,0.9748420119285583
2311,3,0.302349716424942
2312,3,0.7836213707923889
2313,3,0.9771491885185242
2314,1,0.9975993037223816
2315,2,0.9962586164474487
2316,2,0.9890307784080505
2317,3,0.9894457459449768
2318,3,0.9854039549827576
2319,0,0.9439903497695923
2320,2,0.29411277174949646
2321,3,0.9882529377937317
2322,0,0.9416079521179199
2323,2,0.29411277174949646
2324,3,0.9812275171279907
2325,3,0.8305405378341675
2326,0,0.7098168134689331
2327,1,0.42320147156715393
2328,1,0.9971653819084167
2329,1,0.9934689998626709
2330,0,0.7882019281387329
2331,0,0.8721860647201538
2332,1,0.9547561407089233
2333,1,0.9826399087905884
2334,1,0.9615359902381897
2335,3,0.9555372595787048
2336,1,0.5422151684761047
2337,2,0.6753577589988708
2338,1,0.9966915845870972
2339,3,0.9547569155693054
2340,2,0.9939029216766357
2341,3,0.9796897172927856
2342,3,0.9810265302658081
2343,2,0.939915120601654
2344,1,0.9972932934761047
2345,2,0.9088739156723022
2346,3,0.832869291305542
2347,3,0.9864394664764404
2348,2,0.9964026212692261
2349,1,0.9945777654647827
2350,0,0.9937373399734497
2351,3,0.9878638386726379
2352,3,0.9215520620346069
2353,2,0.9836210012435913
2354,3,0.9767667055130005
2355,1,0.7560520172119141
2356,1,0.9776151776313782
2357,3,0.41298702359199524
2358,1,0.9912817478179932
2359,1,0.6579976081848145
2360,3,0.9799110889434814
2361,3,0.5541179180145264
2362,3,0.9808470606803894
2363,2,0.9940040707588196
2364,2,0.9941620230674744
2365,1,0.9929252862930298
2366,0,0.9195336699485779
2367,2,0.9255673885345459
2368,2,0.9334650635719299
2369,2,0.9467785954475403
2370,3,0.8052080869674683
2371,3,0.9446813464164734
2372,2,0.9852979779243469
2373,0,0.52552729845047
2374,2,0.967107355594635
2375,1,0.9538368582725525
2376,0,0.9923950433731079
2377,3,0.3243604600429535
2378,1,0.9929729700088501
2379,2,0.9716140627861023
2380,3,0.9921486377716064
2381,1,0.9957654476165771
2382,3,0.9900094866752625
2383,0,0.904081404209137
2384,3,0.8375446200370789
2385,2,0.9970961809158325
2386,3,0.3305942416191101
2387,2,0.5291677713394165
2388,1,0.9962112903594971
2389,3,0.9615859985351562
2390,3,0.9868434071540833
2391,2,0.5219640135765076
2392,2,0.4149441123008728
2393,3,0.9641981720924377
2394,1,0.8003285527229309
2395,3,0.952106773853302
2396,0,0.991913914680481
2397,0,0.7164830565452576
2398,1,0.9867762923240662
2399,0,0.4251057207584381
2400,3,0.9851872324943542
2401,2,0.42758122086524963
2402,2,0.9746758341789246
2403,2,0.9921694397926331
2404,0,0.9666754007339478
2405,3,0.5872056484222412
2406,2,0.3113493025302887
2407,2,0.9859819412231445
2408,0,0.9753520488739014
2409,2,0.9923601746559143
2410,1,0.9920690059661865
2411,1,0.9130672216415405
2412,3,0.9875483512878418
2413,1,0.992514431476593
2414,2,0.7326802015304565
2415,1,0.8519562482833862
2416,2,0.742958128452301
2417,3,0.5586062669754028
2418,3,0.9159873127937317
2419,1,0.9949392080307007
2420,3,0.9765348434448242
2421,1,0.9839387536048889
2422,2,0.4949650466442108
2423,3,0.9888858795166016
2424,1,0.7107345461845398
2425,3,0.9792383313179016
2426,1,0.9956783652305603
2427,1,0.9800441861152649
2428,0,0.9759588241577148
2429,0,0.862748920917511
2430,2,0.9959778189659119
2431,1,0.9953623414039612
2432,2,0.8686513900756836
2433,3,0.9907609820365906
2434,1,0.9529867768287659
2435,1,0.34569215774536133
2436,1,0.992817759513855
2437,3,0.9843944907188416
2438,3,0.766867458820343
2439,3,0.9376417398452759
2440,3,0.8902167677879333
2441,3,0.5788520574569702
2442,2,0.9692017436027527
2443,1,0.9652966260910034
2444,2,0.4149441123008728
2445,2,0.9897807836532593
2446,2,0.906549870967865
2447,0,0.9612976312637329
2448,2,0.9824684262275696
2449,3,0.984173059463501
2450,2,0.9835461378097534
2451,1,0.9117796421051025
2452,3,0.9001938104629517
2453,3,0.8134587407112122
2454,3,0.8207079768180847
2455,0,0.5299354195594788
2456,3,0.9576530456542969
2457,1,0.9928517937660217
2458,1,0.9926304817199707
2459,0,0.916786253452301
2460,2,0.9957738518714905
2461,0,0.9907777309417725
2462,3,0.9918747544288635
2463,2,0.8501648306846619
2464,2,0.5608711242675781
2465,3,0.9922115802764893
2466,1,0.9968005418777466
2467,3,0.9806791543960571
2468,2,0.7906445264816284
2469,2,0.542166531085968
2470,2,0.44702765345573425
2471,3,0.9726689457893372
2472,2,0.5823805928230286
2473,2,0.5612287521362305
2474,3,0.7713515758514404
2475,2,0.9906421303749084
2476,1,0.9968626499176025
2477,2,0.7433567047119141
2478,1,0.9955385327339172
2479,1,0.9736305475234985
2480,3,0.9918679594993591
2481,1,0.997677743434906
2482,3,0.9802355766296387
2483,2,0.29411277174949646
2484,3,0.8200971484184265
2485,1,0.9643998146057129
2486,3,0.7829025983810425
2487,2,0.9856845140457153
2488,3,0.9727793335914612
2489,2,0.8672339916229248
2490,1,0.9185088276863098
2491,2,0.44930222630500793
2492,2,0.33281564712524414
2493,3,0.8853617906570435
2494,2,0.995079755783081
2495,0,0.9513399004936218
2496,1,0.9892392158508301
2497,1,0.992913544178009
2498,3,0.8649516105651855
2499,2,0.995017945766449
2500,1,0.981181800365448
2501,1,0.9824126958847046
2502,3,0.431220144033432
2503,1,0.389543741941452
2504,2,0.8710994124412537
2505,1,0.9976254105567932
2506,3,0.8757856488227844
2507,1,0.47214266657829285
2508,2,0.6471657156944275
2509,3,0.6599744558334351
2510,3,0.7628374099731445
2511,1,0.9817258715629578
2512,3,0.6386919617652893
2513,1,0.9831916689872742
2514,2,0.7404245138168335
2515,2,0.6208956837654114
2516,1,0.9804697632789612
2517,3,0.5279468297958374
2518,3,0.9899182915687561
2519,1,0.9870526194572449
2520,2,0.9412755370140076
2521,0,0.9957917928695679
2522,0,0.934977650642395
2523,1,0.9937722086906433
2524,1,0.9906236529350281
2525,0,0.9726420640945435
2526,1,0.9944130778312683
2527,3,0.9201747179031372
2528,3,0.6858591437339783
2529,0,0.35946550965309143
2530,1,0.3871821165084839
2531,3,0.29151877760887146
2532,2,0.9543429017066956
2533,0,0.936205267906189
2534,0,0.9809520840644836
2535,1,0.9918924570083618
2536,0,0.9780641794204712
2537,3,0.970309853553772
2538,3,0.849582850933075
2539,2,0.967366635799408
2540,1,0.9973756074905396
2541,1,0.9685149192810059
2542,0,0.8906856775283813
2543,3,0.978756308555603
2544,2,0.9962478280067444
2545,2,0.9896060228347778
2546,3,0.9882134795188904
2547,1,0.9910547137260437
2548,3,0.45742517709732056
2549,3,0.9761554002761841
2550,0,0.9809085130691528
2551,1,0.8917024731636047
2552,2,0.9900986552238464
2553,1,0.9969927072525024
2554,2,0.5062527656555176
2555,3,0.7645953297615051
2556,3,0.9648528099060059
2557,2,0.981799840927124
2558,1,0.49014097452163696
2559,3,0.3826141953468323
2560,2,0.995684027671814
2561,1,0.9701839089393616
2562,0,0.9879401922225952
2563,3,0.9847725629806519
2564,2,0.9881763458251953
2565,3,0.9704334139823914
2566,1,0.4877023994922638
2567,2,0.9958589673042297
2568,2,0.9944345355033875
2569,2,0.9924845099449158
2570,1,0.9458246827125549
2571,2,0.9936257600784302
2572,1,0.7361059784889221
2573,1,0.9789283275604248
2574,1,0.9868893623352051
2575,3,0.980515718460083
2576,2,0.4913334548473358
2577,2,0.9940207600593567
2578,2,0.5197538137435913
2579,2,0.991040050983429
2580,0,0.989368736743927
2581,3,0.9915369749069214
2582,2,0.9907649755477905
2583,1,0.9916732907295227
2584,2,0.9913389682769775
2585,2,0.7454145550727844
2586,2,0.9965301156044006
2587,0,0.9953210949897766
2588,3,0.9052680730819702
2589,1,0.9130946397781372
2590,1,0.9947183728218079
2591,0,0.9835772514343262
2592,3,0.9756526947021484
2593,2,0.9747772216796875
2594,3,0.7127228379249573
2595,1,0.8754534125328064
2596,3,0.9925433397293091
2597,3,0.941215991973877
2598,2,0.9967251420021057
2599,0,0.7604486346244812
2600,0,0.931885302066803
2601,2,0.9938076138496399
2602,0,0.9902436137199402
2603,0,0.988599419593811
2604,0,0.9760164022445679
2605,2,0.48474767804145813
2606,3,0.9543212652206421
2607,2,0.8534311652183533
2608,3,0.9608817100524902
2609,0,0.9778578281402588
2610,2,0.9834813475608826
2611,1,0.8599449992179871
2612,3,0.9887163639068604
2613,1,0.9772747755050659
2614,2,0.9956984519958496
2615,3,0.7916465401649475
2616,2,0.9899088144302368
2617,2,0.9616861939430237
2618,0,0.742495059967041
2619,3,0.8096426725387573
2620,3,0.8526537418365479
2621,0,0.989470362663269
2622,2,0.7977723479270935
2623,3,0.739215075969696
2624,3,0.6743309497833252
2625,1,0.9976679682731628
2626,1,0.8848263025283813
2627,2,0.7666276097297668
2628,1,0.9537215828895569
2629,3,0.9780715703964233
2630,3,0.8848686814308167
2631,3,0.969701886177063
2632,3,0.9877183437347412
2633,0,0.9916610717773438
2634,2,0.9882990121841431
2635,1,0.9848077297210693
2636,3,0.6694911122322083
2637,2,0.8477048277854919
2638,2,0.9403685927391052
2639,0,0.9349927306175232
2640,2,0.29411277174949646
2641,3,0.972197949886322
2642,2,0.854219913482666
2643,3,0.5297358632087708
2644,2,0.9943634271621704
2645,0,0.944560706615448
2646,1,0.9914039373397827
2647,1,0.958516538143158
2648,3,0.9192114472389221
2649,3,0.9214617609977722
2650,0,0.48015108704566956
2651,3,0.989368736743927
2652,1,0.99513840675354
2653,2,0.29411277174949646
2654,3,0.9801284670829773
2655,1,0.8979151248931885
2656,3,0.9123319983482361
2657,1,0.942396342754364
2658,3,0.9899094104766846
2659,1,0.8074442744255066
2660,3,0.985123336315155
2661,1,0.9968602657318115
2662,0,0.937263011932373
2663,0,0.9509909152984619
2664,3,0.9849409461021423
2665,1,0.9724574685096741
2666,3,0.9913799166679382
2667,1,0.97063148021698
2668,0,0.3966023921966553
2669,2,0.8973046541213989
2670,2,0.9965150356292725
2671,3,0.9261692762374878
2672,3,0.9839898347854614
2673,2,0.29411277174949646
2674,0,0.9845855832099915
2675,1,0.9807054400444031
2676,3,0.9581072330474854
2677,2,0.9954571723937988
2678,2,0.9861184358596802
2679,2,0.960091769695282
2680,3,0.9792674779891968
2681,0,0.8312469124794006
2682,3,0.9780175089836121
2683,2,0.9296824932098389
2684,3,0.9820109009742737
2685,3,0.9312319159507751
2686,2,0.8157017230987549
2687,2,0.6274963021278381
2688,3,0.9834200143814087
2689,1,0.4161011874675751
2690,3,0.9896200299263
2691,1,0.9822647571563721
2692,3,0.9787886142730713
2693,3,0.40163829922676086
2694,2,0.9936842322349548
2695,0,0.9621405601501465
2696,3,0.9614424109458923
2697,3,0.6012583374977112
2698,1,0.9969955682754517
2699,2,0.990992546081543
2700,1,0.9861461520195007
2701,3,0.9808250069618225
2702,1,0.8976072072982788
2703,1,0.9567542672157288
2704,0,0.9752302765846252
2705,3,0.9883993864059448
2706,0,0.9866487383842468
2707,0,0.981682300567627
2708,2,0.9965428709983826
2709,3,0.9802859425544739
2710,1,0.8197080492973328
2711,1,0.7791557312011719
2712,3,0.9823415875434875
2713,3,0.875032901763916
2714,2,0.9964916110038757
2715,3,0.3056541085243225
2716,2,0.9956798553466797
2717,3,0.9030563831329346
2718,1,0.8745799660682678
2719,1,0.983863115310669
2720,2,0.967004656791687
2721,2,0.8120231628417969
2722,1,0.9955469369888306
2723,0,0.9591865539550781
2724,1,0.5940145254135132
2725,2,0.29411277174949646
2726,3,0.9758287072181702
2727,1,0.48251059651374817
2728,2,0.8225399851799011
2729,1,0.6245793104171753
2730,3,0.9741836786270142
2731,0,0.9516278505325317
2732,3,0.9887955188751221
2733,2,0.9866189360618591
2734,2,0.9769118428230286
2735,1,0.9972289204597473
2736,1,0.9971616268157959
2737,1,0.983034610748291
2738,2,0.9703531861305237
2739,1,0.9752677083015442
2740,3,0.9634257555007935
2741,3,0.98710697889328
2742,1,0.9832479953765869
2743,3,0.9924047589302063
2744,1,0.9930933713912964
2745,2,0.7770729064941406
2746,1,0.9578186273574829
2747,3,0.9742590188980103
2748,2,0.4649141728878021
2749,0,0.7262684106826782
2750,1,0.9193820357322693
2751,1,0.986603856086731
2752,2,0.8763178586959839
2753,1,0.9718778133392334
2754,0,0.972008466720581
2755,2,0.9897205233573914
2756,2,0.9838680028915405
2757,0,0.9958925247192383
2758,1,0.9949026107788086
2759,1,0.9965797066688538
2760,2,0.7969874739646912
2761,2,0.9759724140167236
2762,3,0.9847590327262878
2763,1,0.43770501017570496
2764,1,0.9950397610664368
2765,2,0.9020252823829651
2766,1,0.9973184466362
2767,2,0.9646952748298645
2768,1,0.9522035121917725
2769,2,0.9690102338790894
2770,0,0.8307988047599792
2771,1,0.6687149405479431
2772,1,0.9726709723472595
2773,3,0.9341880679130554
2774,0,0.7828882336616516
2775,3,0.4989519715309143
2776,2,0.5569830536842346
2777,1,0.9802407026290894
2778,3,0.8502857685089111
2779,2,0.9941129088401794
2780,0,0.9308601021766663
2781,1,0.9818521738052368
2782,3,0.9720301032066345
2783,3,0.9760472774505615
2784,2,0.926298975944519
2785,0,0.9631130695343018
2786,2,0.401516854763031
2787,3,0.9687227606773376
2788,0,0.5822675824165344
2789,1,0.964893639087677
2790,1,0.6672976016998291
2791,2,0.3597560226917267
2792,3,0.964219868183136
2793,3,0.5890138745307922
2794,1,0.9915517568588257
2795,2,0.9882267117500305
2796,1,0.98624587059021
2797,3,0.7682236433029175
2798,3,0.9746395945549011
2799,2,0.29411277174949646
2800,0,0.9896845817565918
2801,3,0.9775115251541138
2802,0,0.7357114553451538
2803,2,0.9324485063552856
2804,3,0.788472056388855
2805,1,0.9815617203712463
2806,3,0.9665694832801819
2807,1,0.9961659908294678
2808,1,0.9808188080787659
2809,3,0.9311141967773438
2810,1,0.9830858707427979
2811,3,0.9429547786712646
2812,3,0.9913601279258728
2813,0,0.5063164234161377
2814,3,0.9888843297958374
2815,1,0.9953992962837219
2816,2,0.9969481825828552
2817,2,0.9923989176750183
2818,0,0.8678238391876221
2819,3,0.9868560433387756
2820,2,0.9610992670059204
2821,2,0.29411277174949646
2822,3,0.9865183234214783
2823,1,0.893177330493927
2824,1,0.9961447715759277
2825,0,0.9916689395904541
2826,0,0.9524881839752197
2827,1,0.9859695434570312
2828,3,0.4957275986671448
2829,1,0.9970186948776245
2830,2,0.9941527247428894
2831,1,0.9974575638771057
2832,1,0.9938820600509644
2833,3,0.965589702129364
2834,2,0.6642029881477356
2835,2,0.9766679406166077
2836,1,0.9975911378860474
2837,1,0.9946852922439575
2838,0,0.9171718955039978
2839,1,0.9965100884437561
2840,2,0.6558762192726135
2841,3,0.9820787310600281
2842,2,0.9973750114440918
2843,0,0.5851907730102539
2844,1,0.9959751963615417
2845,3,0.9798762798309326
2846,1,0.9959931373596191
2847,1,0.9969834685325623
2848,1,0.9972381591796875
2849,1,0.7057099938392639
2850,2,0.9950079917907715
2851,1,0.9927965998649597
2852,1,0.9257026314735413
2853,1,0.9541915655136108
2854,1,0.9380872845649719
2855,3,0.7366952896118164
2856,1,0.941054105758667
2857,0,0.993465006351471
2858,3,0.9026739001274109
2859,2,0.5929836630821228
2860,0,0.9787251353263855
2861,3,0.9819548726081848
2862,0,0.9759253263473511
2863,3,0.9233483672142029
2864,3,0.9855018854141235
2865,3,0.5379458665847778
2866,0,0.8911364674568176
2867,0,0.9936277866363525
2868,3,0.3107036054134369
2869,3,0.9872366189956665
2870,1,0.9925959706306458
2871,0,0.9959182143211365
2872,0,0.8204825520515442
2873,1,0.9946933388710022
2874,1,0.9928570985794067
2875,1,0.9911842942237854
2876,2,0.6988806128501892
2877,2,0.9970688223838806
2878,3,0.9759775400161743
2879,1,0.9953739047050476
2880,1,0.7309024333953857
2881,2,0.9003679752349854
