rowNumber,predicted_label,confidence
1870,1,0.6538352370262146
1871,1,0.9397754073143005
1872,0,0.6947246789932251
1873,0,0.9635909199714661
1874,2,0.8007939457893372
1875,2,0.9744483828544617
1876,0,0.9163495898246765
1877,0,0.9488196969032288
1878,0,0.9139326810836792
1879,0,0.7478017210960388
1880,0,0.8374638557434082
1881,0,0.676332414150238
1882,1,0.8091608881950378
1883,0,0.9039736390113831
1884,2,0.9603140354156494
1885,1,0.9278759360313416
1886,0,0.8974407315254211
1887,0,0.5727722644805908
1888,1,0.674387514591217
1889,2,0.8876990675926208
1890,0,0.9734790325164795
1891,1,0.8144679665565491
1892,1,0.7573380470275879
1893,0,0.845447838306427
1894,2,0.707294225692749
1895,1,0.9684423804283142
1896,0,0.8071904182434082
1897,0,0.9153046607971191
1898,0,0.8342664241790771
1899,1,0.8485860824584961
1900,1,0.4638085663318634
1901,0,0.9490126967430115
1902,0,0.6921188831329346
1903,1,0.579105794429779
1904,0,0.4954532980918884
1905,1,0.5992414951324463
1906,2,0.958732008934021
1907,2,0.5014366507530212
1908,2,0.9674105048179626
1909,0,0.706591010093689
1910,1,0.507868766784668
1911,0,0.5002495646476746
1912,0,0.7470743656158447
1913,1,0.643437385559082
1914,1,0.9418360590934753
1915,2,0.8991277813911438
1916,0,0.9498105645179749
1917,1,0.6087536215782166
1918,1,0.8228592872619629
1919,2,0.462643027305603
1920,1,0.5174407362937927
1921,2,0.5048761963844299
1922,0,0.8644813299179077
1923,1,0.8834426999092102
1924,1,0.9510619640350342
1925,1,0.9633476734161377
1926,2,0.6031931638717651
1927,1,0.689073383808136
1928,0,0.5255883932113647
1929,0,0.6988677978515625
1930,0,0.6238510608673096
1931,0,0.8982523679733276
1932,0,0.8344833254814148
1933,0,0.8357422947883606
1934,1,0.81113201379776
1935,1,0.7245768904685974
1936,1,0.9300318956375122
1937,0,0.9214478731155396
1938,1,0.6971031427383423
1939,1,0.5711001753807068
1940,0,0.7563716769218445
1941,2,0.964148998260498
1942,1,0.9543326497077942
1943,2,0.9659923315048218
1944,2,0.9559207558631897
1945,1,0.9491233229637146
1946,2,0.538005530834198
1947,0,0.935390055179596
1948,2,0.8967573642730713
1949,1,0.960155189037323
1950,2,0.748039186000824
1951,1,0.9218583703041077
1952,1,0.6819480061531067
1953,2,0.9370680451393127
1954,0,0.6284492611885071
1955,2,0.9545239210128784
1956,1,0.7134864926338196
1957,1,0.8512324690818787
1958,2,0.8455774784088135
1959,2,0.6291942596435547
1960,1,0.9473939538002014
1961,0,0.9579302668571472
1962,1,0.9653910398483276
1963,2,0.5563560724258423
1964,1,0.9213672876358032
1965,0,0.8597208261489868
1966,1,0.648158073425293
1967,2,0.8349280953407288
1968,1,0.7395721673965454
1969,0,0.6781454086303711
1970,1,0.9567731618881226
1971,1,0.5778796672821045
1972,1,0.7385530471801758
1973,0,0.7496228218078613
1974,0,0.8272762894630432
1975,1,0.9230220317840576
1976,0,0.48966437578201294
1977,1,0.751106858253479
1978,2,0.801616370677948
1979,1,0.625480055809021
1980,2,0.9851799011230469
1981,1,0.9484764337539673
1982,1,0.7587835192680359
1983,1,0.5425071716308594
1984,0,0.931944727897644
1985,0,0.8598552942276001
1986,1,0.5852760076522827
1987,1,0.549477756023407
1988,1,0.8976356387138367
1989,0,0.713045597076416
1990,2,0.9885337948799133
1991,2,0.9844293594360352
1992,1,0.5106361508369446
1993,1,0.7514053583145142
1994,1,0.9510834217071533
1995,0,0.9237999320030212
1996,0,0.6584938168525696
1997,0,0.6154471039772034
1998,2,0.9902262091636658
1999,1,0.9270222783088684
2000,1,0.9526869654655457
2001,0,0.7821254134178162
2002,1,0.6251381039619446
2003,1,0.7249522805213928
2004,1,0.6278074383735657
2005,2,0.9868441820144653
2006,1,0.6886596083641052
2007,0,0.6284785866737366
2008,1,0.5709134340286255
2009,2,0.7433659434318542
2010,1,0.7386904358863831
2011,0,0.7789018750190735
2012,2,0.5937038660049438
2013,0,0.9717844724655151
2014,0,0.9178555607795715
2015,0,0.9310662746429443
2016,1,0.608245313167572
2017,1,0.5977343916893005
2018,1,0.5715051293373108
2019,1,0.5402794480323792
2020,1,0.9063937664031982
2021,0,0.6694297790527344
2022,2,0.5897921323776245
2023,0,0.7308793663978577
2024,2,0.9213787317276001
2025,0,0.9706465601921082
2026,1,0.7946910262107849
2027,2,0.7087688446044922
2028,2,0.9874234795570374
2029,2,0.8748170733451843
2030,0,0.6088671684265137
2031,2,0.9903159737586975
2032,0,0.5664775371551514
2033,2,0.8159250020980835
2034,1,0.7432650923728943
2035,2,0.8980327844619751
2036,0,0.6066040396690369
2037,0,0.8600677251815796
2038,1,0.9629860520362854
2039,1,0.628309428691864
2040,1,0.810888409614563
2041,0,0.9533821940422058
2042,1,0.9427133798599243
2043,0,0.8976835608482361
2044,1,0.6090599894523621
2045,0,0.5596224069595337
2046,0,0.5657263398170471
2047,2,0.9174333810806274
2048,1,0.7165288329124451
2049,0,0.5679271221160889
2050,2,0.9903643727302551
2051,2,0.6176666021347046
2052,2,0.9915407299995422
2053,0,0.694612443447113
2054,0,0.6546218395233154
2055,1,0.49272364377975464
2056,2,0.6215664148330688
2057,1,0.9381591081619263
2058,0,0.9247071743011475
2059,2,0.5864894390106201
2060,0,0.954725444316864
2061,0,0.7537220120429993
2062,2,0.5849448442459106
2063,1,0.663525402545929
2064,2,0.8485721945762634
2065,0,0.6513038277626038
2066,2,0.8829423785209656
2067,0,0.9473352432250977
2068,2,0.9879222512245178
2069,2,0.9668320417404175
2070,0,0.9492551684379578
2071,0,0.9333528876304626
2072,2,0.5195214152336121
2073,0,0.8508989214897156
2074,0,0.9560676217079163
2075,1,0.9321265816688538
2076,0,0.7495601773262024
2077,1,0.5352018475532532
2078,0,0.8863359689712524
2079,0,0.9456036686897278
2080,1,0.7558557391166687
2081,0,0.8227622509002686
2082,2,0.9830149412155151
2083,0,0.845829427242279
2084,0,0.8927227854728699
2085,1,0.3730413019657135
2086,1,0.8079612851142883
2087,1,0.7698605060577393
2088,0,0.7028830051422119
2089,1,0.7847651243209839
2090,0,0.7389323115348816
2091,1,0.6443100571632385
2092,1,0.7722938060760498
2093,1,0.6622802019119263
2094,1,0.7912237644195557
2095,0,0.9417812824249268
2096,0,0.6287074089050293
2097,2,0.9910475611686707
2098,0,0.9044049978256226
2099,0,0.57025146484375
2100,0,0.907253086566925
2101,0,0.7273913621902466
2102,2,0.9903770089149475
2103,1,0.6918119788169861
2104,2,0.6777973175048828
2105,1,0.8938568830490112
2106,1,0.8071424961090088
2107,2,0.9747138619422913
2108,1,0.5209121108055115
2109,0,0.8369854688644409
2110,1,0.9414629340171814
2111,2,0.9777809977531433
2112,1,0.4865497350692749
2113,0,0.9614142775535583
2114,0,0.7157799005508423
2115,2,0.756752073764801
2116,1,0.6223180890083313
2117,0,0.9056000709533691
2118,1,0.5254055261611938
2119,0,0.8075869083404541
2120,1,0.4562026262283325
2121,0,0.7635655403137207
2122,0,0.9582555890083313
2123,1,0.8777637481689453
2124,1,0.6625403165817261
2125,0,0.9102225303649902
2126,1,0.6466876864433289
2127,1,0.6803955435752869
2128,0,0.6682454943656921
2129,0,0.6427233815193176
2130,0,0.7316099405288696
2131,0,0.6153796315193176
2132,0,0.9372477531433105
2133,1,0.5614249110221863
2134,1,0.7083082795143127
2135,2,0.8788454532623291
2136,2,0.9818423986434937
2137,1,0.6226239800453186
2138,2,0.6153121590614319
2139,1,0.9090811610221863
2140,0,0.719175398349762
2141,1,0.7131326794624329
2142,1,0.4652324318885803
2143,1,0.9587088823318481
2144,1,0.7128106355667114
2145,1,0.8021816611289978
2146,2,0.6630088090896606
2147,1,0.8939704895019531
2148,1,0.47216641902923584
2149,1,0.7335164546966553
2150,2,0.8544111847877502
2151,2,0.5534194707870483
2152,2,0.7678968906402588
2153,1,0.6631568670272827
2154,1,0.5375921130180359
2155,1,0.6924160718917847
2156,0,0.9359374642372131
2157,2,0.9377886056900024
2158,2,0.8752433657646179
2159,2,0.5913126468658447
2160,1,0.7094005942344666
2161,1,0.7263139486312866
2162,0,0.942834734916687
2163,0,0.9309101104736328
2164,2,0.6393003463745117
2165,1,0.605094850063324
2166,0,0.5200785994529724
2167,0,0.8035169839859009
2168,0,0.5040384531021118
2169,0,0.6855919361114502
2170,2,0.7595353126525879
2171,1,0.9286261796951294
2172,1,0.7730939388275146
2173,0,0.932266354560852
2174,0,0.5616611242294312
2175,2,0.9683141112327576
2176,1,0.4937102496623993
2177,2,0.912757158279419
2178,1,0.6258830428123474
2179,1,0.7096483111381531
2180,1,0.7671164870262146
2181,1,0.6577889323234558
2182,2,0.7967669367790222
2183,0,0.5281417369842529
2184,0,0.7444121837615967
2185,1,0.5377461314201355
2186,1,0.9700024127960205
2187,1,0.7446945309638977
2188,1,0.5014780163764954
2189,0,0.8774392604827881
2190,0,0.8903791904449463
2191,1,0.9096203446388245
2192,0,0.8175805807113647
2193,1,0.619674563407898
2194,0,0.6378886103630066
2195,2,0.9910284876823425
2196,2,0.838356614112854
2197,2,0.6003960967063904
2198,2,0.9442538619041443
2199,1,0.6976518630981445
2200,1,0.7341090440750122
2201,0,0.9650192260742188
2202,1,0.9538978338241577
2203,0,0.9063881635665894
2204,1,0.43870508670806885
2205,1,0.8309741020202637
2206,1,0.8834651708602905
2207,1,0.9252600073814392
2208,1,0.4981537461280823
2209,1,0.9692358374595642
2210,1,0.7041433453559875
2211,2,0.9919160008430481
2212,0,0.6770007610321045
2213,2,0.8767747282981873
2214,1,0.6818460822105408
2215,1,0.6080374717712402
2216,1,0.3997608721256256
2217,2,0.8438143134117126
2218,1,0.8139516115188599
2219,1,0.6347187757492065
2220,0,0.8035414814949036
2221,1,0.8702381253242493
2222,1,0.4586593508720398
2223,2,0.9511193037033081
2224,0,0.9108477234840393
2225,0,0.8781164884567261
2226,0,0.7769807577133179
2227,1,0.7986069321632385
2228,1,0.7141945958137512
2229,2,0.535590410232544
2230,0,0.5490344762802124
2231,0,0.6114804148674011
2232,1,0.7383532524108887
2233,0,0.7617063522338867
2234,2,0.4662349820137024
2235,1,0.7366842031478882
2236,0,0.8129401803016663
2237,0,0.9212960600852966
2238,1,0.9722205996513367
2239,0,0.713050127029419
2240,1,0.6772582530975342
2241,1,0.5700122714042664
2242,2,0.9085047841072083
2243,0,0.9593694806098938
2244,0,0.9476093053817749
2245,0,0.8186013698577881
2246,1,0.8744789361953735
2247,2,0.7818513512611389
2248,2,0.9544272422790527
2249,1,0.5866310000419617
2250,1,0.7767206430435181
2251,0,0.4959394931793213
2252,1,0.9675952792167664
2253,1,0.6475599408149719
2254,0,0.9435398578643799
2255,0,0.8209131956100464
2256,1,0.4294856786727905
2257,1,0.5715629458427429
2258,0,0.9596156477928162
2259,1,0.553400993347168
2260,1,0.7770423889160156
2261,0,0.8924399614334106
2262,1,0.940085768699646
2263,0,0.7089468240737915
2264,1,0.853297770023346
2265,1,0.4759451746940613
2266,0,0.6268972158432007
2267,1,0.9468156695365906
2268,1,0.8685958981513977
2269,1,0.7838395833969116
2270,0,0.8307191133499146
2271,1,0.6776819825172424
2272,0,0.5623419284820557
2273,0,0.7486987113952637
2274,2,0.9133040308952332
2275,0,0.7949674725532532
2276,0,0.7003709673881531
2277,1,0.7667726874351501
2278,0,0.8793305158615112
2279,2,0.7540879249572754
2280,0,0.8717081546783447
2281,2,0.9819285869598389
2282,1,0.9294010996818542
2283,2,0.66251540184021
2284,1,0.9427852630615234
2285,1,0.6293595433235168
2286,0,0.9450070261955261
2287,0,0.8855900168418884
2288,2,0.831047773361206
2289,1,0.8177711963653564
2290,0,0.9039328694343567
2291,1,0.9812948703765869
2292,1,0.48959797620773315
2293,0,0.7105132937431335
2294,2,0.673407793045044
2295,0,0.48293381929397583
2296,2,0.9904036521911621
2297,0,0.8645860552787781
2298,1,0.9367693066596985
2299,2,0.5012915730476379
2300,1,0.5230770707130432
2301,0,0.8843156695365906
2302,0,0.8950284719467163
2303,1,0.9556505680084229
2304,1,0.9320690035820007
2305,0,0.7682936191558838
2306,0,0.8988235592842102
2307,1,0.9447477459907532
2308,1,0.9811683893203735
2309,1,0.8740097284317017
2310,2,0.9878286123275757
2311,2,0.515119731426239
2312,1,0.7653507590293884
2313,1,0.47760453820228577
2314,2,0.5012897253036499
2315,0,0.6152026653289795
2316,1,0.5529224276542664
2317,1,0.50872802734375
2318,1,0.5061034560203552
2319,0,0.8768672943115234
2320,0,0.9449806213378906
2321,2,0.9653815627098083
2322,0,0.5946511626243591
2323,0,0.7715010643005371
2324,1,0.7903292179107666
2325,2,0.8785431981086731
2326,1,0.7316645979881287
2327,1,0.5964787006378174
2328,0,0.8184380531311035
2329,2,0.9780642986297607
2330,1,0.5289864540100098
2331,1,0.6600021719932556
2332,2,0.9859203696250916
2333,1,0.4366360306739807
2334,1,0.7635919451713562
2335,1,0.9448370337486267
2336,0,0.8906101584434509
2337,0,0.8551251292228699
2338,1,0.5417513847351074
2339,1,0.665087103843689
2340,0,0.8964959979057312
2341,0,0.7441824078559875
2342,0,0.8943217992782593
2343,2,0.7948002815246582
2344,2,0.9858567714691162
2345,0,0.8886789679527283
2346,1,0.901573657989502
2347,2,0.5598782896995544
2348,1,0.8871277570724487
2349,1,0.6589711904525757
2350,2,0.9115240573883057
2351,2,0.8401250839233398
2352,0,0.9575179815292358
2353,0,0.9403138160705566
2354,2,0.598693311214447
2355,0,0.9217970967292786
2356,1,0.5257039070129395
2357,0,0.9427902102470398
2358,1,0.47119271755218506
2359,0,0.484036386013031
2360,0,0.8081367611885071
2361,2,0.5796955823898315
2362,1,0.4971824288368225
2363,1,0.3881436288356781
2364,1,0.9248762130737305
2365,0,0.5674327611923218
2366,1,0.6876785159111023
2367,0,0.9363083839416504
2368,1,0.47727176547050476
2369,0,0.5882531404495239
2370,2,0.9919075965881348
2371,1,0.5035327076911926
2372,1,0.9506319165229797
2373,0,0.5072764754295349
2374,0,0.8339942097663879
2375,2,0.9125722646713257
2376,0,0.5497819185256958
2377,1,0.633489727973938
2378,0,0.8532601594924927
2379,1,0.7473148703575134
2380,0,0.9473832845687866
2381,1,0.917896568775177
2382,2,0.9906477332115173
2383,1,0.8714203834533691
2384,1,0.9754394888877869
2385,2,0.8783321976661682
2386,2,0.9695422053337097
2387,1,0.7192985415458679
2388,2,0.973224937915802
2389,0,0.9071695804595947
2390,0,0.6833014488220215
2391,1,0.7238842248916626
2392,0,0.8719448447227478
2393,0,0.9444141983985901
2394,2,0.5994683504104614
2395,1,0.9078660607337952
2396,1,0.6868610978126526
2397,1,0.7168548107147217
2398,0,0.6165181398391724
2399,1,0.7363361716270447
2400,1,0.9459781646728516
2401,0,0.9034848213195801
2402,0,0.8130545020103455
2403,0,0.8428620100021362
2404,1,0.697853147983551
2405,0,0.930330216884613
2406,1,0.6219256520271301
2407,0,0.7780023217201233
2408,2,0.7779726982116699
2409,2,0.9716947674751282
2410,1,0.6043379902839661
2411,2,0.5036545395851135
2412,0,0.8087072372436523
2413,0,0.8514034152030945
2414,2,0.906082034111023
2415,2,0.5982576608657837
2416,2,0.8942152261734009
2417,0,0.8472571969032288
2418,2,0.9644104242324829
2419,2,0.9884812831878662
2420,0,0.851864755153656
2421,0,0.8336638808250427
2422,1,0.6441287994384766
2423,1,0.5859196186065674
2424,0,0.557633638381958
2425,0,0.954205334186554
2426,1,0.7251908779144287
2427,1,0.9279459118843079
2428,0,0.8865770101547241
2429,2,0.9905675053596497
2430,1,0.8069212436676025
2431,0,0.912309467792511
2432,0,0.8464023470878601
2433,0,0.9145830869674683
2434,1,0.9259383678436279
2435,0,0.5495678782463074
2436,0,0.5287193059921265
2437,1,0.683316171169281
2438,1,0.9048914313316345
2439,0,0.6749558448791504
2440,2,0.9908610582351685
2441,2,0.9503159523010254
2442,1,0.7747412323951721
2443,2,0.9793805480003357
2444,1,0.9014590382575989
2445,0,0.5742024183273315
2446,0,0.8073920607566833
2447,0,0.6339443922042847
2448,1,0.5292567014694214
2449,0,0.7492832541465759
2450,1,0.5294222235679626
2451,0,0.6658646464347839
2452,1,0.9204050898551941
2453,2,0.5949348211288452
2454,0,0.6459059119224548
2455,1,0.7230929136276245
2456,0,0.4843238294124603
2457,2,0.9857234358787537
2458,1,0.625288188457489
2459,1,0.7325791120529175
2460,2,0.9860103130340576
2461,1,0.8631513714790344
2462,1,0.700752317905426
2463,0,0.9590230584144592
2464,2,0.9896218776702881
2465,0,0.7990581393241882
2466,1,0.9622809290885925
2467,2,0.6952736377716064
2468,1,0.8669193387031555
2469,2,0.909106969833374
2470,2,0.977805495262146
2471,0,0.8797863721847534
2472,2,0.9907476902008057
2473,1,0.7649783492088318
2474,0,0.909332811832428
2475,1,0.8039653301239014
2476,1,0.9397854804992676
2477,1,0.697697103023529
2478,1,0.9287092685699463
2479,0,0.5040055513381958
2480,0,0.7456216812133789
2481,2,0.8927412033081055
2482,0,0.9645374417304993
2483,0,0.9003872275352478
2484,2,0.9495924711227417
2485,0,0.7254377007484436
2486,1,0.8501731753349304
2487,1,0.6910839080810547
2488,2,0.7729591727256775
2489,1,0.6724012494087219
2490,0,0.9286614060401917
2491,1,0.48486587405204773
2492,1,0.7422589063644409
2493,1,0.6995477080345154
2494,2,0.982459306716919
2495,1,0.7770093679428101
2496,1,0.9504464268684387
2497,1,0.6724069118499756
2498,0,0.8888861536979675
2499,2,0.9846541881561279
2500,0,0.9084050059318542
2501,0,0.8332557678222656
2502,1,0.7782433032989502
2503,1,0.5268673896789551
2504,0,0.7212644219398499
2505,0,0.7501662969589233
2506,1,0.7341547012329102
2507,0,0.9235119223594666
2508,2,0.6943203806877136
2509,0,0.9140692353248596
2510,2,0.8075369000434875
2511,2,0.7324784398078918
2512,0,0.9565761089324951
2513,0,0.4960460960865021
2514,1,0.958083987236023
2515,0,0.6913294792175293
2516,2,0.8526768684387207
2517,0,0.6453319787979126
2518,0,0.7509976625442505
2519,1,0.6885196566581726
2520,1,0.6800760626792908
2521,0,0.770673930644989
2522,1,0.44400566816329956
2523,2,0.9398137331008911
2524,0,0.8742864727973938
2525,1,0.8707734942436218
2526,2,0.6525521278381348
2527,1,0.7840446829795837
2528,1,0.6718774437904358
2529,1,0.8539790511131287
2530,1,0.9433515071868896
2531,1,0.8263028264045715
2532,1,0.9381030797958374
2533,0,0.9633823037147522
2534,0,0.9328096508979797
2535,1,0.6332703232765198
2536,1,0.9437342286109924
2537,0,0.9380339980125427
2538,0,0.48063915967941284
2539,0,0.9623197913169861
2540,1,0.6684780120849609
2541,2,0.9908722043037415
2542,1,0.5285221934318542
2543,1,0.8991566300392151
2544,2,0.7772048115730286
2545,1,0.5168922543525696
2546,1,0.9139319062232971
2547,1,0.8737741112709045
2548,1,0.8051924705505371
2549,1,0.8213450312614441
2550,0,0.7408312559127808
2551,1,0.9694241881370544
2552,1,0.9617907404899597
2553,1,0.9811075925827026
2554,1,0.5779134035110474
2555,1,0.5102946162223816
2556,1,0.7718536853790283
2557,2,0.9908996820449829
2558,1,0.9635226130485535
2559,1,0.9655994772911072
2560,1,0.9600514769554138
2561,0,0.6992537379264832
2562,1,0.8265276551246643
2563,0,0.8633350729942322
2564,1,0.858101487159729
2565,1,0.8794403076171875
2566,1,0.9361510276794434
2567,2,0.7924648523330688
2568,1,0.697794497013092
2569,0,0.6975602507591248
2570,2,0.9822996258735657
2571,1,0.9270429015159607
2572,2,0.6398141384124756
2573,1,0.5399102568626404
2574,0,0.7296707034111023
2575,0,0.9325417876243591
2576,2,0.64678555727005
2577,1,0.7600783109664917
2578,0,0.8349961638450623
2579,1,0.7898840308189392
2580,0,0.6992237567901611
2581,0,0.637342095375061
2582,2,0.7718086838722229
2583,0,0.5964363813400269
2584,1,0.8400990962982178
2585,1,0.8649387955665588
2586,2,0.981910765171051
2587,2,0.5979200005531311
2588,1,0.5383641719818115
2589,1,0.8031325936317444
2590,0,0.7902536988258362
2591,1,0.8700340986251831
2592,0,0.6138947606086731
2593,1,0.9517990946769714
2594,1,0.5915651321411133
2595,0,0.7624755501747131
2596,1,0.6372802257537842
2597,0,0.643973171710968
2598,2,0.988102376461029
2599,0,0.8418798446655273
2600,1,0.8787874579429626
2601,1,0.7149455547332764
2602,1,0.8186315894126892
2603,0,0.6521329879760742
2604,2,0.8768776655197144
2605,1,0.7380735278129578
2606,1,0.9570284485816956
2607,1,0.6575974225997925
2608,1,0.7028974890708923
2609,0,0.5027366876602173
2610,2,0.9889061450958252
2611,0,0.8719197511672974
2612,0,0.6865147948265076
2613,1,0.6840441823005676
2614,1,0.9301541447639465
2615,0,0.6290428042411804
2616,0,0.6815015077590942
2617,2,0.5832230448722839
2618,1,0.7528759837150574
2619,1,0.5343643426895142
2620,2,0.883484423160553
2621,1,0.5722429752349854
2622,2,0.9867792129516602
2623,1,0.8341191411018372
2624,0,0.872882604598999
2625,0,0.7519042491912842
2626,0,0.6635492444038391
2627,0,0.6413657069206238
2628,1,0.8418941497802734
2629,1,0.5577213168144226
2630,1,0.7285757064819336
2631,0,0.9433800578117371
2632,1,0.4918276369571686
2633,2,0.5079551935195923
2634,0,0.8156247735023499
2635,2,0.9905587434768677
2636,0,0.9226914644241333
2637,1,0.5870224833488464
2638,0,0.8332322239875793
2639,1,0.9712961316108704
2640,1,0.9645558595657349
2641,1,0.9502527713775635
2642,2,0.6739645004272461
2643,1,0.9433671832084656
2644,0,0.9431458711624146
2645,1,0.646012008190155
2646,0,0.7217626571655273
2647,0,0.846382200717926
2648,1,0.6228304505348206
2649,1,0.5799276828765869
2650,1,0.7334103584289551
2651,0,0.9681706428527832
2652,1,0.893446147441864
2653,0,0.9250059723854065
2654,1,0.74929279088974
2655,0,0.9486833214759827
2656,2,0.9048394560813904
2657,1,0.6559245586395264
2658,0,0.4939824938774109
2659,2,0.6887001395225525
2660,1,0.9158495664596558
2661,0,0.5581377744674683
2662,1,0.9182674288749695
2663,0,0.7066362500190735
2664,2,0.8492326736450195
2665,0,0.8312329053878784
2666,2,0.7696753144264221
2667,1,0.9567803144454956
2668,0,0.7323722243309021
2669,1,0.8527241945266724
2670,0,0.887561559677124
2671,1,0.8889278769493103
2672,1,0.6511339545249939
2673,1,0.9692036509513855
2674,1,0.6287754774093628
2675,1,0.8571915030479431
2676,1,0.8093697428703308
2677,0,0.7802191376686096
2678,2,0.5099624991416931
2679,2,0.9130678176879883
2680,1,0.8150280117988586
2681,2,0.6855764985084534
2682,1,0.94034343957901
2683,2,0.9763153791427612
2684,0,0.7010341286659241
2685,0,0.9066905975341797
2686,2,0.987399697303772
2687,1,0.8377372026443481
2688,1,0.8133963942527771
2689,0,0.8840206265449524
2690,2,0.9376054406166077
2691,2,0.7670361399650574
2692,2,0.9842945337295532
2693,2,0.9578845500946045
2694,1,0.7678489685058594
2695,0,0.5985497236251831
2696,1,0.5892176032066345
2697,2,0.7109922766685486
2698,0,0.7466765642166138
2699,1,0.8889192938804626
2700,1,0.8716708421707153
2701,1,0.7397704720497131
2702,0,0.8506395816802979
2703,0,0.8918636441230774
2704,2,0.8326781392097473
2705,1,0.9312594532966614
2706,2,0.8624032139778137
2707,1,0.8306856751441956
2708,0,0.874545156955719
2709,1,0.8669623732566833
2710,0,0.8881050944328308
2711,0,0.8348274827003479
2712,1,0.907160758972168
2713,1,0.6303085088729858
2714,0,0.9418543577194214
2715,1,0.5410388708114624
2716,2,0.8278054594993591
2717,0,0.4703746438026428
2718,1,0.7116507887840271
2719,1,0.8688642382621765
2720,2,0.5810390114784241
2721,1,0.8058909773826599
2722,1,0.7391573190689087
2723,1,0.8296772837638855
2724,2,0.879331111907959
2725,0,0.8377649188041687
2726,1,0.8184300661087036
2727,2,0.5077164769172668
2728,1,0.6888284087181091
2729,1,0.689369261264801
2730,2,0.6171940565109253
2731,2,0.9926648736000061
2732,1,0.9782188534736633
2733,1,0.8580591082572937
2734,0,0.7020482420921326
2735,1,0.949787437915802
2736,1,0.7028253078460693
2737,0,0.7544178366661072
2738,0,0.6285257339477539
2739,0,0.4142096936702728
2740,0,0.8802617192268372
2741,1,0.6780759692192078
2742,0,0.8947440981864929
2743,1,0.8076106905937195
2744,0,0.8276574015617371
2745,0,0.9180952906608582
2746,0,0.9026308655738831
2747,2,0.6672699451446533
2748,0,0.9385022521018982
2749,1,0.6639718413352966
2750,1,0.8620473146438599
2751,2,0.9867665767669678
2752,1,0.9379007816314697
2753,1,0.5221326351165771
2754,2,0.9510908722877502
2755,0,0.9514253735542297
2756,0,0.9511740207672119
2757,1,0.972167432308197
2758,1,0.8003137111663818
2759,0,0.5332629680633545
2760,0,0.6562062501907349
2761,0,0.5953261256217957
2762,0,0.872485876083374
2763,1,0.925408124923706
2764,1,0.8416208028793335
2765,0,0.8568737506866455
2766,0,0.9241355061531067
2767,2,0.7863392233848572
2768,2,0.9705567955970764
2769,0,0.8198791146278381
2770,1,0.9430878758430481
2771,0,0.8803076148033142
2772,0,0.4695078134536743
2773,1,0.8011012077331543
2774,1,0.6183075308799744
2775,1,0.5300996899604797
2776,1,0.6667650938034058
2777,1,0.7074124813079834
2778,2,0.5495739579200745
2779,2,0.9818336367607117
2780,1,0.9820512533187866
2781,2,0.6112868785858154
2782,0,0.9451575875282288
2783,1,0.6487308144569397
2784,0,0.6648321151733398
2785,0,0.9143654704093933
2786,1,0.8128257393836975
2787,0,0.7051847577095032
2788,2,0.551902711391449
2789,1,0.586730420589447
2790,1,0.859639585018158
2791,1,0.5149365663528442
2792,1,0.8488163352012634
2793,1,0.7410812377929688
2794,1,0.9589554071426392
2795,1,0.544280469417572
2796,0,0.6139618754386902
2797,0,0.8543924689292908
2798,2,0.9623756408691406
2799,0,0.49125832319259644
2800,1,0.5718551874160767
2801,1,0.8857848048210144
2802,1,0.6076561808586121
2803,1,0.5474389791488647
2804,2,0.588539183139801
2805,2,0.6826736927032471
2806,0,0.9406963586807251
2807,1,0.5263320207595825
2808,2,0.585473895072937
2809,1,0.8230314254760742
2810,0,0.8498892188072205
2811,1,0.5569118857383728
2812,0,0.8523385524749756
2813,0,0.9348069429397583
2814,0,0.9671820402145386
2815,0,0.8765130639076233
2816,1,0.4345025420188904
2817,1,0.5700554251670837
2818,2,0.8971229195594788
2819,1,0.5961847305297852
2820,1,0.8151823878288269
2821,1,0.6391230821609497
2822,1,0.765474796295166
2823,2,0.9596882462501526
2824,1,0.6664593815803528
2825,1,0.9689974188804626
2826,0,0.7928120493888855
2827,1,0.9504408240318298
2828,2,0.7992078065872192
2829,0,0.9216809272766113
2830,0,0.8032694458961487
2831,1,0.7779721617698669
2832,2,0.5199373364448547
2833,1,0.965732991695404
2834,1,0.9278337359428406
2835,0,0.9408876299858093
2836,0,0.8333715200424194
2837,0,0.9410827159881592
2838,0,0.6944815516471863
2839,2,0.9909203052520752
2840,0,0.9070196747779846
2841,0,0.9288953542709351
2842,0,0.6247037053108215
2843,1,0.6144750118255615
2844,1,0.8165764212608337
2845,0,0.6512178778648376
2846,1,0.8157106041908264
2847,0,0.766578733921051
2848,1,0.8950103521347046
2849,0,0.7495042085647583
2850,1,0.5635606646537781
2851,1,0.7546913027763367
2852,1,0.7356898784637451
2853,0,0.9389028549194336
2854,0,0.9722379446029663
2855,1,0.4290927052497864
2856,1,0.6965997815132141
2857,0,0.7882089018821716
2858,2,0.9859631657600403
2859,0,0.623070240020752
2860,1,0.6761058568954468
2861,0,0.9337558150291443
2862,0,0.45239365100860596
2863,2,0.7071665525436401
2864,2,0.6689537763595581
2865,0,0.6692149043083191
2866,0,0.9484374523162842
2867,0,0.8241885304450989
2868,1,0.9106431603431702
2869,0,0.8247190117835999
2870,2,0.7118863463401794
2871,1,0.5064539909362793
2872,1,0.9405074715614319
2873,0,0.7164413332939148
2874,2,0.823112428188324
2875,2,0.9569775462150574
