rowNumber,predicted_label,confidence
1077,0,0.8381009101867676
1078,0,0.9106805324554443
1079,0,0.7006666660308838
1080,0,0.850091278553009
1081,1,0.795722484588623
1082,1,0.7717556357383728
1083,1,0.9054003953933716
1084,0,0.8247544765472412
1085,1,0.5176206231117249
1086,0,0.8108736872673035
1087,0,0.6053385138511658
1088,0,0.7097489237785339
1089,0,0.7927601933479309
1090,0,0.6274357438087463
1091,1,0.7549523711204529
1092,1,0.7461704611778259
1093,1,0.8908495306968689
1094,0,0.6720073819160461
1095,1,0.8058578372001648
1096,1,0.6818568110466003
1097,0,0.9065185189247131
1098,1,0.7571869492530823
1099,1,0.5844241380691528
1100,0,0.6266687512397766
1101,1,0.6538680195808411
1102,1,0.9114303588867188
1103,0,0.8008779883384705
1104,0,0.6794694066047668
1105,1,0.5580183863639832
1106,0,0.6243571043014526
1107,0,0.7439569234848022
1108,1,0.7831238508224487
1109,0,0.675523042678833
1110,0,0.755928099155426
1111,0,0.766291618347168
1112,1,0.7251117825508118
1113,0,0.7037133574485779
1114,0,0.6274733543395996
1115,1,0.8004916310310364
1116,0,0.5165655016899109
1117,1,0.7984976172447205
1118,0,0.6153786182403564
1119,0,0.8040390014648438
1120,1,0.8856766819953918
1121,0,0.884070873260498
1122,1,0.6993699073791504
1123,1,0.9009741544723511
1124,1,0.7980533838272095
1125,1,0.5853427648544312
1126,1,0.8425243496894836
1127,0,0.590857744216919
1128,0,0.5484403967857361
1129,0,0.6524516940116882
1130,1,0.5023346543312073
1131,1,0.5774988532066345
1132,1,0.8986884951591492
1133,0,0.50096195936203
1134,0,0.5407098531723022
1135,0,0.6625205874443054
1136,0,0.7387272119522095
1137,1,0.5766960978507996
1138,0,0.686339259147644
1139,0,0.6137160062789917
1140,0,0.6030557751655579
1141,0,0.5420211553573608
1142,0,0.7499445080757141
1143,1,0.8901038765907288
1144,1,0.7295196652412415
1145,1,0.7320526242256165
1146,0,0.7520385384559631
1147,1,0.7991707921028137
1148,1,0.7138123512268066
1149,1,0.7249730825424194
1150,0,0.5202109217643738
1151,1,0.8167811036109924
1152,1,0.5718940496444702
1153,1,0.9165617823600769
1154,1,0.6144151091575623
1155,0,0.6026316285133362
1156,1,0.6655458807945251
1157,1,0.6835596561431885
1158,1,0.6461961269378662
1159,0,0.7043676376342773
1160,1,0.5046307444572449
1161,1,0.7953890562057495
1162,1,0.5717147588729858
1163,1,0.5061725378036499
1164,1,0.7525867223739624
1165,0,0.5520069003105164
1166,1,0.9284892678260803
1167,1,0.6634100079536438
1168,0,0.5909042358398438
1169,0,0.6773693561553955
1170,1,0.658991277217865
1171,0,0.739945113658905
1172,0,0.6586484313011169
1173,0,0.7085962295532227
1174,1,0.7067245244979858
1175,0,0.7190951704978943
1176,1,0.5181210041046143
1177,1,0.7641224265098572
1178,0,0.5522795915603638
1179,1,0.9306467771530151
1180,0,0.6560580134391785
1181,1,0.6888773441314697
1182,0,0.5117945075035095
1183,0,0.5672595500946045
1184,1,0.839007556438446
1185,1,0.8554628491401672
1186,1,0.8535825610160828
1187,1,0.7441749572753906
1188,1,0.7807580232620239
1189,1,0.841007649898529
1190,1,0.6933579444885254
1191,1,0.910981297492981
1192,0,0.6699341535568237
1193,1,0.7028313875198364
1194,0,0.7968530058860779
1195,1,0.646971583366394
1196,1,0.9133844971656799
1197,0,0.5335119366645813
1198,1,0.5966504216194153
1199,0,0.5538872480392456
1200,0,0.5947707295417786
1201,1,0.533723771572113
1202,0,0.573384165763855
1203,0,0.8492541313171387
1204,0,0.5629735589027405
1205,1,0.8808892369270325
1206,0,0.7407494187355042
1207,0,0.560763955116272
1208,0,0.5501170754432678
1209,0,0.8868958950042725
1210,0,0.7276906371116638
1211,1,0.9269309043884277
1212,0,0.61906898021698
1213,0,0.7467285394668579
1214,1,0.7169609665870667
1215,1,0.9184167981147766
1216,0,0.7120397686958313
1217,1,0.6992391347885132
1218,1,0.5375735759735107
1219,1,0.6403391361236572
1220,1,0.7844228148460388
1221,0,0.701187789440155
1222,0,0.7081902027130127
1223,1,0.8179616332054138
1224,1,0.7020435929298401
1225,0,0.5471141338348389
1226,0,0.6717648506164551
1227,0,0.6998417377471924
1228,0,0.5874692797660828
1229,0,0.8775490522384644
1230,1,0.8735944032669067
1231,0,0.5806955695152283
1232,1,0.6070767641067505
1233,1,0.5473807454109192
1234,1,0.6732739806175232
1235,1,0.8518632054328918
1236,0,0.5663735866546631
1237,1,0.7871939539909363
1238,0,0.5674147605895996
1239,1,0.9227160215377808
1240,1,0.7949718832969666
1241,1,0.6026133298873901
1242,0,0.833764910697937
1243,0,0.5848293304443359
1244,1,0.9252654910087585
1245,1,0.5085037350654602
1246,1,0.8420422077178955
1247,1,0.8667176365852356
1248,1,0.6391886472702026
1249,1,0.5666887760162354
1250,1,0.7115898132324219
1251,1,0.5773029923439026
1252,1,0.8658686280250549
1253,0,0.571277916431427
1254,1,0.7383518815040588
1255,1,0.7639244198799133
1256,1,0.7545487880706787
1257,1,0.7862808704376221
1258,1,0.7407364249229431
1259,0,0.7706549167633057
1260,1,0.8047086596488953
1261,1,0.842946469783783
1262,0,0.6006956100463867
1263,0,0.5021634101867676
1264,0,0.6847580671310425
1265,0,0.7038511633872986
1266,0,0.8055056929588318
1267,1,0.5881707072257996
1268,1,0.7356137633323669
1269,1,0.5479899048805237
1270,0,0.5005581974983215
1271,0,0.7773539423942566
1272,1,0.9101003408432007
1273,0,0.6149537563323975
1274,0,0.6384900212287903
1275,1,0.6506361961364746
1276,0,0.6850144863128662
1277,0,0.7626048922538757
1278,0,0.9081979990005493
1279,0,0.671967625617981
1280,1,0.6006725430488586
1281,0,0.6144566535949707
1282,1,0.8919376134872437
1283,0,0.8771077990531921
1284,1,0.6066619753837585
1285,1,0.8636040091514587
1286,0,0.5051332116127014
1287,0,0.6176023483276367
1288,0,0.6914966702461243
1289,0,0.5398107171058655
1290,0,0.7352480292320251
1291,0,0.7628043293952942
1292,1,0.9023692607879639
1293,0,0.8511946797370911
1294,1,0.7081355452537537
1295,0,0.6980534791946411
1296,0,0.6768866181373596
1297,0,0.7362778186798096
1298,1,0.8385060429573059
1299,1,0.8665145635604858
1300,1,0.7832285165786743
1301,1,0.6907689571380615
1302,0,0.5087319016456604
1303,1,0.5085262656211853
1304,0,0.7326926589012146
1305,1,0.7551829814910889
1306,0,0.5368527173995972
1307,0,0.6005942225456238
1308,1,0.5802789926528931
1309,0,0.5935606956481934
1310,0,0.6644079089164734
1311,1,0.6539918780326843
1312,1,0.6623831987380981
1313,0,0.7926957607269287
1314,0,0.619226336479187
1315,1,0.6935358643531799
1316,1,0.907783031463623
1317,1,0.6499634385108948
1318,0,0.5241532325744629
1319,0,0.5194795727729797
1320,1,0.586972177028656
1321,0,0.6996515393257141
1322,0,0.7996179461479187
1323,1,0.8205651640892029
1324,1,0.5438643097877502
1325,1,0.705260694026947
1326,0,0.8071780204772949
1327,1,0.5375409722328186
1328,0,0.9074879288673401
1329,0,0.5552889704704285
1330,1,0.8018502593040466
1331,1,0.7854034900665283
1332,1,0.7979126572608948
1333,1,0.6762667894363403
1334,0,0.7048037648200989
1335,1,0.8399964570999146
1336,0,0.5905236601829529
1337,1,0.6780522465705872
1338,1,0.7509179711341858
1339,1,0.7891591787338257
1340,1,0.9239810705184937
1341,1,0.6981915831565857
1342,1,0.9068957567214966
1343,1,0.8742970824241638
1344,1,0.5096725821495056
1345,0,0.9026439785957336
1346,1,0.7420960664749146
1347,1,0.6782711744308472
1348,0,0.667296290397644
1349,0,0.6717302799224854
1350,0,0.7822332382202148
1351,0,0.5066448450088501
1352,1,0.9178345799446106
1353,1,0.8734787106513977
1354,1,0.6923010945320129
1355,1,0.9125972986221313
1356,0,0.7548856735229492
1357,0,0.7030410170555115
1358,0,0.7246938347816467
1359,1,0.9269556999206543
1360,1,0.8106387257575989
1361,0,0.5105057954788208
1362,1,0.8380461931228638
1363,1,0.8130265474319458
1364,1,0.6687905788421631
1365,0,0.5428283214569092
1366,0,0.5366267561912537
1367,0,0.6851233243942261
1368,1,0.8494216799736023
1369,1,0.6287570595741272
1370,1,0.9115959405899048
1371,0,0.7802965044975281
1372,1,0.7023318409919739
1373,0,0.6163281202316284
1374,0,0.774755597114563
1375,1,0.5786169767379761
1376,1,0.7722650170326233
1377,1,0.7571564316749573
1378,1,0.8496983051300049
1379,1,0.8255200386047363
1380,1,0.5720822215080261
1381,1,0.8057945370674133
1382,1,0.7773822546005249
1383,0,0.6184067130088806
1384,0,0.7453827857971191
1385,0,0.6383048892021179
1386,1,0.8233317136764526
1387,1,0.8894732594490051
1388,1,0.5974357724189758
1389,0,0.852525532245636
1390,1,0.537983775138855
1391,1,0.6356861591339111
1392,0,0.729771077632904
1393,0,0.6909358501434326
1394,1,0.6158241033554077
1395,1,0.7468507289886475
1396,1,0.5925890803337097
1397,0,0.5660039782524109
1398,0,0.7767632603645325
1399,1,0.5775364637374878
1400,0,0.7580841779708862
1401,0,0.7269138097763062
1402,0,0.6956111192703247
1403,1,0.5685239434242249
1404,0,0.7863144874572754
1405,0,0.7846408486366272
1406,1,0.8384629487991333
1407,0,0.8124069571495056
1408,0,0.7323764562606812
1409,0,0.6669477224349976
1410,1,0.7422946095466614
1411,0,0.6016739010810852
1412,0,0.6361790299415588
1413,1,0.8874872922897339
1414,0,0.53392094373703
1415,1,0.8862956762313843
1416,1,0.907653272151947
1417,1,0.7268384695053101
1418,0,0.5360719561576843
1419,1,0.51936936378479
1420,1,0.8286991119384766
1421,1,0.7498148679733276
1422,0,0.5047004818916321
1423,1,0.8978655338287354
1424,1,0.7452734112739563
1425,1,0.6331679224967957
1426,1,0.5685824751853943
1427,0,0.8062777519226074
1428,1,0.6795020699501038
1429,0,0.5509591102600098
1430,0,0.7645350098609924
1431,1,0.7169032096862793
1432,0,0.6411898136138916
1433,1,0.8428380489349365
1434,0,0.9057029485702515
1435,1,0.6149123311042786
1436,1,0.823209285736084
1437,0,0.5518268346786499
1438,0,0.5721927881240845
1439,0,0.5257447361946106
1440,1,0.6260564923286438
1441,1,0.5894606113433838
1442,1,0.6043847799301147
1443,0,0.5750719308853149
1444,0,0.5976941585540771
1445,1,0.7994269132614136
1446,1,0.6336333155632019
1447,1,0.6224230527877808
1448,0,0.5569732785224915
1449,1,0.7005537748336792
1450,1,0.7961459755897522
1451,1,0.7180434465408325
1452,1,0.9284042716026306
1453,1,0.7723214626312256
1454,0,0.8655021786689758
1455,1,0.862345814704895
1456,0,0.6835545301437378
1457,0,0.9025716185569763
1458,0,0.7766278982162476
1459,0,0.6291719675064087
1460,0,0.6683630347251892
1461,1,0.5991901159286499
1462,0,0.5343228578567505
1463,1,0.6590428948402405
1464,0,0.6237939596176147
1465,0,0.7603792548179626
1466,1,0.6857873201370239
1467,0,0.8714999556541443
1468,1,0.5974501967430115
1469,0,0.6604787111282349
1470,1,0.6505147218704224
1471,0,0.7916068434715271
1472,1,0.6894013285636902
1473,0,0.7967168092727661
1474,0,0.6168280839920044
1475,0,0.5524061918258667
1476,0,0.7875711917877197
1477,0,0.751777708530426
1478,0,0.679888129234314
1479,0,0.5300639271736145
1480,1,0.7859824895858765
1481,1,0.8290520310401917
1482,0,0.7236648201942444
1483,1,0.6689023375511169
1484,0,0.5119817852973938
1485,0,0.7171444892883301
1486,0,0.9047366380691528
1487,0,0.7302711606025696
1488,0,0.5121639966964722
1489,0,0.871389627456665
1490,1,0.6555306315422058
1491,0,0.6832531094551086
1492,0,0.5310912728309631
1493,0,0.8936747908592224
1494,0,0.8242183923721313
1495,1,0.6412445902824402
1496,1,0.6216202974319458
1497,1,0.561905026435852
1498,0,0.6613848209381104
1499,0,0.6699934601783752
1500,1,0.6537561416625977
1501,1,0.897852897644043
1502,1,0.6343894600868225
1503,1,0.873344361782074
1504,1,0.9073628783226013
1505,1,0.5145071148872375
1506,0,0.7697672843933105
1507,1,0.7426043748855591
1508,1,0.8900972008705139
1509,0,0.8214640617370605
1510,1,0.7469148635864258
1511,1,0.9075740575790405
1512,1,0.8916071057319641
1513,0,0.8382149338722229
1514,0,0.7324787974357605
1515,0,0.6994848251342773
1516,0,0.6150416731834412
1517,1,0.83753901720047
1518,0,0.6387963891029358
1519,1,0.681023359298706
1520,0,0.8320476412773132
1521,0,0.583960771560669
1522,1,0.8305312395095825
1523,0,0.6999831199645996
1524,0,0.782304048538208
1525,1,0.7598298192024231
1526,1,0.7251271605491638
1527,0,0.7500746250152588
1528,1,0.563532829284668
1529,1,0.9146127700805664
1530,1,0.5440237522125244
1531,0,0.8141317367553711
1532,1,0.9107331037521362
1533,1,0.6410422325134277
1534,1,0.6843149065971375
1535,0,0.6504059433937073
1536,1,0.7973300814628601
1537,0,0.6013063788414001
1538,0,0.7844661474227905
1539,1,0.8142503499984741
1540,1,0.8248105645179749
1541,1,0.7379459738731384
1542,1,0.6567526459693909
1543,0,0.8310542106628418
1544,0,0.6873123049736023
1545,0,0.8750304579734802
1546,0,0.8148270845413208
1547,0,0.8222261071205139
1548,0,0.8567295074462891
1549,1,0.6241075396537781
1550,0,0.5135847926139832
1551,1,0.815427303314209
1552,1,0.9178978800773621
1553,1,0.7187380790710449
1554,1,0.8868381977081299
1555,1,0.8801677823066711
1556,0,0.7013388276100159
1557,1,0.5734595060348511
1558,1,0.7827454209327698
1559,0,0.6377226114273071
1560,0,0.5406064987182617
1561,1,0.6646667122840881
1562,1,0.5107109546661377
1563,0,0.6813734173774719
1564,1,0.6484677195549011
1565,1,0.6769106388092041
1566,0,0.8294999003410339
1567,0,0.6429706811904907
1568,0,0.6589745879173279
1569,0,0.6358164548873901
1570,0,0.595302164554596
1571,1,0.8793526887893677
1572,0,0.6785861849784851
1573,0,0.5345686674118042
1574,1,0.5019252300262451
1575,0,0.5203858017921448
1576,1,0.5599806904792786
1577,0,0.5334764122962952
1578,0,0.7268010973930359
1579,0,0.7465454339981079
1580,0,0.5560547709465027
1581,1,0.9126713871955872
1582,1,0.6148295402526855
1583,1,0.552997350692749
1584,0,0.6444488763809204
1585,1,0.909171998500824
1586,1,0.7706366181373596
1587,1,0.8971560001373291
1588,1,0.7414935231208801
1589,1,0.5279583930969238
1590,1,0.5771433115005493
1591,1,0.558366060256958
1592,1,0.9241573810577393
1593,1,0.5289658308029175
1594,1,0.7215070128440857
1595,1,0.8219902515411377
1596,1,0.8418630361557007
1597,0,0.6946195960044861
1598,1,0.9061724543571472
1599,1,0.7176557183265686
1600,1,0.7831883430480957
1601,0,0.6030626893043518
1602,0,0.5761963129043579
1603,1,0.6563180685043335
1604,1,0.5992532968521118
1605,0,0.5707867741584778
1606,0,0.7946942448616028
1607,0,0.6679880023002625
1608,1,0.5629225969314575
1609,1,0.7094352841377258
1610,0,0.6659669876098633
1611,0,0.6681112051010132
1612,0,0.7298091650009155
1613,1,0.9238966107368469
1614,1,0.7205836772918701
1615,1,0.7699413299560547
1616,1,0.6081423759460449
1617,1,0.770417332649231
1618,1,0.5653690099716187
1619,0,0.7188140749931335
1620,1,0.6435902714729309
1621,1,0.9105070233345032
1622,1,0.92264324426651
1623,0,0.9174772500991821
1624,0,0.9012694954872131
1625,1,0.9202434420585632
1626,0,0.5391219258308411
1627,1,0.847266674041748
1628,1,0.7290717959403992
1629,1,0.583407998085022
1630,0,0.6984275579452515
1631,0,0.5080154538154602
1632,0,0.7490051984786987
1633,0,0.7704482078552246
1634,0,0.6460590958595276
1635,1,0.6576972007751465
1636,1,0.9160177111625671
1637,0,0.63772052526474
1638,0,0.6220895648002625
1639,1,0.5753846168518066
1640,0,0.8264806270599365
1641,1,0.8962008953094482
1642,0,0.7358794808387756
1643,1,0.9160150289535522
1644,0,0.8088905811309814
1645,0,0.8904375433921814
1646,0,0.7105004787445068
1647,0,0.6055145263671875
1648,0,0.8022435903549194
1649,1,0.5043558478355408
1650,0,0.7937915325164795
1651,0,0.821110188961029
1652,0,0.5050109624862671
1653,1,0.6904960870742798
1654,0,0.7293954491615295
1655,1,0.7841170430183411
1656,1,0.6948617696762085
1657,1,0.5319082736968994
1658,0,0.7374902367591858
1659,0,0.6418765783309937
1660,1,0.5741328597068787
1661,0,0.7435095906257629
1662,0,0.5193766951560974
1663,0,0.7549117207527161
1664,1,0.904047966003418
1665,1,0.7152788043022156
1666,0,0.5792191028594971
1667,1,0.9046845436096191
1668,0,0.7812031507492065
1669,1,0.8504229784011841
1670,0,0.5282296538352966
1671,0,0.6773788928985596
1672,1,0.682292103767395
1673,0,0.5381558537483215
1674,1,0.9121044278144836
1675,1,0.8874784708023071
1676,1,0.9031375646591187
1677,1,0.8934365510940552
1678,1,0.9180652499198914
1679,0,0.6877484321594238
1680,1,0.6617957353591919
1681,0,0.6665011644363403
1682,0,0.7668524980545044
1683,1,0.7128177285194397
1684,1,0.7585911154747009
1685,0,0.5838392972946167
1686,1,0.9134026765823364
1687,1,0.5458807945251465
1688,0,0.8248043060302734
1689,0,0.6111167669296265
1690,0,0.5287495851516724
1691,0,0.8413603901863098
1692,1,0.879433810710907
1693,0,0.5134592652320862
1694,1,0.9298900365829468
1695,1,0.9319799542427063
1696,1,0.6252545714378357
1697,0,0.7103844881057739
1698,0,0.8268997669219971
1699,0,0.7105141282081604
1700,1,0.6873502731323242
1701,1,0.7267230153083801
1702,0,0.5117666125297546
1703,0,0.6751736998558044
1704,1,0.8669739961624146
1705,1,0.815706193447113
1706,0,0.677217960357666
1707,0,0.8760520815849304
1708,1,0.6481903195381165
1709,1,0.8889974355697632
1710,0,0.8344796299934387
1711,0,0.7635647654533386
1712,1,0.8776661157608032
1713,0,0.6816469430923462
1714,1,0.8406903147697449
1715,0,0.8395755887031555
1716,0,0.5076077580451965
1717,0,0.5730215311050415
1718,1,0.8879546523094177
1719,1,0.730009913444519
1720,0,0.7084752917289734
1721,1,0.5563968420028687
1722,0,0.810886025428772
1723,0,0.5752121210098267
1724,0,0.5769249200820923
1725,1,0.8589892983436584
1726,0,0.6060194969177246
1727,1,0.5739414691925049
1728,1,0.7369066476821899
1729,1,0.6903274655342102
1730,0,0.71706223487854
1731,0,0.7688968181610107
1732,0,0.8166306614875793
1733,0,0.7794472575187683
1734,0,0.6323485374450684
1735,0,0.5677945613861084
1736,1,0.743855893611908
1737,1,0.6238946318626404
1738,0,0.765862226486206
