rowNumber,predicted_label,confidence
1077,2,0.8091425895690918
1078,0,0.952022135257721
1079,1,0.7659573554992676
1080,3,0.4903455376625061
1081,1,0.4938046932220459
1082,2,0.651763379573822
1083,1,0.6542902588844299
1084,0,0.46653053164482117
1085,2,0.601177453994751
1086,1,0.643044114112854
1087,0,0.7032597064971924
1088,2,0.558477520942688
1089,0,0.7882634401321411
1090,2,0.8065019249916077
1091,0,0.6024375557899475
1092,0,0.8611831665039062
1093,0,0.8103364109992981
1094,3,0.6742828488349915
1095,3,0.584776759147644
1096,4,0.6158192157745361
1097,4,0.788322389125824
1098,3,0.6996371746063232
1099,3,0.4612603485584259
1100,2,0.6198064684867859
1101,1,0.5651589035987854
1102,0,0.7777977585792542
1103,2,0.7664317488670349
1104,2,0.5911838412284851
1105,3,0.46736598014831543
1106,0,0.933384895324707
1107,2,0.7385813593864441
1108,3,0.6425827145576477
1109,0,0.8341060876846313
1110,4,0.7812769412994385
1111,0,0.8502889275550842
1112,1,0.6427780389785767
1113,0,0.661583662033081
1114,4,0.9326453804969788
1115,3,0.6415589451789856
1116,0,0.48757535219192505
1117,3,0.670526385307312
1118,3,0.7480998039245605
1119,4,0.8646330237388611
1120,1,0.6834974884986877
1121,1,0.3927050828933716
1122,1,0.5079048871994019
1123,1,0.6840523481369019
1124,4,0.7561811804771423
1125,3,0.6217688322067261
1126,3,0.49534872174263
1127,3,0.6287975311279297
1128,3,0.4809427857398987
1129,3,0.6827654838562012
1130,4,0.5287381410598755
1131,0,0.930548906326294
1132,4,0.8687314987182617
1133,0,0.5363799929618835
1134,3,0.5994248390197754
1135,3,0.635159432888031
1136,4,0.9360179901123047
1137,0,0.9400664567947388
1138,0,0.5616971254348755
1139,4,0.7015814781188965
1140,3,0.5957112312316895
1141,0,0.8381485342979431
1142,4,0.7379081845283508
1143,2,0.5314007997512817
1144,2,0.32838964462280273
1145,2,0.784217894077301
1146,0,0.7675573825836182
1147,0,0.6539812088012695
1148,2,0.7273701429367065
1149,4,0.5349071621894836
1150,4,0.9202060699462891
1151,2,0.6436671018600464
1152,3,0.7002875804901123
1153,3,0.5333395600318909
1154,2,0.4507194459438324
1155,3,0.5255030393600464
1156,4,0.647551417350769
1157,2,0.5790446400642395
1158,4,0.9192413091659546
1159,3,0.5323845744132996
1160,3,0.6972556710243225
1161,4,0.8787225484848022
1162,3,0.5879889726638794
1163,0,0.9212245345115662
1164,1,0.7287716865539551
1165,4,0.7590650320053101
1166,2,0.6762779355049133
1167,1,0.5686623454093933
1168,1,0.6361551880836487
1169,1,0.6637531518936157
1170,0,0.849298357963562
1171,1,0.7823221683502197
1172,3,0.5832915306091309
1173,3,0.6773332357406616
1174,2,0.7845174074172974
1175,3,0.675147533416748
1176,1,0.6055075526237488
1177,4,0.7318210005760193
1178,2,0.7646682262420654
1179,2,0.4197239577770233
1180,1,0.4916965067386627
1181,0,0.4863108992576599
1182,0,0.8422868251800537
1183,3,0.690204918384552
1184,4,0.5152462124824524
1185,3,0.6236481666564941
1186,4,0.30518513917922974
1187,3,0.5422613024711609
1188,2,0.6254022717475891
1189,2,0.6831264495849609
1190,4,0.9200440049171448
1191,4,0.7954399585723877
1192,2,0.7462776303291321
1193,1,0.7661858797073364
1194,3,0.6697938442230225
1195,1,0.6897794604301453
1196,0,0.9420725703239441
1197,3,0.5269429087638855
1198,1,0.6316776871681213
1199,2,0.460344523191452
1200,2,0.6481101512908936
1201,4,0.8681430220603943
1202,4,0.8525260090827942
1203,3,0.6406728625297546
1204,1,0.5257775187492371
1205,2,0.5897568464279175
1206,4,0.8697465658187866
1207,0,0.8506972193717957
1208,1,0.7114712595939636
1209,4,0.6642727255821228
1210,4,0.9175997376441956
1211,4,0.8152080178260803
1212,4,0.8747451305389404
1213,3,0.5125308632850647
1214,4,0.2972676455974579
1215,4,0.9011419415473938
1216,3,0.7101297378540039
1217,2,0.6271669864654541
1218,2,0.6012323498725891
1219,0,0.6891493201255798
1220,2,0.7693610787391663
1221,4,0.69208163022995
1222,3,0.6181877851486206
1223,0,0.5766699314117432
1224,0,0.49189090728759766
1225,2,0.6591300964355469
1226,1,0.7669463753700256
1227,2,0.5994667410850525
1228,1,0.6301084756851196
1229,4,0.5800229907035828
1230,3,0.699288010597229
1231,3,0.5026004910469055
1232,3,0.6374396681785583
1233,1,0.7214294672012329
1234,0,0.9226008653640747
1235,0,0.6217844486236572
1236,0,0.7840225696563721
1237,1,0.7022718787193298
1238,3,0.7174534797668457
1239,1,0.5406909584999084
1240,0,0.7964678406715393
1241,1,0.6199729442596436
1242,3,0.7185276746749878
1243,0,0.5438966751098633
1244,4,0.6797672510147095
1245,3,0.5573422908782959
1246,4,0.9315661787986755
1247,3,0.5816133618354797
1248,2,0.6391150951385498
1249,2,0.5292685031890869
1250,4,0.7107938528060913
1251,1,0.714318037033081
1252,0,0.8978562355041504
1253,2,0.5240365266799927
1254,2,0.7369084358215332
1255,0,0.6386829018592834
1256,4,0.9106272459030151
1257,1,0.774422287940979
1258,4,0.5913915634155273
1259,4,0.7111162543296814
1260,4,0.8076491355895996
1261,2,0.5977453589439392
1262,0,0.8204171657562256
1263,1,0.5110073685646057
1264,3,0.6775659322738647
1265,2,0.6656588912010193
1266,3,0.5803882479667664
1267,2,0.6366780400276184
1268,0,0.9341679811477661
1269,0,0.8845919966697693
1270,2,0.6989517211914062
1271,0,0.6826307773590088
1272,4,0.6202074885368347
1273,1,0.7834708094596863
1274,3,0.6290106773376465
1275,3,0.4426700472831726
1276,2,0.5783305168151855
1277,0,0.931025505065918
1278,3,0.494500994682312
1279,0,0.6936820149421692
1280,3,0.7024871110916138
1281,4,0.5313737988471985
1282,1,0.7563750147819519
1283,4,0.8191869854927063
1284,1,0.6170397996902466
1285,3,0.5475274920463562
1286,4,0.7429041862487793
1287,2,0.5730045437812805
1288,3,0.549879252910614
1289,2,0.5758134126663208
1290,0,0.5819653868675232
1291,4,0.6474143862724304
1292,2,0.6234738826751709
1293,2,0.48452630639076233
1294,4,0.9141885638237
1295,0,0.961702287197113
1296,1,0.7124708890914917
1297,0,0.9279183149337769
1298,4,0.7916460037231445
1299,0,0.8298971652984619
1300,2,0.5098758935928345
1301,4,0.8321686387062073
1302,3,0.7055206298828125
1303,0,0.9492247104644775
1304,3,0.7323700785636902
1305,4,0.7262868285179138
1306,0,0.6177328824996948
1307,1,0.5948416590690613
1308,3,0.5197342038154602
1309,4,0.923220157623291
1310,0,0.5256223082542419
1311,1,0.7570738792419434
1312,0,0.8498601913452148
1313,1,0.5813984274864197
1314,2,0.736812949180603
1315,3,0.707381546497345
1316,0,0.9310657382011414
1317,3,0.4904513955116272
1318,4,0.6718689799308777
1319,0,0.7910808324813843
1320,4,0.9107164144515991
1321,0,0.5744690895080566
1322,0,0.9613537192344666
1323,1,0.7202632427215576
1324,3,0.5180159211158752
1325,2,0.4852304756641388
1326,2,0.5929842591285706
1327,3,0.6951298117637634
1328,2,0.5366442203521729
1329,1,0.5979949235916138
1330,3,0.7066763043403625
1331,4,0.6212280988693237
1332,3,0.6896148324012756
1333,2,0.7782492637634277
1334,2,0.749118447303772
1335,0,0.632675290107727
1336,2,0.6863327026367188
1337,0,0.7427619099617004
1338,3,0.7095262408256531
1339,2,0.5491259098052979
1340,4,0.4831903576850891
1341,4,0.47444966435432434
1342,3,0.5922004580497742
1343,0,0.7052921652793884
1344,0,0.712368905544281
1345,2,0.4727969765663147
1346,0,0.8348957896232605
1347,4,0.749108076095581
1348,2,0.7861621379852295
1349,1,0.48935458064079285
1350,1,0.6802720427513123
1351,0,0.863326907157898
1352,3,0.5368980765342712
1353,3,0.6826381087303162
1354,0,0.6257410645484924
1355,0,0.9138554334640503
1356,1,0.6023333668708801
1357,0,0.9542039036750793
1358,2,0.8033663034439087
1359,0,0.8104214668273926
1360,3,0.43210920691490173
1361,1,0.6719827651977539
1362,0,0.5677995085716248
1363,0,0.8643540740013123
1364,4,0.5997835993766785
1365,0,0.9472348690032959
1366,4,0.9370759129524231
1367,1,0.5449103116989136
1368,3,0.6724061965942383
1369,3,0.5502023100852966
1370,3,0.383541077375412
1371,0,0.7027535438537598
1372,3,0.5915343761444092
1373,3,0.6149787902832031
1374,1,0.5342040061950684
1375,4,0.6326595544815063
1376,4,0.685671329498291
1377,1,0.6396433711051941
1378,0,0.8505535125732422
1379,2,0.6758259534835815
1380,4,0.927628755569458
1381,1,0.46464505791664124
1382,4,0.7582080364227295
1383,0,0.6261805891990662
1384,1,0.5502296090126038
1385,4,0.6323822140693665
1386,3,0.6699700355529785
1387,4,0.4857746958732605
1388,4,0.5640054941177368
1389,4,0.9480901956558228
1390,3,0.6924009919166565
1391,4,0.8118256330490112
1392,4,0.7956972718238831
1393,2,0.7600536942481995
1394,4,0.3456827700138092
1395,0,0.9344540238380432
1396,2,0.45100677013397217
1397,4,0.9158707857131958
1398,4,0.8838563561439514
1399,1,0.5710389018058777
1400,4,0.9384980201721191
1401,2,0.4691616892814636
1402,3,0.7291819453239441
1403,2,0.5185537934303284
1404,4,0.8508749604225159
1405,2,0.6623778939247131
1406,2,0.7038782238960266
1407,1,0.6851816773414612
1408,1,0.7522052526473999
1409,1,0.7285324335098267
1410,2,0.4381662905216217
1411,4,0.7057268619537354
1412,1,0.4883807897567749
1413,3,0.6427368521690369
1414,2,0.5437227487564087
1415,0,0.8677290081977844
1416,4,0.939887285232544
1417,3,0.7395472526550293
1418,4,0.8789527416229248
1419,3,0.7392860651016235
1420,0,0.561150074005127
1421,4,0.6391259431838989
1422,4,0.9182032942771912
1423,2,0.8110620379447937
1424,3,0.7030459046363831
1425,2,0.4723505675792694
1426,0,0.7060414552688599
1427,3,0.6643381714820862
1428,3,0.7078597545623779
1429,2,0.5341049432754517
1430,4,0.7236748337745667
1431,0,0.8676208853721619
1432,4,0.7697334885597229
1433,0,0.9014347791671753
1434,1,0.5240967273712158
1435,2,0.5553878545761108
1436,3,0.6144329905509949
1437,3,0.6913986206054688
1438,1,0.731995165348053
1439,2,0.7951800227165222
1440,1,0.5788973569869995
1441,2,0.5379610061645508
1442,3,0.5721157193183899
1443,4,0.7943887114524841
1444,4,0.8968825340270996
1445,2,0.5897080302238464
1446,4,0.5141225457191467
1447,0,0.935021162033081
1448,1,0.6042423844337463
1449,3,0.4330659508705139
1450,4,0.6044488549232483
1451,4,0.576715886592865
1452,2,0.6347650289535522
1453,3,0.6065031886100769
1454,4,0.6260367035865784
1455,4,0.8731368184089661
1456,0,0.8956378698348999
1457,1,0.6596136689186096
1458,2,0.4929431676864624
1459,1,0.7267380356788635
1460,1,0.6558960676193237
1461,1,0.7547134757041931
1462,3,0.5608066916465759
1463,4,0.8847610354423523
1464,1,0.5054851770401001
1465,2,0.6692734956741333
1466,0,0.9239764213562012
1467,4,0.8488456010818481
1468,0,0.7186300754547119
1469,1,0.5715590119361877
1470,2,0.56784588098526
1471,4,0.6637439131736755
1472,1,0.5579677820205688
1473,4,0.44185423851013184
1474,1,0.6596611738204956
1475,4,0.6084492802619934
1476,4,0.8098803162574768
1477,0,0.6916856169700623
1478,0,0.8605095148086548
1479,3,0.7491074204444885
1480,4,0.665361762046814
1481,0,0.6855849623680115
1482,4,0.5329585075378418
1483,1,0.5312081575393677
1484,1,0.7089066505432129
1485,4,0.8931132555007935
1486,4,0.9267265200614929
1487,4,0.7205103039741516
1488,2,0.529058039188385
1489,4,0.6964479088783264
1490,0,0.8661597371101379
1491,2,0.6168456673622131
1492,4,0.8717870712280273
1493,1,0.49263596534729004
1494,3,0.6970624923706055
1495,1,0.5545079708099365
1496,1,0.6359147429466248
1497,4,0.5202502012252808
1498,0,0.9048100709915161
1499,3,0.45595043897628784
1500,2,0.7893508672714233
1501,1,0.5619868040084839
1502,0,0.584190845489502
1503,0,0.5864406228065491
1504,1,0.5346938371658325
1505,0,0.9100483059883118
1506,1,0.6663867235183716
1507,4,0.7749809622764587
1508,0,0.8947678804397583
1509,0,0.8855894804000854
1510,4,0.7747319936752319
1511,4,0.660551905632019
1512,4,0.5408615469932556
1513,4,0.81800377368927
1514,1,0.712153434753418
1515,3,0.6939578652381897
1516,3,0.7025629878044128
1517,4,0.7193127274513245
1518,3,0.49743780493736267
1519,0,0.8908764719963074
1520,0,0.7992701530456543
1521,1,0.7187604308128357
1522,3,0.7235714197158813
1523,2,0.6382964849472046
1524,3,0.6516703367233276
1525,3,0.5591115355491638
1526,2,0.7719884514808655
1527,4,0.9097728729248047
1528,2,0.49829238653182983
1529,4,0.8156676888465881
1530,0,0.6340922713279724
1531,4,0.7753098607063293
1532,3,0.6130923628807068
1533,1,0.6212753653526306
1534,4,0.7571401000022888
1535,3,0.48160073161125183
1536,1,0.5073394775390625
1537,1,0.6565389633178711
1538,2,0.778537392616272
1539,1,0.5937905311584473
1540,0,0.9517970681190491
1541,2,0.7594287395477295
1542,4,0.8030640482902527
1543,3,0.7274145483970642
1544,4,0.6042941212654114
1545,2,0.42288732528686523
1546,4,0.5240478515625
1547,3,0.4937061071395874
1548,4,0.9315758943557739
1549,4,0.5172623991966248
1550,4,0.7209616303443909
1551,4,0.878627598285675
1552,2,0.5614721775054932
1553,4,0.8145644068717957
1554,4,0.8680963516235352
1555,4,0.8777761459350586
1556,0,0.7413215041160583
1557,4,0.6216229200363159
1558,0,0.5703505277633667
1559,4,0.8573837876319885
1560,1,0.7291144728660583
1561,3,0.6134060025215149
1562,4,0.8782054781913757
1563,3,0.721801221370697
1564,4,0.7356225848197937
1565,1,0.7183452248573303
1566,3,0.7414071559906006
1567,3,0.5513598918914795
1568,0,0.928180456161499
1569,1,0.5371479988098145
1570,4,0.6663514971733093
1571,0,0.5939427614212036
1572,0,0.9464467167854309
1573,0,0.9344429969787598
1574,4,0.6637029647827148
1575,1,0.4577336311340332
1576,0,0.9258126616477966
1577,3,0.6682006120681763
1578,1,0.4911506772041321
1579,1,0.7873338460922241
1580,3,0.5827316045761108
1581,0,0.9078324437141418
1582,1,0.5732056498527527
1583,4,0.6949819922447205
1584,1,0.6673248410224915
1585,1,0.7039984464645386
1586,3,0.6797146797180176
1587,1,0.6127525568008423
1588,2,0.5137712955474854
1589,4,0.9074866771697998
1590,4,0.8969711661338806
1591,1,0.6407589316368103
1592,3,0.5777421593666077
1593,0,0.7256506085395813
1594,2,0.569399893283844
1595,4,0.6234455108642578
1596,4,0.759784460067749
1597,1,0.5826241374015808
1598,2,0.6586410403251648
1599,2,0.6122994422912598
1600,2,0.7519317269325256
1601,4,0.8718222975730896
1602,1,0.5296817421913147
1603,2,0.7658628821372986
1604,3,0.5646793246269226
1605,2,0.5116106271743774
1606,1,0.7785073518753052
1607,2,0.521401047706604
1608,3,0.6546143293380737
1609,4,0.8705949187278748
1610,2,0.509942889213562
1611,0,0.5806432962417603
1612,0,0.9422060251235962
1613,2,0.7985742688179016
1614,4,0.9273987412452698
1615,4,0.8182777762413025
1616,2,0.5943929553031921
1617,3,0.5121297836303711
1618,0,0.8397918939590454
1619,4,0.9110109806060791
1620,0,0.8084286451339722
1621,3,0.682953417301178
1622,2,0.6404512524604797
1623,1,0.6278367638587952
1624,2,0.5570662021636963
1625,3,0.5351977944374084
1626,0,0.9297946095466614
1627,3,0.7070941925048828
1628,3,0.6518675088882446
1629,4,0.8827835917472839
1630,2,0.42962417006492615
1631,3,0.7345345616340637
1632,4,0.748511552810669
1633,0,0.9036688804626465
1634,0,0.6162167191505432
1635,3,0.6280118823051453
1636,1,0.2729628086090088
1637,1,0.6236885190010071
1638,2,0.5381863117218018
1639,3,0.5468652844429016
1640,1,0.4984661340713501
1641,4,0.6239333152770996
1642,2,0.5484271049499512
1643,1,0.5541089177131653
1644,3,0.4987722933292389
1645,0,0.625898003578186
1646,4,0.66875821352005
1647,4,0.4023798406124115
1648,2,0.4918985664844513
1649,4,0.9063225388526917
1650,2,0.6403447985649109
1651,1,0.5117647647857666
1652,3,0.64326411485672
1653,1,0.5714337229728699
1654,2,0.6050222516059875
1655,3,0.541443407535553
1656,3,0.5395265817642212
1657,4,0.7887842655181885
1658,1,0.5931589603424072
1659,2,0.7873476147651672
1660,2,0.6862509250640869
1661,3,0.6288996338844299
1662,2,0.6730174422264099
1663,0,0.9581983685493469
1664,4,0.9333736300468445
1665,2,0.7682580351829529
1666,0,0.878291130065918
1667,3,0.4800918400287628
1668,3,0.5996193289756775
1669,1,0.6186068058013916
1670,3,0.589485228061676
1671,1,0.5138383507728577
1672,0,0.9444121718406677
1673,2,0.6309990882873535
1674,4,0.44943177700042725
1675,1,0.3645218312740326
1676,0,0.9580110311508179
1677,3,0.5661084055900574
1678,3,0.6316096186637878
1679,1,0.49211475253105164
1680,0,0.5799146890640259
1681,2,0.523491382598877
1682,0,0.8943235278129578
1683,0,0.9125149846076965
1684,2,0.7474746108055115
1685,2,0.5018459558486938
1686,3,0.7364311814308167
1687,0,0.806903064250946
1688,2,0.7882582545280457
1689,1,0.624125599861145
1690,2,0.5011969208717346
1691,4,0.6941694021224976
1692,4,0.7906919717788696
1693,0,0.5237053036689758
1694,3,0.5387685894966125
1695,1,0.7442432045936584
1696,1,0.7525562644004822
1697,4,0.63609778881073
1698,1,0.5330995321273804
1699,3,0.45180854201316833
1700,4,0.5417520403862
1701,1,0.6583377718925476
1702,1,0.7402172088623047
1703,2,0.7418330311775208
1704,0,0.6940971612930298
1705,1,0.7252050042152405
1706,2,0.7954086065292358
1707,2,0.7114085555076599
1708,4,0.9115972518920898
1709,2,0.6620907783508301
1710,1,0.519631028175354
1711,3,0.6952506303787231
1712,4,0.5445002317428589
1713,1,0.6622204780578613
1714,0,0.721354067325592
1715,1,0.6059738993644714
1716,0,0.8735937476158142
1717,1,0.7679919004440308
1718,2,0.5048806071281433
1719,2,0.5657170414924622
1720,4,0.896062970161438
1721,4,0.5162020921707153
1722,3,0.5461624264717102
1723,3,0.6396547555923462
1724,1,0.712530791759491
1725,4,0.6749470829963684
1726,2,0.6592667698860168
1727,1,0.7158668041229248
1728,4,0.505020260810852
1729,2,0.6235464811325073
1730,2,0.6785181760787964
1731,3,0.5124342441558838
1732,1,0.7196698188781738
1733,2,0.7164441347122192
1734,3,0.6137310862541199
1735,3,0.4807637333869934
1736,2,0.6103742718696594
1737,2,0.4522353708744049
1738,2,0.8039656281471252
1739,0,0.8604013919830322
1740,4,0.7074224948883057
1741,2,0.5241218209266663
1742,1,0.4283904433250427
1743,0,0.5366321206092834
1744,4,0.5536994934082031
1745,0,0.8762248754501343
1746,2,0.7252641916275024
1747,1,0.5908246636390686
1748,0,0.510227620601654
1749,0,0.7976858615875244
1750,3,0.6268018484115601
1751,1,0.5182830691337585
1752,2,0.4443497955799103
1753,4,0.5058700442314148
1754,2,0.4421141743659973
1755,3,0.682776689529419
1756,2,0.497634619474411
1757,3,0.6961263418197632
1758,4,0.556891918182373
1759,0,0.5900342464447021
1760,4,0.8823694586753845
1761,3,0.5607227683067322
1762,0,0.7717841267585754
1763,4,0.7718487977981567
1764,1,0.5010014772415161
1765,0,0.848128616809845
1766,2,0.6720182299613953
1767,3,0.5521005988121033
1768,0,0.8959512710571289
1769,1,0.709357738494873
1770,1,0.685676097869873
1771,2,0.6822132468223572
1772,1,0.7950382828712463
1773,0,0.9531628489494324
1774,3,0.5564257502555847
1775,4,0.67851322889328
1776,0,0.5342078804969788
1777,2,0.6197580695152283
1778,0,0.9598742723464966
1779,1,0.7776623368263245
1780,2,0.695672869682312
1781,3,0.6460546851158142
1782,2,0.7250992655754089
1783,4,0.5435613393783569
1784,3,0.6987399458885193
1785,3,0.655676007270813
1786,2,0.7069884538650513
1787,1,0.686186671257019
1788,0,0.9501789212226868
1789,0,0.8408374190330505
1790,3,0.6956326961517334
1791,1,0.5792679786682129
1792,3,0.7055240869522095
1793,1,0.5075607299804688
1794,0,0.6024333834648132
1795,2,0.7647463083267212
1796,0,0.7350520491600037
1797,4,0.8374664187431335
1798,2,0.7556270360946655
1799,1,0.7071094512939453
1800,0,0.5574762225151062
1801,4,0.8778610229492188
1802,0,0.5847804546356201
1803,3,0.4716379940509796
1804,3,0.6048149466514587
1805,4,0.8080186247825623
1806,1,0.6349858045578003
1807,3,0.7343822717666626
1808,1,0.5187948346138
1809,3,0.6010444760322571
1810,0,0.830560028553009
1811,4,0.6720062494277954
1812,1,0.507262110710144
1813,0,0.8873989582061768
1814,2,0.5817369818687439
1815,4,0.8206363320350647
1816,1,0.5519002676010132
1817,3,0.6345884203910828
1818,4,0.8949435353279114
1819,4,0.6510201096534729
1820,4,0.9442695379257202
1821,0,0.6602605581283569
1822,2,0.6333217620849609
1823,3,0.7247926592826843
1824,2,0.6490913033485413
1825,2,0.4377076327800751
1826,1,0.5815702080726624
1827,4,0.9183816313743591
1828,0,0.7330410480499268
1829,3,0.5296540856361389
1830,1,0.7781375646591187
1831,3,0.6318344473838806
1832,3,0.4705863893032074
1833,3,0.5527486205101013
1834,4,0.6443290710449219
1835,2,0.7633942365646362
1836,3,0.5401362180709839
1837,2,0.5025635361671448
1838,4,0.7940151691436768
1839,1,0.4504104554653168
1840,2,0.5133674144744873
1841,2,0.5099805593490601
1842,2,0.790071427822113
1843,0,0.6767088770866394
1844,3,0.3533177077770233
1845,0,0.6990753412246704
1846,1,0.4856152832508087
1847,1,0.5924567580223083
1848,4,0.8437578082084656
1849,1,0.6286275386810303
1850,0,0.6880518198013306
1851,4,0.6988934278488159
1852,3,0.49510034918785095
1853,3,0.7179961800575256
1854,0,0.644645631313324
1855,4,0.9286935329437256
1856,2,0.5376027226448059
1857,4,0.8565743565559387
1858,1,0.7742709517478943
1859,0,0.848892331123352
1860,0,0.9074305891990662
1861,3,0.5084273815155029
1862,1,0.5172824859619141
1863,1,0.6552597284317017
1864,2,0.7025513648986816
1865,1,0.7639645934104919
1866,0,0.8845434784889221
1867,4,0.49512413144111633
1868,4,0.5678164958953857
1869,3,0.7241588234901428
1870,0,0.8614069819450378
1871,1,0.7546294927597046
1872,2,0.6205102801322937
1873,0,0.6813467144966125
1874,3,0.5057516694068909
1875,1,0.6810543537139893
1876,4,0.8540496230125427
1877,1,0.5462118983268738
1878,1,0.7240189909934998
1879,4,0.5723875164985657
1880,2,0.8152672648429871
1881,4,0.8399017453193665
1882,4,0.7357145547866821
1883,3,0.5689119100570679
1884,3,0.6840096116065979
1885,4,0.9323557615280151
1886,2,0.7816272377967834
1887,4,0.930644690990448
1888,4,0.7813845276832581
1889,0,0.6170715689659119
1890,3,0.6899787187576294
1891,1,0.5209510922431946
1892,2,0.7863475680351257
1893,0,0.9139118790626526
1894,3,0.4918915331363678
1895,2,0.6668117642402649
1896,2,0.7655181884765625
1897,4,0.7450405359268188
1898,1,0.7269074320793152
1899,4,0.7445047497749329
1900,2,0.3787258565425873
1901,0,0.9063906073570251
1902,3,0.7026240229606628
1903,0,0.9147555828094482
1904,0,0.7668875455856323
1905,0,0.5560688376426697
1906,4,0.7920123338699341
1907,3,0.7471667528152466
1908,0,0.5449482202529907
1909,2,0.6338244676589966
1910,3,0.7336081862449646
1911,2,0.6956751346588135
1912,2,0.7641037106513977
1913,1,0.6986226439476013
1914,2,0.7312207818031311
1915,4,0.569551408290863
1916,0,0.9164116978645325
1917,0,0.7128936648368835
1918,2,0.4854644238948822
1919,4,0.7923004627227783
1920,3,0.7211297154426575
1921,1,0.5829650163650513
1922,2,0.5456287264823914
1923,1,0.6946408748626709
1924,3,0.5728596448898315
1925,2,0.7111905813217163
1926,2,0.7172231674194336
1927,0,0.9472377896308899
1928,1,0.5071579217910767
1929,3,0.5463406443595886
1930,4,0.6891539096832275
1931,2,0.7086508870124817
1932,3,0.6294657588005066
1933,4,0.5357174873352051
1934,2,0.7169381380081177
1935,1,0.7105553150177002
1936,0,0.94276362657547
1937,4,0.6966381072998047
1938,0,0.6787848472595215
1939,3,0.6382413506507874
1940,2,0.6134883761405945
1941,3,0.7402797341346741
1942,1,0.48695245385169983
1943,0,0.8245154023170471
1944,1,0.5744059085845947
1945,4,0.9086198210716248
1946,0,0.6359055638313293
1947,1,0.7337362170219421
1948,2,0.6523562669754028
1949,4,0.6751735210418701
1950,0,0.886476457118988
1951,3,0.614613950252533
1952,4,0.6533604860305786
1953,4,0.5958849191665649
1954,4,0.7172344326972961
1955,4,0.7049521207809448
1956,0,0.8541092276573181
1957,3,0.5900272727012634
1958,0,0.5539422631263733
1959,1,0.6483537554740906
1960,3,0.4783168435096741
1961,0,0.9203906655311584
1962,0,0.574232280254364
1963,2,0.5467537045478821
1964,0,0.6752125024795532
1965,1,0.4029690623283386
1966,3,0.5178956985473633
1967,4,0.8241849541664124
1968,4,0.5755501389503479
1969,0,0.47364604473114014
1970,2,0.5377495288848877
1971,1,0.6889311075210571
1972,1,0.582169771194458
1973,2,0.4851689636707306
1974,4,0.5893247723579407
1975,2,0.6095315217971802
1976,3,0.5797111988067627
1977,3,0.7156914472579956
1978,3,0.6871366500854492
1979,4,0.5655249357223511
1980,0,0.6275391578674316
1981,1,0.6309869289398193
1982,4,0.8993263840675354
1983,1,0.3866361677646637
1984,2,0.4971366226673126
1985,3,0.7343740463256836
1986,3,0.6605081558227539
1987,1,0.5416772365570068
1988,3,0.7405197620391846
1989,3,0.5086665153503418
1990,0,0.8203341960906982
1991,2,0.7671166062355042
1992,4,0.5884899497032166
1993,2,0.6522919535636902
1994,4,0.9448287487030029
1995,4,0.8781628012657166
1996,1,0.6821233034133911
1997,0,0.7923083901405334
1998,3,0.49313947558403015
1999,3,0.48225241899490356
2000,1,0.7119286060333252
2001,2,0.7560376524925232
2002,2,0.5695886611938477
2003,3,0.5474829077720642
2004,3,0.6592381596565247
2005,0,0.8915254473686218
2006,3,0.6339661478996277
2007,3,0.4427446126937866
2008,1,0.6574087738990784
2009,2,0.5891157984733582
2010,0,0.9114862084388733
2011,1,0.5129712224006653
2012,2,0.6202356815338135
2013,4,0.7957744598388672
2014,0,0.9611616134643555
2015,1,0.3164331316947937
2016,0,0.7825509905815125
2017,2,0.6451483964920044
2018,1,0.7754297256469727
2019,1,0.5585547685623169
2020,1,0.622515857219696
2021,4,0.72149258852005
2022,2,0.506855845451355
2023,3,0.5936369895935059
2024,4,0.752819299697876
2025,4,0.7960353493690491
2026,3,0.7066356539726257
2027,3,0.6821511387825012
2028,0,0.8902502059936523
2029,4,0.7301192879676819
2030,0,0.8909640312194824
2031,4,0.8270533680915833
2032,2,0.6777910590171814
2033,4,0.81502765417099
2034,1,0.49597349762916565
2035,0,0.9054081439971924
2036,0,0.6333861351013184
2037,1,0.3492283523082733
2038,1,0.656564474105835
2039,3,0.6132810711860657
2040,4,0.9037455916404724
2041,0,0.5000634789466858
2042,3,0.6263439059257507
2043,0,0.8211396336555481
2044,3,0.4533507227897644
2045,2,0.7301003336906433
2046,1,0.7168164253234863
2047,0,0.6054531335830688
2048,1,0.649102509021759
2049,4,0.6381326913833618
2050,0,0.707846462726593
2051,2,0.6931925415992737
2052,3,0.6920490860939026
2053,1,0.6042916774749756
2054,4,0.6035351157188416
2055,1,0.7921005487442017
2056,2,0.4835953712463379
2057,3,0.6101165413856506
2058,3,0.501166820526123
2059,1,0.4742017388343811
2060,0,0.9540148973464966
2061,0,0.7814198136329651
2062,3,0.6824730634689331
2063,1,0.7405858635902405
2064,0,0.4874308109283447
2065,4,0.9483368992805481
2066,1,0.37105321884155273
2067,4,0.8935153484344482
2068,1,0.6052923202514648
2069,1,0.5757468342781067
2070,2,0.5688878297805786
2071,4,0.8797520995140076
2072,4,0.7962511777877808
2073,2,0.7913466691970825
2074,0,0.5789573788642883
2075,0,0.7455734014511108
2076,1,0.49733400344848633
2077,3,0.532596230506897
2078,1,0.6936725974082947
2079,4,0.5535033345222473
2080,2,0.7586989402770996
2081,4,0.9268681406974792
2082,2,0.48158207535743713
